epoch,mAP
0,86.66461181640625
1,87.11671447753906
2,87.8362808227539
3,87.19991302490234
4,88.36518859863281
5,88.7154541015625
6,87.1812515258789
7,87.741455078125
8,88.83171081542969
9,89.37295532226562
10,89.29007720947266
11,88.06739807128906
12,87.55195617675781
13,87.94088745117188
14,88.4698257446289
15,88.47472381591797
16,89.0968017578125
17,89.1166000366211
18,89.58209991455078
19,88.49459838867188
20,89.11373138427734
21,88.98284912109375
22,88.58575439453125
23,87.64434051513672
24,88.42567443847656
25,89.5083999633789
26,89.34798431396484
27,88.18069458007812
28,89.20413970947266
29,88.95433807373047
30,89.09330749511719
31,88.88591003417969
32,88.86026000976562
33,88.45474243164062
34,88.45816802978516
35,88.72168731689453
36,88.79426574707031
37,89.06109619140625
38,88.72261047363281
