epoch,mAP,valid_loss
0,tensor(15.8394),0.4182070993608043
1,tensor(31.6248),0.4011654454854226
2,tensor(39.8744),0.39071838894198024
3,tensor(45.2214),0.38368522832470553
4,tensor(48.4283),0.3786981826828372
5,tensor(47.1162),0.38616582559001084
6,tensor(49.2675),0.37986656686952036
7,tensor(50.4438),0.3758771284934014
8,tensor(51.5846),0.3726838452200736
9,tensor(52.6833),0.36999821807107636
10,tensor(53.7039),0.36763674501449833
11,tensor(54.4437),0.3655725909817603
12,tensor(55.1644),0.3638361788565112
13,tensor(55.8645),0.36202720240239167
14,tensor(56.3922),0.3607514144912843
15,tensor(57.0963),0.3590299463079822
16,tensor(57.6389),0.3577094140552707
17,tensor(57.9905),0.356698548120837
18,tensor(58.5343),0.3556445933157398
19,tensor(58.8884),0.3543414617738416
20,tensor(59.3471),0.35290443656906006
21,tensor(59.8091),0.35199103336180415
22,tensor(60.1005),0.350975428858111
23,tensor(60.3730),0.35020456294859603
24,tensor(60.5494),0.349094755226566
25,tensor(61.2469),0.34779066087738164
26,tensor(61.5662),0.34694214549756813
27,tensor(61.7065),0.3461280633364953
28,tensor(61.8990),0.345307681349016
29,tensor(62.2706),0.3443984994965214
30,tensor(62.7943),0.3432619514003877
31,tensor(62.8159),0.3425862125812038
32,tensor(63.0708),0.3416324906772183
33,tensor(63.2544),0.3408992655815617
34,tensor(63.4319),0.34003726465086775
35,tensor(63.8689),0.3389519654935407
36,tensor(63.9965),0.3382149867473111
37,tensor(64.1810),0.33740659779117954
38,tensor(64.2276),0.33687633756668334
39,tensor(64.4764),0.33589156116208724
40,tensor(64.7042),0.3350841965406171
41,tensor(64.7582),0.33436443007761435
42,tensor(64.9765),0.3336735084172218
43,tensor(65.1082),0.3329592813407221
44,tensor(65.1520),0.33215575016313975
45,tensor(65.5701),0.33107228144522627
46,tensor(65.6867),0.33046748561243855
47,tensor(65.6552),0.32990202067359803
48,tensor(65.8288),0.329281743495695
49,tensor(65.8411),0.3285702212202934
50,tensor(66.2057),0.32744127319705096
51,tensor(66.2762),0.32682419400061336
52,tensor(66.4566),0.3260316781459315
53,tensor(66.4809),0.3254517364886499
54,tensor(66.5194),0.324971694619425
55,tensor(66.7850),0.3238841122196567
56,tensor(66.8439),0.32344492885374243
57,tensor(66.8823),0.32263109616694924
58,tensor(67.0333),0.3221266500411494
59,tensor(67.0392),0.3215901447880654
60,tensor(67.3486),0.32030011521231744
61,tensor(67.4050),0.31987856424623917
62,tensor(67.4886),0.31914307946159
63,tensor(67.2896),0.3187456179049707
64,tensor(67.5631),0.31808901794495115
65,tensor(67.7830),0.3172313537328474
66,tensor(67.7518),0.31661774698765055
67,tensor(67.9608),0.3159385414854173
68,tensor(68.0565),0.3151986065410798
69,tensor(68.0434),0.31453830676694067
70,tensor(68.2766),0.313846549680156
71,tensor(68.2560),0.31341677471514673
72,tensor(68.3453),0.3127009373518728
73,tensor(68.2266),0.31223288947536093
74,tensor(68.5135),0.3115332914936927
75,tensor(68.6928),0.31044031679630274
76,tensor(68.6313),0.3101335283248655
77,tensor(68.6556),0.30940715680199277
78,tensor(68.7938),0.30871514591478527
79,tensor(68.6080),0.30844594874689657
80,tensor(68.7924),0.3074628494439586
81,tensor(68.8780),0.30685053188954636
82,tensor(68.9426),0.3061991031131436
83,tensor(69.0162),0.3057213334306594
84,tensor(69.0339),0.3050004801442548
85,tensor(69.2107),0.3040874605217288
86,tensor(69.2799),0.3035790314597469
87,tensor(69.4381),0.30294379543873556
88,tensor(69.2561),0.30247336866394164
89,tensor(69.0086),0.3024522109377769
90,tensor(69.7063),0.3008666721082503
91,tensor(69.4448),0.30085848512188085
92,tensor(69.6800),0.30005786015141395
93,tensor(69.5979),0.2993660006792313
94,tensor(69.6579),0.29913405785637515
95,tensor(69.7799),0.2981458748540571
96,tensor(69.7003),0.2978110034619608
97,tensor(69.8341),0.29705965759292724
98,tensor(69.7223),0.2968348702115397
99,tensor(69.6832),0.2959977907519186
100,tensor(70.2411),0.29474572260533616
101,tensor(70.0767),0.2947942379020876
102,tensor(70.1592),0.29464604969947567
103,tensor(70.0270),0.2944345671323037
