epoch,mAP,loss
0,77.77777099609375,5.415555953979492
1,73.6111068725586,4.8116960525512695
2,73.6111068725586,4.256771087646484
3,73.6111068725586,3.7857303619384766
4,91.66667175292969,4.699421405792236
5,91.66667175292969,4.783600330352783
6,91.66667175292969,4.797562122344971
7,91.66667175292969,4.693875312805176
8,91.66667175292969,4.577370643615723
9,91.66667175292969,4.699038505554199
10,91.66667175292969,4.8404130935668945
11,91.66667175292969,4.7982025146484375
12,100.0,7.548360824584961
13,91.66667175292969,8.134296417236328
14,91.66667175292969,8.604537010192871
15,91.66667175292969,8.757492065429688
16,100.0,8.043022155761719
17,100.0,8.646196365356445
18,100.0,9.476332664489746
19,91.66667175292969,10.172316551208496
20,100.0,7.621935844421387
21,100.0,8.359524726867676
22,100.0,9.077483177185059
23,100.0,9.829120635986328
24,100.0,8.639122009277344
25,100.0,9.39506721496582
26,100.0,10.551082611083984
27,100.0,11.464118957519531
28,100.0,11.349004745483398
29,100.0,12.539838790893555
30,100.0,13.097759246826172
31,100.0,13.763320922851562
32,100.0,11.647233009338379
33,100.0,12.572687149047852
34,100.0,13.230628967285156
35,100.0,14.117684364318848
36,100.0,11.23861312866211
37,100.0,12.347206115722656
38,100.0,13.63737678527832
39,100.0,14.457098007202148
40,100.0,11.459717750549316
41,100.0,12.694984436035156
42,100.0,13.102645874023438
43,100.0,13.90484619140625
44,100.0,12.154845237731934
45,100.0,13.420421600341797
46,100.0,14.843400955200195
47,100.0,15.499834060668945
48,100.0,11.293598175048828
49,100.0,12.467296600341797
50,100.0,13.254863739013672
51,100.0,14.734888076782227
52,100.0,13.831560134887695
53,100.0,14.909820556640625
54,100.0,15.980012893676758
55,100.0,17.029512405395508
56,100.0,12.107263565063477
57,100.0,14.05997085571289
58,100.0,15.111554145812988
59,100.0,16.38269805908203
60,100.0,12.310422897338867
61,100.0,14.188958168029785
62,100.0,15.128267288208008
63,100.0,16.82328224182129
