epoch,mAP,loss
0,79.03596496582031,3.3588827879198115
1,83.6507797241211,2.1085851502754993
2,85.40382385253906,1.6971601685689337
3,86.85094451904297,1.5278678138169555
4,87.41490173339844,1.5252661378633594
5,87.8299560546875,1.4747059611062847
6,88.58297729492188,1.3780139835791725
7,88.6296157836914,1.4191406245854115
8,88.91761779785156,1.4555008271258434
9,88.71347045898438,1.4939458860324757
10,88.82669067382812,1.4354906737443895
11,89.236572265625,1.4627141827447054
12,89.13518524169922,1.430233762452318
13,89.09648132324219,1.4792599808845313
14,88.9661636352539,1.5366506125717891
15,88.70662689208984,1.6820352970156827
16,89.07935333251953,1.4997612683673285
17,88.9378662109375,1.6087551011583743
18,89.0526123046875,1.5850529428706661
19,88.81578063964844,1.619710557237869
20,88.75834655761719,1.5816499317425392
21,88.79149627685547,1.6549497452309176
22,88.95274353027344,1.7231871108779857
23,88.60575103759766,1.7179889774055122
24,88.8602294921875,1.8052341430500563
25,88.70086669921875,1.7527382228628638
26,88.8124771118164,1.7168251382562547
27,88.26958465576172,1.9283493446685627
