epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5187660087920463,0.7411936687166045,0.6103466454138285,0.5245411440368355,0.6656456819550438,0.5867289738229056,0.6643043561289227,0.6312733138421212,0.6473677680823787,0.6282434404703485,0.5538186802991619,0.5886881019102324,62.53565979003906,13.468662870509533
1,0.4868861624670976,0.7813690896259704,0.5999388480994531,0.5053689513092464,0.7089074822138458,0.5900795255034922,0.6641474994616434,0.6529589676378668,0.6585057114824437,0.6459806069936774,0.5755713770844642,0.6087468276150331,65.64302825927734,13.148226587567077
2,0.510494968974248,0.7846254662768424,0.6185484255535598,0.5030262371773592,0.7285132354251657,0.5951271229259231,0.6805099879563105,0.6607924185905837,0.6705062760222192,0.6365777648188126,0.5974584223889521,0.6163980457608741,66.70023345947266,12.636792568294576
3,0.5119587468580757,0.7967335416876701,0.6233622818019042,0.5277354038971062,0.7329671536080984,0.6136462792907204,0.6749734727906624,0.6733743320899285,0.6741729541497389,0.6569864228012279,0.607215540686919,0.6311212566772013,68.80130767822266,12.210744020985635
4,0.5322362337679741,0.8008065329166246,0.6394667353642043,0.5422210227904496,0.7462860441300856,0.6280943155547463,0.7002338269680436,0.6793023490271197,0.6896092930430111,0.6715212441466003,0.6203338051993487,0.6449134194499058,70.5142822265625,11.764119304049652
5,0.5501995938090902,0.7920455691097893,0.6493346557566742,0.5431030525902476,0.7345720986803524,0.6244910511786739,0.710768283360231,0.6748966629700575,0.6923681570428288,0.6667731706032307,0.6183124865415037,0.641629100414764,70.49697875976562,11.626118409562515
6,0.5673147548066537,0.7942635346305071,0.6618751575233135,0.548333255894342,0.7407067051007644,0.6301652882151638,0.7083328984039833,0.6841314648654098,0.696021867675944,0.6723903824447297,0.6253148461692624,0.6479987585673571,71.25213623046875,11.691181433881768
7,0.5173311552401858,0.8173404577074301,0.6336175567209322,0.5440545060430313,0.7553320238719908,0.6325166248614783,0.705895785758771,0.6856134690997077,0.6956068122538741,0.6960691671124535,0.6188983567399352,0.6552193204607107,71.71632385253906,11.658752072294456
8,0.5701082764334485,0.8047383808851699,0.6674024464678389,0.5688963511937808,0.7510606530171853,0.6474084590082668,0.7296991558434629,0.6893336021776388,0.7089422633273369,0.6900159758103692,0.6326967408576489,0.660114405091191,72.46178436279297,11.012839104513395
9,0.5887700374979459,0.7946466377659038,0.676389317955583,0.565639088078693,0.7429371551112548,0.6422771269215364,0.7333297535305805,0.6884161709849783,0.710163542289592,0.6929183772288855,0.6352343536475307,0.6628237058233992,72.71026611328125,11.273418330983635
10,0.5977062763657257,0.7970662365157778,0.6831386306293851,0.5881844996623065,0.7369832826132527,0.6542298252965235,0.7362980614413602,0.6915515676983567,0.7132236732656796,0.6957931391880033,0.6331781728905642,0.6630105925940476,72.94095611572266,11.080732432167846
11,0.5534669581622159,0.8192862183687871,0.6606400318674573,0.5639280480962046,0.7610375676912493,0.6478212339434102,0.7207727357842831,0.6985079141042444,0.7094656863749003,0.7018897291965793,0.6383569562138521,0.6686174955776629,73.3094482421875,11.07900664131557
12,0.6141626467184017,0.7970863998386934,0.6937693870298303,0.5969130483940094,0.743336817596985,0.6621264542298405,0.746369911925732,0.6954430890210707,0.7200070976765547,0.7106813934554724,0.6418765930249084,0.6745289386733585,73.88579559326172,10.869441243693638
13,0.6192583261160538,0.7929428369795343,0.6954199823165339,0.5996973658173965,0.737051848901874,0.6613178409087321,0.7498554109058371,0.6927714487347515,0.7201840391135518,0.7138999377016114,0.6349867365251206,0.6721350285508653,73.57347869873047,11.019745647856434
14,0.5932523175659615,0.8051819739893135,0.6831584079653058,0.5832306692676225,0.7542927677343484,0.6578227544715286,0.7466210362155605,0.6950297409013005,0.7199022587011685,0.7075401855046912,0.6448333655301467,0.6747329814572235,73.849365234375,11.00269738812784
15,0.5850080766040426,0.810565581207783,0.6795591317871391,0.5778079198380722,0.7525824369877161,0.6537150396370194,0.7355690172821694,0.699001915515677,0.7168194201055575,0.7039913578635452,0.6413798012411405,0.6712286555666639,73.87605285644531,10.918124592619279
16,0.5793410393061766,0.8175723359209598,0.6781425608777093,0.5655002974174672,0.7755200952280434,0.6540643929202506,0.7399315665313583,0.7020062506301038,0.7204701597549872,0.6908637927748391,0.6543889463951524,0.6721318846530259,74.53976440429688,11.04285346933236
17,0.6288706885498141,0.7911382195785865,0.7007331208086652,0.6092829717289419,0.745020263174441,0.6703493696928007,0.7569978197194265,0.6930738985784858,0.723626871013242,0.7125654915335135,0.6472312314157538,0.6783288013068913,74.16112518310547,11.188263626354738
18,0.5773744080597294,0.810041334811977,0.6741989754605603,0.5717605029685117,0.7635822136611891,0.6538937833766598,0.7403962841647426,0.6950499042242162,0.7170068380957333,0.6930044306861842,0.6459064009584408,0.6686270468406714,74.17810821533203,11.342694208445153
19,0.620248017889815,0.799737876802097,0.6986489580948019,0.6127407135961874,0.7426092562329458,0.6714530353288364,0.7509860009534954,0.6987599556406896,0.723932275618596,0.7202102965703288,0.6446480564487387,0.6803375117885893,74.48662567138672,11.277170393473025
20,0.6211974135366598,0.8000100816614578,0.6993548728253398,0.6026945321631176,0.7558263760526451,0.6706299790554936,0.7544048785799847,0.6984272608125819,0.725337660977908,0.7145221717401935,0.6507665184591636,0.6811557283131814,74.75276947021484,11.187412129033849
21,0.6038786409605696,0.8036596431091844,0.689591037868466,0.5796905285871674,0.7584302762477817,0.6571228040786905,0.7522322156847818,0.697318278052223,0.7237350828454685,0.7027575885705659,0.65324761079796,0.6770987543670822,74.8165512084961,11.339954947368378
22,0.619391812865497,0.8008569412239137,0.698531480830109,0.5933820629150496,0.7575392278788782,0.6654868686149262,0.7497061392630296,0.7008871862082872,0.724475174681249,0.7092995907652462,0.6527009400655053,0.6798242720187074,74.72445678710938,11.257966966783512
23,0.6176463704801654,0.7981953825990523,0.6964090159428258,0.5991371271456507,0.7484533261704356,0.6655229332337517,0.7559047379857827,0.6979030144167759,0.7257468456615068,0.7075245026508398,0.6489617699214952,0.6769789901852914,74.67581176757812,11.236795832738837
24,0.6064077200718848,0.8096481500151225,0.6934428211238903,0.5909463103403934,0.7646112120367035,0.6666543722993549,0.7522201240895603,0.7028127835467285,0.7266776118625075,0.7097405450092371,0.6576242319760072,0.6826891970158876,75.06388092041016,11.183808344607646
25,0.6079564489112228,0.8050105857445307,0.6927428100464148,0.595419654435658,0.7558148933222699,0.6660975969656624,0.7500834311181923,0.7024498437342475,0.7254856024281423,0.7194420751814679,0.652172678700802,0.6841577987013031,74.8375015258789,11.398501502583406
26,0.5932695075771556,0.8102832946869644,0.6849993394783156,0.5905372715493382,0.7552203897845786,0.6628025256192872,0.7440576025297253,0.7021776388748866,0.7225112423948505,0.7078940217343864,0.6485723885073019,0.6769360642030304,74.45955657958984,11.611688369680241
27,0.6064959114775836,0.8023490271196693,0.6908090325548694,0.5953476283035908,0.7552706355628246,0.6658411094226789,0.7499080902229623,0.6991934670833754,0.7236633415418006,0.713926921934126,0.6495766105066864,0.680233265357634,74.37815856933594,11.954920829206287
28,0.6190882076947138,0.7981550559532211,0.6973091998062271,0.6102899053639155,0.7502112258705105,0.6730554316026806,0.7558507273877293,0.6987599556406896,0.7261849880558233,0.7133650425780929,0.6512518467098334,0.6808948430935009,74.7359390258789,11.720957560612417
29,0.599567180889834,0.8044258493799779,0.6870509017483887,0.588164223569331,0.7590322527712781,0.6627624455015684,0.7475628803791673,0.6996673051718924,0.7228225491472465,0.7041770780609131,0.6505882403075168,0.6763227842771653,74.63548278808594,11.940110272255497
30,0.5788861943778789,0.8134287730618006,0.6764025351262534,0.571546859693067,0.769339144330545,0.6558549655401298,0.7399902239979598,0.7020768222603085,0.7205351322827965,0.6974032139452861,0.6523247989424081,0.674111238671463,74.51666259765625,11.933995428800777
31,0.6271337579617834,0.79411230970864,0.70081409315361,0.605355735159758,0.7461856280237699,0.6684334815384217,0.7558966515540504,0.6975602379272104,0.7255577402018615,0.7098978776389936,0.6487166883733226,0.6779297260398183,74.40528106689453,12.158816732104151
32,0.6030062904604861,0.7963403568908156,0.6863177833192865,0.5955600537223443,0.7462142123238042,0.6624294229304538,0.746726354602567,0.6962193769533219,0.7205889258155902,0.7091798793471498,0.6455272046929544,0.6758581401585111,74.03069305419922,12.393574347886288
33,0.5845371505282204,0.8077326343381389,0.6782446011496103,0.5753287407875668,0.756882899496951,0.6537346954846058,0.739974677348995,0.7011593910676479,0.720044311693421,0.7026672607068718,0.6487724099463421,0.6746451832346287,74.33844757080078,12.804485871460512
34,0.6064957291195002,0.7967234600262123,0.6887154616085163,0.6075716278530888,0.7450500125728532,0.6693242743451983,0.7454470957376838,0.6969956648855732,0.7204076422501603,0.7156377779655768,0.6456821856158661,0.6788625406924053,74.1633071899414,12.627901536221186
35,0.6159507863118582,0.7964512551668514,0.6946673290920522,0.6012141914872287,0.7490951308147594,0.6670569712901586,0.7515099504649344,0.6974594213126323,0.7234765694445897,0.7111336567780044,0.6501029897024678,0.6792501767341472,74.35472869873047,12.701845032683012
36,0.574883614494018,0.8104647645932049,0.6726436762374125,0.57584927729559,0.760507931865654,0.6554204817995776,0.7323859023963396,0.7003629398124811,0.7160165530320599,0.7060178591981872,0.6500588293978737,0.6768837587784481,74.17924499511719,13.090373368722606
37,0.5931955423188601,0.8011997177134792,0.6816834719357011,0.5813782823578635,0.7492320768486502,0.6547179719620368,0.7411521708885821,0.6981953825990523,0.7190327621203232,0.6989842142815074,0.6490968006896627,0.6731174346111639,73.75604248046875,13.18808921859087
