epoch,mAP,loss
0,33.50621032714844,3.497665564219157
1,37.29390335083008,3.0211486419041953
2,39.526947021484375,2.834422139326731
3,39.591243743896484,2.8239323457082115
4,70.60696411132812,2.8107557058334347
5,71.2357406616211,2.205620141824086
6,71.58869171142578,2.1591157893339794
7,71.97026062011719,2.152225542068482
8,71.66082000732422,2.7809249401092524
9,72.20521545410156,2.1753587921460467
10,72.0486068725586,2.1173980434735613
11,71.81455993652344,2.180914243062338
12,75.07311248779297,3.4540407538414004
13,75.24008178710938,2.195637691020966
14,74.51791381835938,2.2446240027745556
15,74.8922119140625,2.191254057486852
16,74.81813049316406,3.771383841832479
17,75.08818054199219,2.3112471302350364
18,75.91632843017578,2.2546280423800154
19,75.41200256347656,2.287176231543223
20,75.29598999023438,4.933460013071697
21,75.4264144897461,2.7303112467130024
22,75.0105209350586,2.371937481562296
23,75.02952575683594,2.4345981955528253
24,76.08016967773438,6.239492003122965
25,76.18680572509766,2.896406650543213
26,75.8069839477539,2.366927969455719
27,76.00203704833984,2.3935435056686405
28,74.69991302490234,7.0167527039845785
29,75.32039642333984,3.363856093088786
30,74.28507232666016,2.6393088857332865
31,75.58307647705078,2.4793063561121627
32,74.01063537597656,8.284109465281169
33,74.61203002929688,4.180431127548218
34,74.75608825683594,3.0818437973658246
35,73.5499038696289,2.6439732352892555
36,74.22874450683594,9.281644185384115
37,74.71713256835938,4.674515342712402
38,74.3232650756836,3.3516965230305984
39,73.45977783203125,2.8809866984685266
40,73.14602661132812,11.154283412297568
41,74.08200073242188,5.753205370903015
42,73.96709442138672,3.8965652028719586
43,73.855712890625,3.4641788959503175
44,72.30227661132812,14.31474132537842
45,72.89628601074219,7.233917125066122
46,72.6277847290039,4.990060512224834
47,72.88622283935547,3.665715519587199
48,72.49269104003906,15.162594763437907
49,73.17407989501953,8.144361877441407
50,72.35936737060547,5.493129388491311
51,73.50656127929688,3.9482626040776565
52,71.40433502197266,17.085764376322427
53,72.00244140625,8.986465024948119
54,72.11788940429688,6.478075901667277
55,72.24034881591797,5.131118329366047
56,70.9747085571289,16.64455540974935
57,71.5439224243164,11.416268428166706
58,71.55484008789062,7.684719133377075
59,72.8183822631836,5.730331746737161
60,71.21878051757812,18.120328140258792
61,72.4410400390625,13.603629970550536
62,72.67559814453125,9.12102158864339
63,72.8152847290039,6.546475474039714
64,71.60565185546875,18.92942282358805
65,72.28654479980469,13.560325177510581
66,71.89629364013672,9.675517861048382
67,72.29400634765625,7.731110620498656
68,71.5413589477539,18.51445070902506
69,71.6618881225586,15.041031010945638
70,71.6827163696289,12.210490926106772
71,71.69719696044922,9.261007293065388
72,70.987548828125,20.773925558725992
73,71.91934967041016,16.055483023325603
74,72.04972839355469,12.814608987172445
75,72.36808776855469,9.810596323013305
76,71.88448333740234,21.70230563481649
77,71.9496078491211,16.92343953450521
78,71.67848205566406,13.641127141316732
79,71.98416137695312,10.83593448003133
80,71.25557708740234,22.52907822926839
81,71.08613586425781,17.10406055450439
82,72.08651733398438,14.204678567250571
83,73.14788818359375,12.04629863103231
84,71.5825424194336,25.104694779713945
85,71.19441986083984,19.280014133453367
86,71.26325225830078,16.70759550730387
87,72.98341369628906,13.679938983917234
88,71.85591125488281,25.00154762268066
89,71.09571838378906,21.391261736551918
90,71.6365737915039,16.733385562896732
91,71.68209838867188,14.985719903310141
92,71.83647918701172,24.26423206329346
93,71.82544708251953,20.521370315551756
94,72.45699310302734,17.445982392628988
95,71.64334106445312,16.403807608286538
96,71.26199340820312,26.650363000233966
97,72.45491027832031,22.17853937149048
98,72.75692749023438,19.83870604832967
99,70.96422576904297,17.122187042236327
