epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.462624584717608,0.8529862174578867,0.5998922994076468,0.3247091781258285,0.5435537559720406,0.4065517170838805,0.8876811594202898,0.37519142419601836,0.5274488697524219,0.763421034189207,0.10674012696657953,0.1872932549875655,38.86702346801758,8.364399246547535
1,0.5497967479674797,0.8284839203675345,0.660965180207697,0.42032825809560853,0.5267900780752945,0.46757569237785956,0.8695652173913043,0.3675344563552833,0.5166846071044133,0.688446983338135,0.1253913874172395,0.21214365285789602,48.546390533447266,7.944374395453412
2,0.5050412465627865,0.8437978560490046,0.6318807339449543,0.29625007912683265,0.48864636417458135,0.3688678303671911,0.8695652173913043,0.3675344563552833,0.5166846071044133,0.7269888653822518,0.11819885322309245,0.2033376687866036,43.84349060058594,7.754468731258228
3,0.5275665399239544,0.8499234303215927,0.6510263929618768,0.36938603867073644,0.5382209625400456,0.43809999045180675,0.8913043478260869,0.3767228177641654,0.5296017222820237,0.7163726686846987,0.1191632931552375,0.204336689803013,43.95172882080078,7.575475734213124
4,0.5701402805611222,0.8713629402756509,0.6892792247122955,0.47351985114978434,0.6062661080498286,0.5317332287849161,0.9202898550724637,0.3889739663093415,0.5468245425188375,0.889611527848116,0.21506986259709318,0.3463960391004235,58.894622802734375,6.900344620580259
5,0.5661116552399609,0.885145482388974,0.6905615292712066,0.39554485634889286,0.6359812056978028,0.48774161682198075,0.9130434782608695,0.38591117917304746,0.5425188374596339,0.883292236265382,0.22911011728146025,0.36384530686997196,58.59614562988281,7.066330246303393
6,0.5811088295687885,0.8667687595712098,0.6957590657652122,0.40569871693400905,0.5900127680709985,0.4807967500342398,0.9094202898550725,0.38437978560490044,0.5403659849300323,0.8284821691718244,0.25830697821376813,0.3938256581556269,60.13504409790039,7.609504036281421
7,0.5850202429149798,0.885145482388974,0.704448507007922,0.41708338728262184,0.5901067601121176,0.4887333876380234,0.9094202898550725,0.38437978560490044,0.5403659849300323,0.8380269620907552,0.24409337403452996,0.37806669347161503,60.15291213989258,6.810672096584155
8,0.5756048387096774,0.8744257274119449,0.694224924012158,0.437892298967369,0.5679478490643176,0.4945119556164537,0.8985507246376812,0.37978560490045943,0.5339074273412271,0.7892315777985834,0.2132303269081421,0.3357496310833959,56.97602081298828,7.384680364442908
9,0.6017130620985011,0.8606431852986217,0.7082545683679898,0.46008914326603567,0.564908783106032,0.50713936361344,0.894927536231884,0.3782542113323124,0.5317545748116255,0.7903022874670385,0.23327135070021043,0.3602181126684683,59.048057556152344,7.425384521484375
