epoch,mAP,loss
0,30.600048065185547,3.5557496349016837
1,33.124969482421875,3.078321448961894
2,35.45197677612305,2.887604316075642
3,37.552364349365234,2.756691320737203
4,69.68853759765625,2.5210886716842653
5,68.92646789550781,2.231518093744913
6,69.49897003173828,2.211280536651611
7,69.26254272460938,2.179016081492106
8,70.47461700439453,2.8453661203384395
9,70.01502227783203,2.247759334246318
10,69.85144805908203,2.3358010768890383
11,70.449462890625,2.2399920463562006
12,73.77716827392578,2.826551926136017
13,73.10588073730469,2.266560014088948
14,77.05057525634766,2.115851243336995
15,75.9376449584961,2.224667310714722
16,78.9037094116211,3.412047131856282
17,76.86954498291016,2.303117712338765
18,77.45648956298828,2.3036101679007217
19,79.2596435546875,2.128554437557856
20,78.25948333740234,4.540969045956931
21,75.73306274414062,2.5082824667294816
22,77.72823333740234,2.283609487613042
23,76.40831756591797,2.284475833177566
24,78.68915557861328,5.485238750775654
25,79.34233093261719,2.7806592583656315
26,79.00218963623047,2.4570681730906174
27,78.98209381103516,2.388493307431539
28,79.53792572021484,5.755954154332479
29,79.07921600341797,2.7874532024065664
30,75.81719207763672,2.411184519529343
31,75.8299560546875,2.5233689089616145
32,76.88919067382812,6.813843417167662
33,75.02073669433594,3.2482184886932366
34,74.95337677001953,2.710881690184276
35,74.2691650390625,2.5369307001431785
36,73.02326965332031,12.396381171544391
37,76.1274185180664,3.9069142580032348
38,75.90409851074219,2.9012140830357867
39,75.02249145507812,2.725928024450938
40,68.29330444335938,16.22128127415975
41,78.7650146484375,4.281395014127096
42,75.92998504638672,3.082651694615682
43,78.28585052490234,2.834510443607966
44,73.99772644042969,11.46461361249288
45,75.7785873413086,4.632968151569368
46,76.43270874023438,3.7464033603668216
47,76.37666320800781,3.2521024346351624
48,73.08958435058594,12.82122508684794
49,77.04180908203125,6.181419595082599
50,76.4439468383789,4.125838645299276
51,74.68921661376953,3.2735818743705747
52,74.78985595703125,15.137357807159422
53,79.12080383300781,7.331182400385537
54,77.08741760253906,4.858626039822894
55,76.47583770751953,3.7965162634849547
56,74.78838348388672,17.193857288360594
57,76.10599517822266,7.955312013626097
58,76.47501373291016,5.239110096295674
59,75.858642578125,4.128965270519257
60,75.169677734375,16.837376085917157
61,80.27669525146484,9.971833515167237
62,78.75823974609375,6.820254468917846
63,76.94586181640625,4.936369140942893
64,74.30891418457031,17.529187552134196
65,74.10275268554688,11.243831507364906
66,76.57565307617188,7.478437066078187
67,77.96768951416016,5.605887246131898
