epoch,mAP,loss
0,36.26314163208008,82.01528104146321
1,35.385780334472656,81.51833979288736
2,35.18365478515625,79.01817321777344
3,34.93376541137695,75.28811136881511
4,48.71897888183594,8.990707715352377
5,46.73503494262695,13.502445220947266
6,46.71342849731445,9.907847881317139
7,46.971397399902344,8.52933367093404
8,54.00074005126953,9.05061403910319
9,53.0139274597168,9.737828095753986
10,52.26811218261719,10.07379953066508
11,52.33445739746094,8.305816491444906
12,59.35823440551758,10.279759565989178
13,56.245506286621094,8.291152874628704
14,55.71309280395508,8.578728516896566
15,54.87847900390625,8.166766087214153
16,60.90768051147461,12.378133138020832
17,60.40862274169922,8.856864531834919
18,61.299503326416016,7.907229900360107
19,58.113677978515625,8.186696608861288
20,58.28562927246094,13.090052286783854
21,56.47017288208008,9.640371481577555
22,56.09209442138672,7.774806022644042
23,55.831634521484375,7.620625178019206
24,56.51200866699219,15.862317403157553
25,55.3713493347168,11.682139873504639
26,55.20619583129883,8.590522130330404
27,55.15380096435547,7.580050230026245
28,58.699790954589844,20.271607240041096
29,57.566978454589844,14.641129334767658
30,56.941741943359375,9.856844584147135
31,56.30669021606445,8.090649525324503
32,58.53456115722656,20.41846497853597
33,57.4752197265625,16.322492122650146
34,56.42489242553711,11.089624881744385
35,56.140167236328125,8.458467404047648
36,57.52476501464844,23.76626745859782
37,56.192405700683594,17.690808614095054
38,55.03057861328125,11.525139093399048
39,54.6577262878418,8.744357983271282
40,57.5890007019043,23.773062705993652
41,56.4527702331543,18.191338380177818
42,55.48811721801758,12.071119864781696
43,54.3134880065918,9.412857214609781
44,58.5132942199707,27.600517908732094
45,57.45757293701172,20.745465437571205
46,56.23518371582031,13.727749347686768
47,55.887542724609375,10.056302467981974
48,58.06304931640625,40.340037663777665
49,56.958580017089844,26.058832804361977
50,56.36589050292969,15.356687386830647
51,55.81088638305664,10.998783270517984
52,57.39706802368164,35.38487275441487
53,56.43739700317383,25.877582550048828
54,55.19288635253906,16.830255031585693
55,54.75434494018555,11.893550554911297
56,56.24296569824219,33.22988669077555
57,55.7321891784668,24.375779151916504
58,54.76123809814453,15.8759872118632
59,54.20866012573242,12.065710226694744
60,56.58766555786133,36.52500120798747
61,55.46454620361328,28.66892178853353
62,54.5053596496582,18.917198181152344
63,53.930335998535156,13.20582914352417
64,55.9622688293457,42.57743581136068
65,55.230228424072266,31.196406046549477
66,54.131752014160156,19.99568049112956
67,53.98930740356445,13.70106283823649
68,56.65816116333008,39.032823244730636
69,55.31744384765625,31.903607368469235
70,54.22727584838867,20.884540557861328
71,53.999168395996094,14.43073256810506
72,57.685462951660156,38.68906593322754
73,56.295955657958984,28.921573003133137
74,54.98836135864258,20.710274060567222
75,54.82878112792969,15.171654542287191
76,58.02629470825195,38.41503461201986
77,56.6508903503418,30.04689153035482
78,55.156986236572266,21.316164016723633
79,55.17216491699219,14.778735319773357
80,58.035945892333984,36.64610958099365
81,56.594459533691406,30.77591323852539
82,55.87020492553711,22.752260843912758
83,54.86026382446289,16.841625849405926
84,58.0477294921875,35.73690891265869
85,56.677391052246094,28.932411511739094
86,55.03938293457031,21.972477277119957
87,54.59235763549805,16.67617686589559
88,56.9743766784668,39.94752629597981
89,56.26166534423828,32.46422259012858
90,55.69000244140625,23.85733779271444
91,54.819976806640625,18.408620198567707
92,56.737525939941406,40.38847891489665
93,55.692142486572266,33.69070370992025
94,54.97245788574219,25.985662937164307
95,54.579437255859375,19.88884385426839
96,56.7957878112793,44.74305566151937
97,56.044036865234375,37.65276877085368
98,55.3673210144043,28.634786923726402
99,54.5764274597168,21.641230583190918
100,56.84322738647461,36.65890757242838
101,55.91063690185547,33.91887633005778
102,55.15540313720703,26.76792939503988
103,54.87168884277344,22.1304186185201
104,56.532142639160156,44.15226682027181
105,55.79008483886719,37.80404440561931
106,54.597557067871094,29.44756476084391
107,54.67397689819336,23.278130531311035
108,56.85598373413086,42.3738177617391
109,55.960243225097656,36.18838024139404
110,55.115665435791016,29.245761553446453
111,54.80010986328125,24.148547649383545
112,56.74225616455078,45.04775174458821
113,56.064720153808594,40.181046168009445
114,55.216346740722656,33.746167500813804
115,55.22445297241211,26.376466115315758
116,56.65220642089844,45.773322423299156
117,56.404335021972656,41.527753829956055
118,55.24994659423828,34.46955871582031
119,55.018035888671875,27.904423077901207
120,56.52886199951172,48.35446612040202
121,55.95166015625,44.426717122395836
122,55.16817092895508,38.70963764190674
123,54.94881820678711,30.153576532999672
