-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4206531047821045,-1.0,-1.0,-1.0,0.9058920741081238,-1.0,-1.0,0.06111111119389534,-1.0,-1.0,0.5707090497016907,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4208207130432129,-1.0,-1.0,-1.0,0.8838624954223633,-1.0,-1.0,0.05948275700211525,-1.0,-1.0,0.5687118768692017,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4518834948539734,-1.0,-1.0,-1.0,0.8730642199516296,-1.0,-1.0,0.06335282325744629,-1.0,-1.0,0.5605641007423401,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.471018522977829,-1.0,-1.0,-1.0,0.8764821887016296,-1.0,-1.0,0.06512605398893356,-1.0,-1.0,0.5486593246459961,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8985440135002136,-1.0,-1.0,-1.0,0.9778557419776917,-1.0,-1.0,0.15882353484630585,-1.0,-1.0,0.9405716061592102,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9009274244308472,-1.0,-1.0,-1.0,0.9784987568855286,-1.0,-1.0,0.15882353484630585,-1.0,-1.0,0.9549744725227356,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8919519186019897,-1.0,-1.0,-1.0,0.9799485802650452,-1.0,-1.0,0.15882353484630585,-1.0,-1.0,0.9676670432090759,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8847055435180664,-1.0,-1.0,-1.0,0.9803058505058289,-1.0,-1.0,0.15882353484630585,-1.0,-1.0,0.9397737383842468,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8977891206741333,-1.0,-1.0,-1.0,0.990891695022583,-1.0,-1.0,0.75,-1.0,-1.0,0.9411422610282898,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8977891206741333,-1.0,-1.0,-1.0,0.9906177520751953,-1.0,-1.0,0.6666666865348816,-1.0,-1.0,0.9545776844024658,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.888618528842926,-1.0,-1.0,-1.0,0.9891771674156189,-1.0,-1.0,0.6666666865348816,-1.0,-1.0,0.9571161866188049,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8943467140197754,-1.0,-1.0,-1.0,0.9901624321937561,-1.0,-1.0,0.625,-1.0,-1.0,0.956678032875061,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9020292162895203,-1.0,-1.0,-1.0,0.9906134009361267,-1.0,-1.0,0.75,-1.0,-1.0,0.9534100890159607,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8940359950065613,-1.0,-1.0,-1.0,0.989281415939331,-1.0,-1.0,0.8333333134651184,-1.0,-1.0,0.958446741104126,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8940359950065613,-1.0,-1.0,-1.0,0.9877042770385742,-1.0,-1.0,0.8333333134651184,-1.0,-1.0,0.9815475940704346,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8999884128570557,-1.0,-1.0,-1.0,0.9869964718818665,-1.0,-1.0,0.8333333134651184,-1.0,-1.0,0.9815475940704346,-1.0,-1.0
