-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7538090944290161,-1.0,0.018233876675367355,0.03999999910593033,-1.0,-1.0,0.12138300389051437,0.39495664834976196,-1.0,0.9742655754089355,-1.0,0.47248512506484985
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8076607584953308,-1.0,0.018458448350429535,0.05882352963089943,-1.0,-1.0,0.08859840035438538,0.41053786873817444,-1.0,0.9713790416717529,-1.0,0.47934508323669434
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8038130402565002,-1.0,0.018377305939793587,0.06666667014360428,-1.0,-1.0,0.05627076327800751,0.4127217233181,-1.0,0.9710463881492615,-1.0,0.5645490884780884
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8226379752159119,-1.0,0.01860537752509117,0.06666667014360428,-1.0,-1.0,0.06224089488387108,0.4097393751144409,-1.0,0.976413369178772,-1.0,0.5821415185928345
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7503538727760315,-1.0,0.32499998807907104,1.0,-1.0,-1.0,0.8666666746139526,0.6657687425613403,-1.0,0.993583083152771,-1.0,0.8785310387611389
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7744091749191284,-1.0,0.24285714328289032,1.0,-1.0,-1.0,0.9166666865348816,0.6768497228622437,-1.0,0.9447140097618103,-1.0,0.8996806740760803
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7799000144004822,-1.0,0.24358974397182465,1.0,-1.0,-1.0,0.8095238208770752,0.6423258185386658,-1.0,0.9528592824935913,-1.0,0.9038976430892944
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7925118207931519,-1.0,0.1547619104385376,1.0,-1.0,-1.0,1.0,0.6335136890411377,-1.0,0.9601780772209167,-1.0,0.9013723731040955
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8046070337295532,-1.0,0.4166666567325592,0.07692307978868484,-1.0,-1.0,0.6000000238418579,0.7042722105979919,-1.0,0.9689298868179321,-1.0,0.9030753970146179
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8313814997673035,-1.0,0.2777777910232544,0.25,-1.0,-1.0,0.9166666865348816,0.7039514780044556,-1.0,0.9608993530273438,-1.0,0.892272412776947
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8528755307197571,-1.0,0.3499999940395355,0.1428571492433548,-1.0,-1.0,0.8666666746139526,0.7176055312156677,-1.0,0.954081118106842,-1.0,0.8642358183860779
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8506489396095276,-1.0,0.2916666567325592,0.0625,-1.0,-1.0,0.8666666746139526,0.7154174447059631,-1.0,0.9545435905456543,-1.0,0.8906192779541016
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8668700456619263,-1.0,0.4166666567325592,0.029411764815449715,-1.0,-1.0,0.6333333253860474,0.6367014050483704,-1.0,0.9901258945465088,-1.0,0.8609046339988708
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8690720200538635,-1.0,0.4166666567325592,0.0625,-1.0,-1.0,0.6428571343421936,0.6522151827812195,-1.0,0.9662611484527588,-1.0,0.8291539549827576
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8757493495941162,-1.0,0.4166666567325592,0.0625,-1.0,-1.0,0.6555555462837219,0.669588565826416,-1.0,0.9750924706459045,-1.0,0.8333066701889038
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8721340298652649,-1.0,0.36666667461395264,0.05000000074505806,-1.0,-1.0,0.6428571343421936,0.6873177886009216,-1.0,0.9758024215698242,-1.0,0.8369625210762024
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8686639666557312,-1.0,0.2083333283662796,0.05882352963089943,-1.0,-1.0,0.47727271914482117,0.6101598143577576,-1.0,0.9810590744018555,-1.0,0.6941491961479187
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8710920214653015,-1.0,0.17424242198467255,0.07692307978868484,-1.0,-1.0,0.5555555820465088,0.6203813552856445,-1.0,0.9538445472717285,-1.0,0.7316349148750305
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8563166856765747,-1.0,0.2083333283662796,0.10000000149011612,-1.0,-1.0,0.6095238327980042,0.611305296421051,-1.0,0.9576324224472046,-1.0,0.7449546456336975
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.857507586479187,-1.0,0.22499999403953552,0.0714285746216774,-1.0,-1.0,0.5666666626930237,0.6304113864898682,-1.0,0.9578690528869629,-1.0,0.7811993360519409
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8830869793891907,-1.0,0.2678571343421936,0.125,-1.0,-1.0,0.5694444179534912,0.5998986959457397,-1.0,0.9779407978057861,-1.0,0.7044436931610107
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8692753911018372,-1.0,0.34090909361839294,0.1111111119389534,-1.0,-1.0,0.6333333253860474,0.5883952379226685,-1.0,0.9506730437278748,-1.0,0.7234489917755127
