epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.4295648991169877,0.7635816525699415,0.5498199279711886,0.43473960582713467,0.6825555074533265,0.5311647902838602,0.6198711150991109,0.6180058555627846,0.6189370800244349,0.6080155938186347,0.5332489018025165,0.5681831844004365,58.26433181762695,7.9617723484072505
1,0.44468844359044746,0.7905009759271308,0.5691866252854717,0.4435246530807627,0.7247795199332582,0.550297760743481,0.646645736946464,0.6365484710474951,0.6415573770491803,0.6000086113624266,0.5682353169390119,0.5836898873326591,62.020076751708984,7.472825228129527
2,0.4927722619476311,0.7790338321405335,0.6036867811564518,0.4817497038597605,0.7124084036154982,0.5748025078430943,0.6570581452808434,0.6488288874430709,0.6529175873639415,0.6339953794983861,0.5809394665694946,0.6063089535465319,64.47230529785156,6.951779487241026
3,0.5340902607405716,0.7613044892648015,0.6277705126915467,0.5064149608134323,0.7017540848584665,0.5882931178502916,0.6719777440566514,0.6482595966167859,0.6599056213262687,0.6311398612075215,0.5894823569706051,0.6096002635737986,65.53880310058594,6.84610456955142
4,0.48414334806087383,0.8020494469746259,0.6038082409845099,0.48028772037629025,0.7362501726768022,0.581341393606979,0.6677882642593352,0.6617599219258296,0.6647604264531678,0.6424048032832727,0.5988193652204074,0.6198468355323351,67.09530639648438,6.7800597596251615
5,0.4969758064516129,0.8018867924528302,0.6136420214090117,0.4928780276287369,0.7456502891601432,0.5934699091497565,0.6798795785248369,0.6611906310995446,0.6704048816690029,0.6317097417922884,0.6040081872461489,0.6175484664248558,67.39405059814453,6.626530512492421
6,0.49102329492061925,0.8074170461938842,0.610671997539597,0.49741933703815333,0.752121546136134,0.5988116209543246,0.6870389000670691,0.666476903057905,0.676601717305152,0.6589842183363072,0.6051409212556746,0.6309158871813848,68.46023559570312,6.630072759418956
7,0.5132610162453937,0.8042452830188679,0.626619776320375,0.494963983320252,0.7517600751435505,0.5969150250500074,0.6923270440251572,0.6714378659726741,0.6817224722348376,0.6484686772903637,0.6166031643850871,0.632134595442888,68.99581909179688,6.490374901568846
8,0.48499469265656664,0.817501626545218,0.6088062503785354,0.4909545147717923,0.7731286222780724,0.6005475059062391,0.6936717371207665,0.6712752114508783,0.6822897292829097,0.6406152298443222,0.6216264306592303,0.6309779992449356,69.54159545898438,7.0741180002897055
9,0.5297291521983012,0.80644111906311,0.6394325326454942,0.5220740834150581,0.7624979525105007,0.6197868372184415,0.7063970775635036,0.6762361743656473,0.6909876594507002,0.6744745154355751,0.6297305143474982,0.6513349877053768,70.42778778076172,6.551211053486073
10,0.5258698300058253,0.8075797007156799,0.6369671894544404,0.5349520474894054,0.7597749042423217,0.6278437938004919,0.7059171597633136,0.6791639557579701,0.6922821851943961,0.6634849530507101,0.6294890986899986,0.6460401034776896,71.233642578125,6.304178597204362
11,0.5333761920068574,0.809694209499024,0.6431109101479233,0.5284706640497319,0.75585706129968,0.622034820595417,0.7131154535369912,0.6796519193233572,0.6959816781178431,0.6754730807983341,0.6211497600448084,0.6471734552844727,70.41556549072266,6.234301559808777
12,0.5556052558009505,0.8081489915419648,0.6584937543487625,0.5546269252274512,0.7568450786404147,0.6401458172219653,0.7166906353100414,0.6890045543266102,0.7025749471327278,0.6792543094069096,0.6360417831574375,0.6569381975890094,72.19035339355469,6.017395821182567
13,0.5296442687747036,0.8173389720234222,0.6427680598637716,0.5207295849595025,0.7733998427564028,0.6223986109907026,0.7111260617273568,0.6877033181522446,0.6992185884979534,0.6792505071901158,0.6390235585753489,0.6585232730292698,72.04917907714844,6.271069764052536
14,0.5426247288503254,0.8137605725439168,0.6510931806350859,0.5245061631068888,0.770593219036491,0.624169694165246,0.7252860707218446,0.6855888093689004,0.704878966511978,0.6731704113585357,0.6423106657593927,0.6573785706390112,72.50116729736328,5.949718190610206
15,0.5361647772632924,0.8192908262849707,0.6481582756956732,0.5347858745524806,0.7744318959350334,0.6326758589516139,0.7192608991825613,0.686971372804164,0.7027454242928453,0.6835571134453313,0.6351355989777043,0.6584573533978788,72.77809143066406,6.270026775602675
16,0.5571212036153371,0.8070917371502928,0.65920488890365,0.5400821647145629,0.764235672932369,0.6328979711479383,0.725522221267085,0.686402081977879,0.7054202014292281,0.691547346638984,0.6381995911779004,0.6638033468680005,72.50321960449219,6.096034473139235
17,0.5599595778127106,0.8111581001951854,0.6625481599574864,0.529665920882046,0.7694953901810612,0.6274439994233217,0.7268506577250451,0.687540663630449,0.7066493919003637,0.6774253546023109,0.6446596407871963,0.6606364753869755,72.84131622314453,6.0461333063836715
