epoch,mAP,loss
0,21.426942825317383,112.66201680501302
1,20.951833724975586,114.1747487386068
2,21.116928100585938,114.14730478922527
3,20.62664031982422,114.12644805908205
4,52.2354736328125,36.29852320353191
5,53.09187698364258,36.361975606282556
6,52.03980255126953,35.69602546691895
7,51.697784423828125,35.51053136189778
8,57.37491989135742,35.835259755452476
9,57.058380126953125,35.97090479532878
10,58.046775817871094,35.12503865559896
11,57.40480422973633,34.703165435791014
12,77.93695068359375,5.322640784581503
13,77.8623275756836,4.806736962000529
14,78.72420501708984,4.704317077000936
15,78.4183578491211,4.199240954717
16,77.56564331054688,5.197311957677207
17,77.71073913574219,4.373117208480835
18,78.01217651367188,4.464336744944254
19,78.16788482666016,4.250983826319377
20,78.24689483642578,5.342702420552572
21,78.6655044555664,4.304349756240844
22,79.32141876220703,4.302189413706461
23,78.86280059814453,4.226000642776489
24,78.21449279785156,6.345080725351969
25,77.50458526611328,4.2415098985036215
26,77.50727844238281,4.396577246983846
27,77.70967102050781,4.409002955754597
28,80.4773178100586,9.300714015960695
29,77.69743347167969,4.913702599207561
30,77.65715026855469,4.461097017923991
31,79.10283660888672,4.585392570495607
32,77.50166320800781,10.194647566477459
33,77.26671600341797,5.05295327504476
34,75.97049713134766,4.6048173904418945
35,77.00548553466797,4.615179109573363
36,76.35419464111328,10.253848711649578
37,75.41576385498047,5.588216161727905
38,75.66375732421875,5.047032324473064
39,75.72314453125,4.995444599787394
40,76.15850830078125,13.771458752950034
41,75.01412963867188,6.553425216674804
42,75.5132064819336,5.276006062825521
43,75.5405044555664,5.120821189880371
44,76.58860778808594,13.355981953938803
45,76.65595245361328,6.761381944020589
46,76.79610443115234,5.626428874333699
47,75.9131088256836,5.393764591217041
