epoch,mAP,loss
0,65.78024291992188,8.339287281036377
1,65.66780853271484,7.566132545471191
2,66.07771301269531,6.833373785018921
3,66.26976013183594,6.18408465385437
4,99.60317993164062,4.692568302154541
5,99.37169647216797,4.911249399185181
6,99.37169647216797,4.934127569198608
7,99.37169647216797,4.835829257965088
8,100.0,4.1125699281692505
9,100.0,4.324696779251099
10,100.0,4.374980449676514
11,100.0,4.676000595092773
12,100.0,3.8318967819213867
13,100.0,4.175366401672363
14,100.0,4.668530464172363
15,99.78633117675781,5.059556007385254
16,100.0,4.918158054351807
17,100.0,5.745270729064941
18,99.78633117675781,5.992267847061157
19,99.78633117675781,6.437412738800049
20,99.60317993164062,4.479611754417419
21,99.60317993164062,5.146564960479736
22,99.60317993164062,5.898494243621826
23,99.60317993164062,6.36728310585022
