epoch,mAP
0,87.322509765625
1,87.84166717529297
2,88.11829376220703
3,89.48804473876953
4,90.24640655517578
5,90.1516342163086
6,90.11638641357422
7,89.6641616821289
8,90.2155990600586
9,90.123291015625
10,90.10000610351562
11,89.27719116210938
12,89.08114624023438
13,90.00499725341797
14,89.22750091552734
15,89.77854919433594
16,89.85698699951172
17,89.898193359375
18,89.64201354980469
19,90.48954010009766
20,89.84590911865234
21,89.60064697265625
22,89.44007110595703
23,90.21337890625
24,90.00558471679688
25,89.43482971191406
26,89.2981185913086
27,89.2141342163086
28,89.44660949707031
29,89.12586212158203
30,89.75523376464844
31,89.35567474365234
32,89.82618713378906
33,89.73294830322266
34,90.1659164428711
35,89.69966888427734
36,90.1343002319336
37,89.23103332519531
38,89.74588775634766
39,89.731201171875
40,89.6824722290039
41,90.1470947265625
42,89.40621948242188
43,90.0393295288086
44,89.92491149902344
45,89.62141418457031
46,89.23405456542969
47,89.03145599365234
48,89.64070129394531
49,89.7222900390625
50,89.1611557006836
51,89.67430877685547
52,89.43220520019531
53,89.70260620117188
54,89.59940338134766
55,89.85724639892578
56,89.58967590332031
57,90.04244995117188
58,89.99392700195312
59,90.22515106201172
60,89.79141235351562
61,89.95437622070312
62,89.83811950683594
63,89.52177429199219
64,89.58264923095703
65,89.41747283935547
66,89.994873046875
67,89.63710021972656
68,89.75483703613281
69,89.8419189453125
70,89.46354675292969
71,89.45088195800781
72,89.50190734863281
73,89.96768188476562
74,89.9452896118164
75,89.86245727539062
76,89.80673217773438
77,89.6672592163086
78,89.60800170898438
79,89.48782348632812
80,89.61783599853516
81,89.52340698242188
82,89.93110656738281
83,90.04629516601562
84,89.85597229003906
85,90.03008270263672
86,89.83984375
87,89.56934356689453
88,89.74256896972656
89,89.64280700683594
90,89.43912506103516
91,89.50176239013672
92,89.7504653930664
93,89.5121078491211
94,89.74584197998047
95,89.7705078125
96,89.77115631103516
97,89.56912994384766
98,89.71683502197266
99,89.57566833496094
100,89.44695281982422
101,89.42308044433594
102,89.62477111816406
103,89.83575439453125
104,89.9592056274414
105,89.70015716552734
106,89.59479522705078
107,89.45575714111328
108,89.39798736572266
109,89.53591918945312
110,89.74122619628906
111,89.80095672607422
112,89.56810760498047
113,89.7314224243164
114,89.68270111083984
115,89.8316650390625
116,89.83943939208984
117,89.7894058227539
118,89.73299407958984
119,89.66600036621094
120,89.63483428955078
121,89.77142333984375
122,89.83651733398438
123,89.68743133544922
124,89.6985855102539
125,89.58649444580078
126,89.60100555419922
127,89.7160873413086
128,89.63687133789062
129,89.51390075683594
130,89.57815551757812
131,89.7151107788086
132,89.74286651611328
133,89.69143676757812
134,89.641845703125
135,89.75741577148438
136,89.71376037597656
137,89.6196517944336
138,89.61018371582031
139,89.45271301269531
140,89.5283432006836
141,89.45834350585938
142,89.39713287353516
143,89.5767593383789
144,89.48699188232422
145,89.51414489746094
146,89.53605651855469
147,89.4831314086914
148,89.63270568847656
149,89.5304183959961
150,89.41880798339844
151,89.46709442138672
152,89.35953521728516
153,89.41879272460938
154,89.4560317993164
155,89.42081451416016
156,89.43737030029297
157,89.40151977539062
158,89.44482421875
159,89.41119384765625
160,89.41191101074219
161,89.39439392089844
162,89.39690399169922
163,89.47669982910156
164,89.51640319824219
