epoch,mAP,valid_loss
0,tensor(31.3639),0.16733678264750387
1,tensor(40.5421),0.14859241672924584
2,tensor(45.8932),0.13848726747054912
3,tensor(49.7312),0.13184085027092987
4,tensor(52.5884),0.1275030596861764
5,tensor(52.7962),0.12127841861238554
6,tensor(54.3372),0.11551829569396516
7,tensor(55.7421),0.11203213243020901
8,tensor(57.0592),0.10976801315943399
9,tensor(58.0209),0.10784067485540635
10,tensor(59.2180),0.10625087540774121
11,tensor(60.0570),0.10491824534440797
12,tensor(60.7180),0.10385319271257948
13,tensor(61.1188),0.10318086858070086
14,tensor(61.8148),0.10243419291717668
15,tensor(62.6816),0.10105375868697017
16,tensor(63.0886),0.10040683914271618
17,tensor(63.2298),0.10007479585825453
18,tensor(63.6364),0.09942752862023933
19,tensor(64.0061),0.09896899594200984
20,tensor(64.6936),0.09835402229948646
21,tensor(64.9543),0.0975029755324598
22,tensor(65.2058),0.09740293309802102
23,tensor(65.1896),0.09748947975181402
24,tensor(65.3110),0.09677091146272324
25,tensor(65.8444),0.09603960711568121
26,tensor(66.2373),0.09584794116635169
27,tensor(66.3556),0.09545294083063563
28,tensor(66.4788),0.09543572945727238
29,tensor(66.7834),0.09478779486010945
30,tensor(67.0547),0.09406124191388249
31,tensor(67.3697),0.09412319402373025
32,tensor(67.4245),0.0938025490632133
33,tensor(67.5172),0.0936445790742125
34,tensor(67.5572),0.09339891817598116
35,tensor(68.1082),0.09279524842424998
36,tensor(67.9518),0.0929131500777744
37,tensor(68.2911),0.09233251604295915
38,tensor(68.0164),0.09253151904022884
39,tensor(68.0913),0.09242994628018801
40,tensor(68.7139),0.09169514317597657
41,tensor(68.7774),0.0913924003049495
42,tensor(68.7603),0.09149137582807314
43,tensor(68.7587),0.09144145055186183
44,tensor(68.7096),0.09124674470651717
45,tensor(69.2071),0.09034710885986447
46,tensor(69.4911),0.09021285536979874
47,tensor(69.2894),0.09037725757511837
48,tensor(69.1469),0.09016191255715154
49,tensor(69.2798),0.09006206534566387
50,tensor(69.6701),0.08929138252186394
51,tensor(69.7624),0.08935404971005423
52,tensor(69.8703),0.0889384404179596
53,tensor(69.4721),0.08959460394486556
54,tensor(69.6898),0.08923102288492145
55,tensor(70.2339),0.0883523342273538
56,tensor(70.2477),0.08845818876510575
57,tensor(70.0555),0.08881027269221489
58,tensor(70.0728),0.08832898121031502
59,tensor(70.1602),0.08835666076768009
60,tensor(70.6313),0.0875580158262025
61,tensor(70.6508),0.08756017584412816
62,tensor(70.3271),0.08765522372864541
63,tensor(70.2090),0.08804930131586773
64,tensor(70.2214),0.08755642707858773
65,tensor(70.9744),0.08715888461659824
66,tensor(70.8486),0.08708870984495633
67,tensor(70.7728),0.08690422495442728
68,tensor(70.7192),0.08687646657464998
69,tensor(70.5650),0.08692588958711854
70,tensor(71.0569),0.08606717209257776
71,tensor(70.9638),0.08612507682234516
72,tensor(71.0630),0.08611222510299987
73,tensor(70.8817),0.08671839292796835
74,tensor(70.6854),0.08633027426780217
75,tensor(71.5109),0.08513148806043086
76,tensor(71.3099),0.0858477595306578
77,tensor(71.3814),0.08550457402117666
78,tensor(71.0494),0.0857182529474062
79,tensor(71.1135),0.08576091059616632
80,tensor(71.6490),0.08480889001299467
81,tensor(71.7056),0.08466338366270067
82,tensor(71.4873),0.08497488179377141
83,tensor(71.4924),0.08488602339038774
84,tensor(71.4495),0.08521402296092773
85,tensor(71.8668),0.08410092868975226
86,tensor(71.8002),0.08430276033542457
87,tensor(71.7861),0.0841226301614254
88,tensor(71.4642),0.08443797438863723
89,tensor(71.1406),0.08482484501742185
90,tensor(71.8968),0.08346897369575879
91,tensor(71.7006),0.0836538936174105
92,tensor(71.6495),0.0838524929233014
93,tensor(71.5873),0.08389337751127425
94,tensor(71.4634),0.08399092701692432
95,tensor(72.1454),0.0827873805685649
96,tensor(71.9692),0.08307279699615065
97,tensor(71.8886),0.08333734789538003
98,tensor(71.7025),0.08325815662032082
99,tensor(71.7586),0.08353953914982931
100,tensor(72.2580),0.0824789066636373
101,tensor(72.4884),0.08204554748677068
102,tensor(72.5802),0.08185393753505885
103,tensor(72.4595),0.08202230841630982
104,tensor(72.4099),0.08231845693219274
105,tensor(72.9049),0.08128100988410769
106,tensor(72.8439),0.08168350213340356
107,tensor(72.7558),0.08142039818423141
108,tensor(72.8148),0.0814220973305286
109,tensor(72.6166),0.08168725347116823
110,tensor(72.9039),0.08109932789017282
111,tensor(72.8575),0.08115895500495321
112,tensor(72.8148),0.08129143425159986
113,tensor(72.6584),0.08145669457458313
114,tensor(72.6193),0.08138710709791336
115,tensor(73.1087),0.08073379460071757
116,tensor(72.9431),0.08103527181914874
117,tensor(72.8852),0.08107215467663037
118,tensor(72.7568),0.08114673424926071
119,tensor(72.8068),0.0811414260949407
120,tensor(72.9765),0.08088269717400037
121,tensor(73.0549),0.08062361707053485
122,tensor(72.9201),0.0809631860918469
123,tensor(72.8629),0.08112407659017852
124,tensor(72.7987),0.08109782139460248
125,tensor(73.1749),0.08038579867709253
126,tensor(73.0808),0.08061811446197446
127,tensor(72.9356),0.08077879442227265
128,tensor(72.9863),0.08076784156617661
129,tensor(72.8087),0.08089329213613551
130,tensor(73.1422),0.08037936025195654
131,tensor(73.1795),0.08033776626227392
132,tensor(72.9046),0.08066257586081824
133,tensor(72.9583),0.08039565541086688
134,tensor(72.9541),0.08065230801465019
135,tensor(73.2340),0.08030576992129522
136,tensor(73.1183),0.08039475315146968
137,tensor(72.9528),0.08061936160638218
138,tensor(72.9801),0.08052752983002433
139,tensor(72.8960),0.08071880551084634
140,tensor(73.1307),0.08034539092627782
141,tensor(73.1466),0.08018758218912851
142,tensor(73.1302),0.08029144824970336
143,tensor(73.0038),0.0804479355140338
144,tensor(72.8565),0.08036392808906616
145,tensor(73.1371),0.08012873986883771
146,tensor(73.1211),0.0801362462992233
147,tensor(73.1399),0.08015807499251668
148,tensor(73.0186),0.08028164074297935
149,tensor(73.0171),0.0804739205964974
150,tensor(73.3348),0.07993361330221568
151,tensor(73.2262),0.0800023815402436
152,tensor(73.1929),0.08007518225719058
153,tensor(73.1319),0.08021366702658791
154,tensor(72.9939),0.08029755961800383
155,tensor(73.2781),0.07965694054488151
156,tensor(73.2294),0.07989061375459032
157,tensor(73.0798),0.07986526788463667
158,tensor(73.0411),0.08012536987071
159,tensor(73.0921),0.07981948258857872
160,tensor(73.3367),0.0798011731415514
161,tensor(73.3093),0.07964409184124732
162,tensor(73.1963),0.07980120418563719
163,tensor(73.1192),0.0800356103609952
164,tensor(73.1224),0.07983270594998013
165,tensor(73.3545),0.07939104830461839
166,tensor(73.2906),0.07944945257807536
167,tensor(73.3588),0.07978449049331837
168,tensor(73.2997),0.07948200552472993
169,tensor(73.1676),0.07984812877007894
170,tensor(73.4065),0.07956039899634937
171,tensor(73.3271),0.07945474550601037
172,tensor(73.2057),0.07956864625688587
173,tensor(73.2662),0.07947895687723916
174,tensor(73.2451),0.0796578877738544
175,tensor(73.4263),0.07933854932586352
176,tensor(73.3715),0.07963605579875765
177,tensor(73.3157),0.07939440715644092
178,tensor(73.2694),0.07957592213319406
179,tensor(73.2178),0.0796645340465364
180,tensor(73.4064),0.0790971102754748
