-1.0,-1.0,-1.0,-1.0,0.4555555582046509,-1.0,-1.0,-1.0,0.9481877088546753,-1.0,-1.0,0.661762535572052,-1.0,-1.0,0.09090909361839294,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,0.5583333373069763,-1.0,-1.0,-1.0,0.9786891937255859,-1.0,-1.0,0.7430002689361572,-1.0,-1.0,0.0714285746216774,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.33733972907066345,-1.0,-1.0,-1.0,0.9721956849098206,-1.0,-1.0,0.6752212047576904,-1.0,-1.0,0.0625,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.5179924368858337,-1.0,-1.0,-1.0,0.9759432077407837,-1.0,-1.0,0.6946073770523071,-1.0,-1.0,0.06666667014360428,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.9166666865348816,-1.0,-1.0,-1.0,0.9846415519714355,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,0.887499988079071,-1.0,-1.0,-1.0,0.9786891937255859,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.9786891937255859,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.9846415519714355,-1.0,-1.0,0.9952380657196045,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
