epoch,mAP,valid_loss
0,19.121273040771484,27.30241671852444
1,21.880002975463867,23.6486311926358
2,24.69878578186035,21.719561106916792
3,26.70989990234375,20.83217607028243
4,50.96998977661133,19.102940877278645
5,52.432220458984375,18.778653227764625
6,46.56654739379883,18.175520219664644
7,45.28691864013672,18.5359758708788
8,52.07276916503906,18.754577705825575
9,51.649620056152344,18.664041532986403
10,49.51253890991211,17.966124935426574
11,45.715484619140625,17.57196861764659
12,51.52339172363281,18.562569853188325
13,53.82426452636719,18.55526354692984
14,53.93990707397461,17.848284583160844
15,49.34162902832031,17.82665983835856
16,52.35143280029297,18.19337720456331
17,53.60064697265625,18.42009337052055
18,53.70066833496094,17.588932120281715
19,52.08140563964844,17.251374555670694
20,52.41699981689453,18.564182613206945
21,53.790462493896484,18.09249414913896
22,53.461158752441406,17.721803305805594
23,53.65404510498047,17.178330794624664
24,53.953617095947266,18.684923683387638
25,55.269283294677734,17.71006564817567
26,56.68866729736328,17.434200217758406
27,53.847808837890625,17.093515796937815
28,52.49244689941406,18.27289559184641
29,52.51473617553711,18.107348815254543
30,53.75533676147461,17.634601606838945
31,52.70261001586914,17.381416998047765
32,51.73869323730469,17.37749229652294
33,52.19696807861328,17.478341102600098
34,52.655799865722656,17.5814672967662
35,52.44174575805664,17.648135862488676
36,48.61592483520508,15.587084825488109
37,48.38461685180664,15.926411379938546
38,50.552494049072266,16.01641076544057
39,48.71803283691406,16.39908710424451
