epoch,mAP,loss
0,47.98181915283203,6.881940921147664
1,47.360931396484375,5.8204554716746015
2,51.08130645751953,4.9570878346761065
3,57.98704528808594,4.3161561489105225
4,95.71031188964844,6.271732012430827
5,96.96031951904297,6.195746421813965
6,97.6785659790039,5.969718774159749
7,97.6785659790039,5.450344721476237
8,94.85713958740234,6.659417629241943
9,98.24999237060547,6.672381242116292
10,98.24999237060547,6.462106863657634
11,98.24999237060547,6.018978436787923
12,94.12698364257812,7.354625860850017
13,95.46939086914062,8.085953712463379
14,97.21939086914062,8.204767227172852
15,97.5765380859375,8.278844833374023
16,95.66666412353516,6.966553846995035
17,95.57142639160156,7.645480791727701
18,97.04364776611328,8.457581679026285
19,97.04364776611328,8.814242362976074
20,95.54789733886719,9.139520009358725
21,95.79717254638672,9.9453706741333
22,97.13050079345703,10.771478335062662
23,97.48764038085938,10.95535659790039
24,95.23274230957031,9.271162350972494
25,96.39385986328125,10.626530011494955
26,96.76939392089844,11.556085268656412
27,97.13605499267578,11.662826220194498
28,96.55072021484375,10.510556856791178
29,96.55072021484375,12.033270994822184
30,96.6304931640625,13.050758043924967
31,96.6304931640625,13.063803513844809
32,96.31587982177734,12.690003077189127
33,96.29716491699219,13.93994140625
34,96.44867706298828,14.82797368367513
35,96.44867706298828,14.950504144032797
36,96.48274230957031,11.848665237426758
37,96.29181671142578,13.40713628133138
38,96.36534118652344,14.399807453155518
39,96.44867706298828,14.68044662475586
40,93.86534881591797,13.988050142923992
41,95.11534881591797,15.564350446065266
42,95.19867706298828,16.538708209991455
43,96.54716491699219,17.215590476989746
44,94.63960266113281,13.758224805196127
45,96.36534118652344,15.04970932006836
46,96.44867706298828,16.246660232543945
47,96.36534118652344,17.286648432413738
48,96.46404266357422,15.435965538024902
49,96.29181671142578,17.42106278737386
50,96.36534118652344,18.933624903361004
51,96.44867706298828,19.54110272725423
52,96.39385986328125,15.156262715657551
53,96.29181671142578,17.741206487019856
54,96.29181671142578,18.892073313395183
55,96.54716491699219,19.696266810099285
56,93.8807144165039,15.233363151550293
57,93.95423889160156,17.037439346313477
58,96.36534118652344,18.7409725189209
59,96.36534118652344,20.65160306294759
60,95.46939086914062,14.972899754842121
61,95.39586639404297,17.335988998413086
62,96.56251525878906,19.012189229329426
63,96.63604736328125,20.155535062154133
