epoch,mAP,loss
0,33.64054489135742,33.312590831034896
1,32.56272888183594,33.31259320233319
2,31.376834869384766,33.31258768648714
3,31.375104904174805,33.312536548923795
4,47.89799880981445,1.8566382108507928
5,52.33496856689453,1.6260453784787978
6,52.922950744628906,1.5825857165697463
7,54.73836135864258,1.6164867024163945
8,52.541595458984375,1.930368223705807
9,52.00141525268555,1.7034565886935673
10,52.496368408203125,1.6999643074499595
11,50.69094467163086,1.7776204492594743
12,60.825626373291016,1.6828214655051361
13,59.805458068847656,1.6668491202431754
14,59.46419143676758,1.6271008301425622
15,59.82705307006836,1.621312882449176
16,62.20870590209961,1.7380730574195449
17,65.02886199951172,1.6103898464022453
18,64.26254272460938,1.6418506052042985
19,64.49435424804688,1.5999003165477033
20,55.03845977783203,1.7743488759607882
21,53.73725891113281,1.6131679399593457
22,54.66776657104492,1.6116525579143217
23,55.22881317138672,1.6099839081635345
24,59.063392639160156,1.9384867919457924
25,57.277923583984375,1.673375680639937
26,63.84899139404297,1.6382525208834058
27,64.43755340576172,1.573279400129576
28,57.660247802734375,1.9713511950260882
29,57.23624801635742,1.7431896715550812
30,56.75640869140625,1.7699003122948311
31,57.045616149902344,1.7296287900692704
