epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.25498250418378215,0.800764452938366,0.38679898453727213,0.08814211354935866,nan,nan,0.44134615384615383,0.21930243669374105,0.2930098946696457,0.0838887297640257,nan,nan,15.776881217956543,12.617505253815068
1,0.4156339370829361,0.8332537028189202,0.5546191763396406,0.09092498607536363,nan,nan,0.7872137404580153,0.39417104634495936,0.5253104106972302,0.10281187283128743,nan,nan,18.060455322265625,8.297980666160583
2,0.47375690607734805,0.8193979933110368,0.6003850866444951,0.10235656057659155,nan,nan,0.8198284080076264,0.41089345437171526,0.547422024188415,0.09531527614274891,nan,nan,20.292003631591797,7.632538080215453
3,0.48916143753565317,0.8193979933110368,0.6126093945347384,0.10935471537638433,nan,nan,0.8187022900763359,0.40993788819875776,0.5463228271251194,0.10748558848935708,nan,nan,21.796955108642578,7.467758693346163
4,0.5650326797385621,0.8260869565217391,0.6710653987968175,0.2188205020462158,nan,nan,0.8660886319845857,0.42952699474438605,0.5742574257425742,0.21403941918604313,nan,nan,38.15541458129883,6.571849561319118
5,0.5415890751086282,0.8337314859053989,0.6566321730950141,0.20559554036298483,nan,nan,0.8733075435203095,0.431438127090301,0.5775503677646306,0.27786507648165787,nan,nan,36.78900146484375,6.679449921701013
6,0.481679593474191,0.8604873387482083,0.6176268861454046,0.16999985797212572,nan,nan,0.8480154888673765,0.41853798375537504,0.5604606525911707,0.25806567781407586,nan,nan,35.093753814697266,7.1471796995256005
7,0.5472415979708307,0.824653607262303,0.6578997522393749,0.16638878921150296,nan,nan,0.8552123552123552,0.42331581462016243,0.5663151166506871,0.21614555714491357,nan,nan,35.36428451538086,6.930993379616158
8,0.53584229390681,0.8571428571428571,0.6594376033817313,0.20442739623774503,nan,nan,0.8541062801932368,0.422360248447205,0.5652173913043478,0.2359784503202274,nan,nan,35.35129928588867,6.662624568474002
9,0.5469425571340334,0.8461538461538461,0.6644156818608141,0.20571832616707658,nan,nan,0.8695652173913043,0.43000477783086477,0.5754475703324807,0.24580852415398152,nan,nan,34.2401237487793,6.6357820295706045
10,0.5596868884540117,0.8198757763975155,0.6652452025586354,0.20675220040736875,nan,nan,0.8454106280193237,0.4180602006688963,0.5594629156010231,0.22431248467435133,nan,nan,35.49783706665039,7.007365023217551
