epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.7671232876712328,0.49557522123893805,0.6021505376344086,0.6937026515151515,0.24217171717171718,0.3590122092128939,0.8333333333333334,0.35398230088495575,0.4968944099378882,0.5917948717948718,0.14313131313131314,0.2305112509030678,40.896183013916016,0.15424085408449173
1,0.7294117647058823,0.5486725663716814,0.6262626262626262,0.6458333333333334,0.25,0.3604651162790698,0.7291666666666666,0.30973451327433627,0.4347826086956522,0.6333333333333333,0.14573863636363638,0.23695150115473443,43.49642562866211,0.16135098785161972
2,0.7555555555555555,0.6017699115044248,0.6699507389162561,0.7472069597069598,0.2772727272727272,0.40445918877300185,0.8541666666666666,0.36283185840707965,0.5093167701863355,0.7874999999999999,0.14646464646464646,0.2469920237934298,48.936805725097656,0.12714522518217564
3,0.7831325301204819,0.5752212389380531,0.6632653061224489,0.8090277777777777,0.26363636363636367,0.3976811253016303,0.875,0.37168141592920356,0.5217391304347826,0.8161931818181818,0.15303030303030302,0.25773682106852597,47.185096740722656,0.12691503576934338
4,0.7802197802197802,0.6283185840707964,0.696078431372549,0.6611358338631066,0.363459595959596,0.46905569955914506,0.9777777777777777,0.3893805309734513,0.5569620253164557,0.9761904761904762,0.16535353535353536,0.2828038950477611,52.14606475830078,0.118449242785573
5,0.7741935483870968,0.6371681415929203,0.6990291262135923,0.7051638176638177,0.31661616161616163,0.4370143588380867,0.8936170212765957,0.37168141592920356,0.525,0.8976190476190476,0.16092803030303032,0.27292515998319866,52.50813293457031,0.1223391704261303
6,0.7831325301204819,0.5752212389380531,0.6632653061224489,0.7047839506172839,0.2827777777777778,0.40361474860490393,0.9148936170212766,0.3805309734513274,0.5375,0.9496336996336997,0.16836489898989898,0.28602000416292306,53.367008209228516,0.11811567284166813
7,0.7840909090909091,0.6106194690265486,0.6865671641791045,0.7398368298368299,0.34944444444444445,0.47468340103882456,0.9130434782608695,0.37168141592920356,0.5283018867924529,0.8041666666666667,0.1735921717171717,0.28554492704963724,52.9881591796875,0.11800402589142323
8,0.8117647058823529,0.6106194690265486,0.6969696969696969,0.810479797979798,0.31093434343434345,0.4494432423223407,0.9333333333333333,0.37168141592920356,0.5316455696202532,0.9062499999999999,0.16948232323232323,0.2855605471959436,55.22807693481445,0.11854634433984756
9,0.7831325301204819,0.5752212389380531,0.6632653061224489,0.8132742257742257,0.2941729797979798,0.4320626774533864,0.8936170212765957,0.37168141592920356,0.525,0.9211145996860283,0.1701010101010101,0.28717060573566966,54.641544342041016,0.1232364010065794
10,0.7628865979381443,0.6548672566371682,0.7047619047619047,0.7012121212121212,0.3454671717171717,0.4628844191824757,0.8958333333333334,0.3805309734513274,0.5341614906832298,0.9097222222222222,0.18787247474747473,0.3114296482909842,55.154640197753906,0.11882701516151428
