epoch,mAP,valid_loss
0,15.254121780395508,12.873438541154224
1,17.713590621948242,11.200652595749471
2,21.293554306030273,10.606910468940445
3,26.015779495239258,10.264432957297885
4,51.902400970458984,9.331570747203394
5,47.037479400634766,9.56418111629056
6,47.9744873046875,9.228204117681747
7,42.847312927246094,9.140243361767075
8,48.664268493652344,9.141049406582255
9,47.62400436401367,9.17206475250703
10,45.16433334350586,9.320295401981896
11,46.763755798339844,9.273197062929773
12,48.465885162353516,8.788234262538134
13,48.586673736572266,8.881578979635593
14,49.3156852722168,8.918834019424319
15,48.870384216308594,8.832454294190374
16,50.895511627197266,8.788218068000964
17,49.266849517822266,8.750604357038224
18,52.24982452392578,8.76056741054793
19,49.83068084716797,8.561522749133575
20,53.06483459472656,8.75771329635964
21,52.653839111328125,8.593032661237215
22,51.71502685546875,8.424238362706697
23,51.33456039428711,8.302435286959312
24,52.89781188964844,8.482836486701684
25,53.38286590576172,8.432816157663671
26,52.416324615478516,8.352835547655152
27,52.76359176635742,8.413469726877999
28,55.407894134521484,8.48228533106639
29,55.0943603515625,8.527197135122204
30,55.499629974365234,8.33423761138343
31,55.68444061279297,8.334289841185837
32,55.47012710571289,8.642924244242518
33,55.85768127441406,8.46134016567603
34,56.68272399902344,8.295390910672069
35,55.333309173583984,8.390951160201453
36,49.27680969238281,8.51576361978861
37,53.56554412841797,8.416682655649975
38,55.28832244873047,8.385380977974798
39,57.001556396484375,8.319369818034922
