epoch,mAP,valid_loss
0,63.35554122924805,33.88293796833627
1,69.75072479248047,31.33335947726187
2,71.26659393310547,30.892787678060767
3,70.45796966552734,31.929795942444787
4,69.90713500976562,32.23878888482218
5,68.13062286376953,31.32443410478284
6,67.54362487792969,32.53303179005118
7,67.49536895751953,31.80178377024657
8,64.42127990722656,32.50361552649036
9,65.90315246582031,31.158033304710436
10,66.09920501708984,31.085322718689397
11,66.85743713378906,31.73925556083668
12,67.0028076171875,32.071266787334636
13,67.44886779785156,30.581629629127008
14,67.9658203125,30.48010684970288
15,67.91787719726562,30.975586974102534
16,68.47303771972656,31.01941135330072
17,69.3405532836914,30.571227600507324
18,69.41744995117188,30.03140204967025
19,70.00296783447266,29.7055982417361
20,70.12332153320312,30.7540488348796
21,70.9153060913086,30.14439770266835
22,70.97969818115234,29.532750267913393
23,71.82115173339844,29.075696867140373
24,72.19403839111328,29.159347780118672
25,72.55874633789062,28.665046835799394
26,73.01640319824219,29.05180780357104
27,73.30939483642578,28.521399695550084
28,73.6888198852539,28.923899548946082
29,74.12745666503906,28.671936818502594
30,74.43724822998047,28.352946548917235
31,74.81674194335938,27.96605933515412
32,75.21017456054688,27.91047090073482
33,75.39375305175781,28.09045869025634
34,75.56954956054688,27.85344336120265
35,75.65066528320312,28.1703491080854
36,75.35174560546875,27.803889583951847
37,75.51616668701172,27.809033833704547
38,75.58084106445312,27.692626677510656
39,75.53264617919922,27.588407784370098
