epoch,mAP,loss
0,86.09590148925781,5.592031615121024
1,92.06668853759766,3.887333699635097
2,95.65373229980469,3.279028790337699
3,96.68597412109375,2.875806910651071
4,88.51461791992188,5.698876108442034
5,89.08600616455078,4.577030113765171
6,90.85929870605469,4.160124131611416
7,92.92914581298828,3.4133469377245222
8,95.75581359863281,3.395703673362732
9,95.1150131225586,2.9120920726231163
10,94.84632110595703,3.6248914514269144
11,96.28350830078125,4.429725272314889
12,96.97523498535156,4.050153936658587
13,96.64746856689453,3.382014342716762
14,97.35484313964844,2.5655988284519737
15,97.44107818603516,2.9776671954563683
16,95.49820709228516,5.122136865343366
17,95.56708526611328,4.001860107694353
18,96.22586059570312,3.899205650602068
19,96.157470703125,3.375539268766131
20,97.05009460449219,3.6754627568381175
21,97.19386291503906,3.600175074168614
22,96.7291030883789,3.993089948381696
23,96.80154418945312,3.7574856792177473
24,96.32747650146484,5.256966761180332
25,96.5678482055664,4.460168702261789
26,96.74386596679688,4.207257304872785
27,96.30386352539062,4.063785842486791
28,96.24201965332031,4.838579756872995
29,96.0082778930664,5.219533034733363
30,95.93946838378906,5.075349467141288
31,95.7811050415039,4.7490793977464945
32,96.54071807861328,5.215639046260288
33,96.9850082397461,5.435282741274153
34,96.42767333984375,5.65462132862636
35,96.43360900878906,5.49259580884661
