epoch,mAP,loss
0,55.55661392211914,7.698545455932617
1,56.38456344604492,5.6014735221862795
2,57.59333419799805,4.37542495727539
3,57.86269760131836,3.768954038619995
4,90.36336517333984,5.2739331245422365
5,90.22470092773438,5.1032134056091305
6,89.91944885253906,4.4779558181762695
7,91.09358215332031,3.8346839904785157
8,97.23863983154297,5.466952896118164
9,97.11962890625,5.427830696105957
10,97.17996978759766,5.017647743225098
11,97.0291748046875,4.36259355545044
12,96.95498657226562,5.967600536346436
13,96.8765869140625,6.144966077804566
14,96.65837097167969,5.857442188262939
15,96.57369995117188,5.418534183502198
16,96.73054504394531,5.565095615386963
17,96.76643371582031,6.194704532623291
18,96.6081771850586,6.11301212310791
19,96.10831451416016,5.797640132904053
20,96.7291488647461,7.80048246383667
21,96.49607849121094,8.343083953857422
22,96.51277923583984,8.202745151519775
23,91.7941665649414,8.46426420211792
24,92.2989501953125,8.400934410095214
25,91.96479797363281,9.71525068283081
26,91.78105926513672,10.6025541305542
27,91.17935180664062,10.78425121307373
28,96.74461364746094,9.044449615478516
29,96.04413604736328,10.801767826080322
30,95.66864013671875,11.793877410888673
31,95.5307846069336,11.614099884033203
32,96.6028060913086,9.139262676239014
33,96.30785369873047,11.024269676208496
34,96.22787475585938,11.915416145324707
35,95.94801330566406,12.428691864013672
36,92.02024841308594,11.228817558288574
37,95.71056365966797,13.362010192871093
38,95.25601959228516,15.44326343536377
39,95.07453155517578,16.189574813842775
40,96.33354187011719,10.515188217163086
41,96.08055114746094,12.909783172607423
42,95.58846282958984,14.70572395324707
43,95.46106719970703,15.285405540466309
44,92.31359100341797,10.35827693939209
45,92.30772399902344,12.798106575012207
46,96.29812622070312,14.570825004577637
47,95.57764434814453,15.334752082824707
48,96.15245819091797,11.417873096466064
49,95.54779052734375,13.53159065246582
50,95.24540710449219,15.69542293548584
51,95.08078002929688,16.802799034118653
52,95.92686462402344,11.93973617553711
53,95.2861557006836,14.712688446044922
54,95.0264892578125,17.424146270751955
55,95.01961517333984,19.096070289611816
56,95.73089599609375,12.281033134460449
57,95.57952117919922,15.446386528015136
58,95.35812377929688,18.082204055786132
59,95.18170166015625,19.141323852539063
60,96.019287109375,11.825368499755859
61,95.60826110839844,15.05578670501709
62,95.30411529541016,17.412985801696777
63,95.22069549560547,19.4195764541626
64,91.84764862060547,11.804215908050537
65,95.73062896728516,15.385197639465332
66,95.36217498779297,18.2583927154541
67,95.1859130859375,20.58274612426758
68,95.74736022949219,13.54520034790039
69,95.478271484375,16.99140396118164
70,95.49146270751953,20.304995346069337
71,95.21884155273438,22.119915771484376
72,95.80580139160156,12.467470169067383
73,95.53186798095703,16.392481422424318
74,95.21971893310547,20.261088562011718
75,94.82865142822266,23.012994003295898
76,91.71504211425781,13.631183052062989
77,95.71458435058594,17.178325843811034
78,95.64482116699219,19.977567291259767
79,95.08009338378906,22.104927444458006
80,95.8595962524414,12.52178077697754
81,95.58714294433594,16.404253578186037
82,95.86709594726562,20.65392303466797
83,95.26349639892578,23.32343101501465
84,95.83100128173828,13.31097640991211
85,95.64484405517578,17.480047607421874
86,95.57548522949219,21.370925521850587
87,95.38834381103516,23.892232513427736
88,91.62149047851562,12.993655776977539
89,95.5189208984375,18.012630653381347
90,95.24398803710938,21.85306625366211
91,95.05652618408203,24.227575302124023
92,92.02664184570312,13.7587459564209
93,95.90049743652344,17.348178100585937
94,95.28504943847656,20.986635208129883
95,95.22761535644531,23.47076873779297
96,91.68389129638672,13.741861724853516
97,95.50068664550781,18.385693168640138
98,95.47184753417969,22.108762741088867
99,95.25446319580078,24.404330444335937
100,91.63224792480469,14.385163688659668
101,95.35888671875,18.96927146911621
102,95.30408477783203,22.872843170166014
103,95.00919342041016,25.424687957763673
104,91.85066223144531,13.564928245544433
105,95.59539794921875,17.38216381072998
106,95.29019165039062,21.571103668212892
107,94.87317657470703,24.540032196044923
108,95.81912231445312,14.264548301696777
109,95.3819808959961,18.698412895202637
110,95.44259643554688,22.66242218017578
111,94.96139526367188,25.099181747436525
