-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5053894519805908,-1.0,-1.0,-1.0,0.9690977334976196,-1.0,-1.0,0.046296294778585434,-1.0,-1.0,0.70148104429245,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5674001574516296,-1.0,-1.0,-1.0,0.9511706829071045,-1.0,-1.0,0.04700854793190956,-1.0,-1.0,0.6898030638694763,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.665793240070343,-1.0,-1.0,-1.0,0.9130427837371826,-1.0,-1.0,0.04857143014669418,-1.0,-1.0,0.6763260364532471,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6923277974128723,-1.0,-1.0,-1.0,0.8849297761917114,-1.0,-1.0,0.0456349216401577,-1.0,-1.0,0.6916154623031616,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9379037618637085,-1.0,-1.0,-1.0,0.9954277873039246,-1.0,-1.0,0.699999988079071,-1.0,-1.0,0.981203019618988,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9323572516441345,-1.0,-1.0,-1.0,0.9954277873039246,-1.0,-1.0,0.699999988079071,-1.0,-1.0,0.981203019618988,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9194177389144897,-1.0,-1.0,-1.0,0.9961570501327515,-1.0,-1.0,0.699999988079071,-1.0,-1.0,0.981203019618988,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9163832068443298,-1.0,-1.0,-1.0,0.9961570501327515,-1.0,-1.0,0.75,-1.0,-1.0,0.981203019618988,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9210928082466125,-1.0,-1.0,-1.0,0.9938496351242065,-1.0,-1.0,1.0,-1.0,-1.0,0.9746031761169434,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9202015399932861,-1.0,-1.0,-1.0,0.9938496351242065,-1.0,-1.0,1.0,-1.0,-1.0,0.9707341194152832,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9219403862953186,-1.0,-1.0,-1.0,0.9945244193077087,-1.0,-1.0,1.0,-1.0,-1.0,0.9707341194152832,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9195070862770081,-1.0,-1.0,-1.0,0.9938496351242065,-1.0,-1.0,1.0,-1.0,-1.0,0.9678101539611816,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9157475829124451,-1.0,-1.0,-1.0,0.9946419596672058,-1.0,-1.0,1.0,-1.0,-1.0,0.9678101539611816,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9119365215301514,-1.0,-1.0,-1.0,0.995316743850708,-1.0,-1.0,1.0,-1.0,-1.0,0.9678101539611816,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.91465163230896,-1.0,-1.0,-1.0,0.9954129457473755,-1.0,-1.0,1.0,-1.0,-1.0,0.9562702178955078,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9159743785858154,-1.0,-1.0,-1.0,0.9954129457473755,-1.0,-1.0,1.0,-1.0,-1.0,0.9515606164932251,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9068869948387146,-1.0,-1.0,-1.0,0.9945244193077087,-1.0,-1.0,1.0,-1.0,-1.0,0.9678101539611816,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9101731777191162,-1.0,-1.0,-1.0,0.9960876703262329,-1.0,-1.0,1.0,-1.0,-1.0,0.9643962979316711,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9023809432983398,-1.0,-1.0,-1.0,0.9975497126579285,-1.0,-1.0,1.0,-1.0,-1.0,0.9643962979316711,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89117032289505,-1.0,-1.0,-1.0,0.9967989325523376,-1.0,-1.0,1.0,-1.0,-1.0,0.9563632607460022,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9018468260765076,-1.0,-1.0,-1.0,0.9938496351242065,-1.0,-1.0,1.0,-1.0,-1.0,0.9734693765640259,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8928470611572266,-1.0,-1.0,-1.0,0.995316743850708,-1.0,-1.0,1.0,-1.0,-1.0,0.9716792106628418,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8905913829803467,-1.0,-1.0,-1.0,0.995316743850708,-1.0,-1.0,1.0,-1.0,-1.0,0.9746031761169434,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8787925839424133,-1.0,-1.0,-1.0,0.9960876703262329,-1.0,-1.0,0.8333333134651184,-1.0,-1.0,0.9635531306266785,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8923579454421997,-1.0,-1.0,-1.0,0.9945874214172363,-1.0,-1.0,0.8333333134651184,-1.0,-1.0,0.9716792106628418,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.878991961479187,-1.0,-1.0,-1.0,0.9945874214172363,-1.0,-1.0,0.8333333134651184,-1.0,-1.0,0.9716792106628418,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8765817284584045,-1.0,-1.0,-1.0,0.9960876703262329,-1.0,-1.0,0.8333333134651184,-1.0,-1.0,0.9652396440505981,-1.0,-1.0
