epoch,mAP,loss
0,16.516529083251953,5.882861383941484
1,17.75002098083496,5.783365400304058
2,19.151100158691406,5.573427246973794
3,19.70534896850586,5.549594450681818
4,19.746408462524414,5.572697635184928
5,21.10378074645996,5.544812947672192
6,22.227737426757812,5.405716843408147
7,23.47187614440918,5.382104113885277
8,22.899381637573242,5.392762922512994
9,24.55055046081543,5.2974158767309785
10,21.86335563659668,5.689716298447476
11,23.81864356994629,5.446930153365625
12,25.492589950561523,5.274475919922117
13,25.538057327270508,5.359090379153378
14,26.339832305908203,5.25319260369512
15,26.44099235534668,5.154799301705627
16,26.802122116088867,5.203757273230556
17,27.81514549255371,5.16184669080286
18,27.58648681640625,5.143409016316412
19,27.482467651367188,5.16599160892959
20,27.637300491333008,5.119113796703266
21,28.493467330932617,5.061978598257378
22,28.78196907043457,5.161392763230276
23,29.157690048217773,5.022709972340501
24,29.522550582885742,4.985773842895478
25,29.581026077270508,5.006896294640039
26,29.107961654663086,5.1153475865855444
27,29.54633903503418,5.057205218173016
28,30.746925354003906,4.981641556244995
29,30.39769744873047,4.997213143634621
30,30.18190574645996,4.988134874689732
31,30.542522430419922,4.996151579560669
32,30.694843292236328,4.953216319452283
33,30.438100814819336,4.978444631052619
34,30.776718139648438,4.948071865461884
35,30.94477081298828,4.9828837465769125
36,31.446956634521484,4.865568060421219
37,31.570476531982422,4.885265100794163
38,31.312564849853516,4.907271871874956
39,31.44569969177246,4.905647000461765
40,22.487075805664062,5.579206858759937
41,26.04146385192871,5.422093244172511
42,26.477930068969727,5.248137054152292
43,27.622037887573242,5.340979517469287
44,28.25075912475586,5.3108943107954225
45,29.63712501525879,5.091558094298607
46,28.963794708251953,5.095211570524015
47,30.06036376953125,5.030136976464647
48,29.967567443847656,5.021654655518179
49,31.08968162536621,4.9525082261172795
50,31.368488311767578,4.923650453505859
51,31.55495834350586,5.138875893245261
52,32.160179138183594,4.847062003462707
53,32.80275344848633,4.813809640959737
54,33.48225784301758,4.890630122361109
55,32.623775482177734,4.868221059949861
56,33.52169418334961,4.851142905130849
57,33.595458984375,4.898518592279731
58,33.729103088378906,4.867187202511827
59,33.97568130493164,5.024966522863995
60,34.72554397583008,4.773860698542439
61,34.487266540527344,4.7319105180846375
62,34.835601806640625,4.745356505820312
63,34.04043960571289,4.759300398441357
64,35.036529541015625,4.8421673466530075
65,36.28360366821289,4.670293937251631
66,36.37690734863281,4.646118192313173
67,35.97275161743164,4.666846179020476
68,36.699066162109375,4.623324096309861
69,35.86765670776367,4.698707865213358
70,35.889835357666016,4.671537479763608
71,36.19948196411133,4.654802562946478
72,36.18946838378906,4.643561553270216
73,36.7563362121582,4.657338030676435
74,36.89607238769531,4.640340617999999
75,37.3495979309082,4.626220601251358
76,37.84721374511719,4.576022109180638
77,37.52379608154297,4.578715296151181
78,37.23181915283203,4.66628534746769
79,37.536380767822266,4.622179852353823
80,28.794055938720703,5.357197365170113
81,30.642101287841797,5.0443416018460345
82,31.76521873474121,5.048876043282031
83,31.693012237548828,5.053011260726084
84,32.01567077636719,4.98491512680396
85,33.02027130126953,5.1465991622027625
86,32.76424789428711,4.876802329743151
87,34.38325881958008,4.817683240883656
88,34.48585891723633,4.8302234935589246
89,34.98334503173828,4.744882930330999
90,35.3211784362793,4.809580223350587
91,35.61520004272461,4.767555525743766
92,33.869972229003906,4.9498123450595966
93,36.38498306274414,4.6690097809693984
94,36.00689697265625,4.703113876510565
95,34.6146240234375,4.857306676450279
96,36.91805648803711,4.686944151267117
97,37.25003433227539,4.666436652520831
98,36.128387451171875,4.757765061123368
99,36.27656173706055,4.710334773979669
100,37.35279846191406,4.791760053412065
101,38.33602523803711,4.672735404711442
102,37.2765007019043,4.765484454601842
103,38.15522766113281,4.639748762069099
104,38.188289642333984,4.6112448265993455
105,38.61457824707031,4.705892264949994
106,38.523128509521484,4.6186023096635855
107,37.85192108154297,4.765851213431231
108,38.45878982543945,4.59608921713632
109,38.01732635498047,4.636244855620487
110,38.86601257324219,4.609013974345566
111,38.69214630126953,4.665869935624692
112,38.679931640625,4.681966544481756
113,39.27958679199219,4.663017998691945
114,39.09613037109375,4.636026261738862
115,39.685020446777344,4.528823082494137
116,39.42641830444336,4.62820822760275
117,38.31366729736328,4.730454717547075
118,40.28357696533203,4.572038837138373
119,39.163536071777344,4.721506889675422
120,33.515987396240234,4.953407737896295
121,34.31364440917969,5.027305465626332
122,34.448848724365234,5.011949440307199
123,33.43439483642578,5.204877631668561
124,36.02510070800781,4.8785170310275525
125,36.44157409667969,4.8532857599549475
126,34.28700256347656,5.287307660926394
127,34.24958419799805,4.984607601936244
128,36.91316223144531,4.88929817663702
129,36.53539276123047,4.843950280595296
130,37.84370040893555,4.708233371885289
131,37.911014556884766,4.822045137038995
132,35.73001480102539,4.977439321564173
133,37.56914138793945,4.784395125010715
134,38.773582458496094,4.6405173114215
135,39.15871810913086,4.712474724120678
136,38.322669982910156,4.787013563690324
137,36.90342712402344,4.869176142519635
138,38.52189636230469,4.7994985439191
139,38.592464447021484,4.73587662784158
140,38.409751892089844,4.9915560060172375
141,37.60409164428711,4.831440262563352
142,39.212711334228516,4.719772965090491
143,39.38405990600586,4.703996327021825
144,39.18998718261719,4.661184687160717
145,39.673954010009766,4.681062049882845
146,40.02071762084961,4.649928434960931
147,39.27607345581055,4.734441888610586
148,40.3220329284668,4.631256279654304
149,39.986568450927734,4.724042177628357
150,39.80059814453125,4.738530944022928
151,40.39707946777344,4.76936512061895
152,39.22262954711914,4.6891165075011045
153,40.218082427978516,4.682027003495445
