epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.4929496402877698,0.7956339990710636,0.6087420042643923,0.29567736993066773,0.2773437530007614,0.28621727253073337,0.8304891922639362,0.3390617742684626,0.4815303430079156,0.7608447767443844,0.08105768303778269,0.1465070306844236,20.817323684692383,4.755125405026129
1,0.5232876712328767,0.79842080817464,0.6322177271055535,0.32269451853072917,0.2805665129294107,0.30015953653251676,0.8680318543799772,0.35438922433813286,0.5032981530343008,0.8211976574337398,0.08712323952535038,0.15753331327238784,24.585739135742188,4.5797721017785635
2,0.47401360544217686,0.8091035764050163,0.5978037062457104,0.24970114892583406,0.35548477040956683,0.29334772261186937,0.8407281001137656,0.3432419879238272,0.487467018469657,0.5926862501789799,0.09895187014094475,0.16958987984903412,26.119003295898438,4.590818620863413
3,0.45279763371949716,0.8532280538783094,0.5916264090177134,0.22584875037082525,0.42996653034390714,0.2961425463390228,0.8452787258248009,0.34509986065954484,0.4901055408970977,0.5415563019838281,0.10168749592467555,0.17122436136973399,27.902545928955078,4.6341999955728745
4,0.6160653505786249,0.8406874129122155,0.7110587310940876,0.4575373662006205,0.39530461966823216,0.4241503995506948,0.9306029579067122,0.3799349744542499,0.5395778364116096,0.8856623433900842,0.12743557595853158,0.2228114157163921,40.24509048461914,3.6795453700889533
5,0.585288522511097,0.8574082675336739,0.6956849444130393,0.44898923079620895,0.4238111317204757,0.43603701878712176,0.9021615472127418,0.3683232698560149,0.5230870712401056,0.7466843821527834,0.1387424409858039,0.23400423641703702,40.73203659057617,3.688672796398604
6,0.6210636808957313,0.8244310264746865,0.7084414288565156,0.47577667097746323,0.4007443553585929,0.4350490395022661,0.9294653014789533,0.3794705062703205,0.5389182058047494,0.8604459274102026,0.1567633026670588,0.26520865395017795,40.62470245361328,3.7811596320599943
7,0.6099432766099433,0.8490478402229448,0.7099029126213593,0.4510063510303532,0.40664773449013,0.4276799096126344,0.9237770193401593,0.37714816535067347,0.5356200527704486,0.8212308927197607,0.12588103517789836,0.21830027022276843,40.41645812988281,3.648790250019153
8,0.5950175662727563,0.8653042266604738,0.7051476154428462,0.4271116263871723,0.4070596186354341,0.4168446150339567,0.9306029579067122,0.3799349744542499,0.5395778364116096,0.8409269940437027,0.13297507471067568,0.22963772939142876,39.84848403930664,3.534783817878386
9,0.5957446808510638,0.8323269856014863,0.6944390621972486,0.42366806261147283,0.4061273479512505,0.4147123121911645,0.926052332195677,0.37807710171853226,0.5369393139841688,0.8192060502632351,0.13471925354740022,0.23138672839919822,40.12360763549805,3.706734681616024
