epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5063179547458125,0.8437806072477962,0.6328741965105602,0.24615131193248205,0.2713141262577405,0.2581209224628745,0.4007352941176471,0.16013712047012732,0.22883135059482157,0.5191386955545577,0.06342821782178218,0.11304467008094138,19.630571365356445,50.532685588387864
1,0.5175109443402126,0.8104799216454457,0.6316793893129771,0.21136404154058167,0.27815105195898243,0.24020150259520937,0.3897058823529412,0.15572967678746327,0.22253324002799163,0.3897058823529411,0.0625,0.10772357723577236,20.742897033691406,27.805228065041938
2,0.5398286258330689,0.8330068560235063,0.655112651646447,0.22137378843476951,0.2596838815816502,0.2390033804438199,0.3897058823529412,0.15572967678746327,0.22253324002799163,0.3897058823529411,0.0625,0.10772357723577236,21.73537254333496,24.932171260609348
3,0.5387944358578053,0.8535749265426053,0.6606026151222285,0.2712034980315357,0.2710857598415432,0.2711446161552782,0.3897058823529412,0.15572967678746327,0.22253324002799163,0.3897058823529411,0.0625,0.10772357723577236,22.555341720581055,24.9567271681393
4,0.6902215431627197,0.8849167482859941,0.7755364806866952,0.5178354122115127,0.5642783648256816,0.5400602521697709,0.9803921568627451,0.3917727717923604,0.5598320503848845,0.9247774725114197,0.19832595490867222,0.32660816597303993,57.787235260009766,5.609456893275767
5,0.6555007052186178,0.9103819784524976,0.7621976219762197,0.48027900033508764,0.6180572169108534,0.5405264756399493,0.9852941176470589,0.39373163565132224,0.5626312106368089,0.9634637500977641,0.1959524040845523,0.32566915235560495,58.85735321044922,5.563186824321746
6,0.6777408637873754,0.8991185112634672,0.7728899179120186,0.49353176121941966,0.5958934694259844,0.5399036945210614,0.9865196078431373,0.3942213516160627,0.5633310006997901,0.9279410536862319,0.20272687407081758,0.33275656718939356,59.77885055541992,5.451300533378825
7,0.6753676470588236,0.8996082272282077,0.7715245695086099,0.47519585742447795,0.6005390140220576,0.5305650290974051,0.9840686274509803,0.3932419196865818,0.5619314205738278,0.9533445473016623,0.19790490135648262,0.3277683369358133,59.1677360534668,5.393630981445313
8,0.6885369532428356,0.8942213516160626,0.778014486578611,0.4950165618237661,0.5841530597766346,0.5359035937290975,0.9889705882352942,0.3952007835455436,0.5647305808257523,0.9188149777915215,0.2066208784427369,0.3373739281292485,59.7510986328125,5.442034216488106
9,0.6830357142857143,0.8991185112634672,0.7763213530655391,0.4576256631858874,0.6124212311341132,0.5238268968108489,0.9852941176470589,0.39373163565132224,0.5626312106368089,0.9371410722046316,0.22275874353485625,0.3599558598535,59.1600341796875,5.411373453981735
10,0.6685878962536023,0.9089128305582762,0.7704441677044418,0.4642930790457978,0.6418209151139465,0.5388106658945496,0.9840686274509803,0.3932419196865818,0.5619314205738278,0.9374327046784556,0.20492106905916588,0.33632262864631,59.40669631958008,5.41067274879007
11,0.6708860759493671,0.9084231145935358,0.7717911379238611,0.5029103427843383,0.6460373555350943,0.5655590213529681,0.9889705882352942,0.3952007835455436,0.5647305808257523,0.9756649477973008,0.21618104634024918,0.35393879801551426,59.5811767578125,5.453334299957053
12,0.7226688102893891,0.8805093046033301,0.7938189845474615,0.5026097859046574,0.5684247041261093,0.5334950862983603,0.9840686274509803,0.3932419196865818,0.5619314205738278,0.9505619771832178,0.23021262762263972,0.37065731189484796,60.666072845458984,5.45214114119025
13,0.708204334365325,0.8961802154750245,0.7911802853437094,0.49730721784198173,0.6081990071661845,0.5471914120534898,0.9877450980392157,0.39471106758080315,0.5640307907627712,0.9479602964985274,0.23245334819012978,0.3733547911173316,61.549407958984375,5.31358008524951
14,0.6825396825396826,0.905484818805093,0.7783624500105241,0.49175328962859743,0.6345771833312924,0.5541098725782684,0.9889705882352942,0.3952007835455436,0.5647305808257523,0.9678055952789748,0.2141378627064232,0.3506831401928494,61.177371978759766,5.324695832589091
15,0.6936394429808054,0.9025465230166504,0.7844222174930837,0.515101633575474,0.6470053400332617,0.5735676923928286,0.9901960784313726,0.395690499510284,0.5654303708887334,0.9605241906409979,0.2442258588968972,0.38943321984593277,62.61344528198242,5.326473383342517
16,0.6982225656877898,0.8849167482859941,0.780561555075594,0.456311298570956,0.5937159904469481,0.5160233784715832,0.9840686274509803,0.3932419196865818,0.5619314205738278,0.9267093874745788,0.20902753700990373,0.3411138206599963,58.99005126953125,5.695149221841025
17,0.6805606787163408,0.9035259549461312,0.776351777824532,0.45799474929298845,0.63273241319884,0.5313668402472215,0.9865196078431373,0.3942213516160627,0.5633310006997901,0.9291213494775529,0.21754483341418454,0.35254471128454,60.17787551879883,5.394485203658835
18,0.6811594202898551,0.8976493633692458,0.7745615888442848,0.45472073548566716,0.6180595774688515,0.5239553751067242,0.9852941176470589,0.39373163565132224,0.5626312106368089,0.9560063132882941,0.2131132570336316,0.34853170598022254,60.436683654785156,5.3955772624296285
19,0.6986983154670751,0.8937316356513222,0.7842715943274602,0.4576208616594075,0.5827413734219645,0.5126572273340698,0.9803921568627451,0.3917727717923604,0.5598320503848845,0.9174008874008874,0.21447865474244757,0.3476746435697183,58.9686393737793,5.408520688028897
