epoch,mAP,valid_loss
0,tensor(20.0836),0.19916113018989562
1,tensor(21.8330),0.18390399217605588
2,tensor(23.4921),0.17876764237880707
3,tensor(24.2775),0.17609894772370657
4,tensor(25.1995),0.17347722947597505
5,tensor(21.4469),0.18463325401147207
6,tensor(22.8704),0.17802256147066756
7,tensor(24.3317),0.17591426968574525
8,tensor(25.1364),0.17316605548063915
9,tensor(25.1331),0.17173545062541962
10,tensor(23.9388),0.1781639168659846
11,tensor(25.0163),0.17363080183664958
12,tensor(26.4805),0.17194567521413165
13,tensor(27.1346),0.17066399256388345
14,tensor(27.7715),0.16827072898546855
15,tensor(25.5324),0.17530495723088585
16,tensor(26.6624),0.17123003502686818
17,tensor(27.3367),0.16926968097686768
18,tensor(27.8823),0.16770219405492146
19,tensor(28.3263),0.16663137376308443
20,tensor(27.8496),0.17302850286165872
21,tensor(28.2002),0.16815616687138873
22,tensor(28.8021),0.16732196708520253
23,tensor(29.1284),0.1658044159412384
24,tensor(29.5254),0.16546859939893085
25,tensor(28.1585),0.17240654627482097
26,tensor(28.7046),0.16807678242524463
27,tensor(29.2147),0.1666679839293162
28,tensor(29.7202),0.1660102198521296
29,tensor(30.4641),0.16482386390368145
30,tensor(29.4017),0.16871352593104044
31,tensor(30.3427),0.1649062742789586
32,tensor(30.8383),0.16403649350007377
33,tensor(30.8484),0.16411273976167046
34,tensor(31.7040),0.161912543574969
35,tensor(30.9670),0.16874798933664958
36,tensor(30.8661),0.1644145449002584
37,tensor(31.1553),0.16351291835308077
38,tensor(31.3011),0.16257571478684743
39,tensor(31.6110),0.1613976001739502
40,tensor(31.1452),0.1676049143075943
41,tensor(31.6359),0.16311114033063254
42,tensor(31.6015),0.1632870694001516
43,tensor(31.8618),0.16098689039548236
44,tensor(32.4178),0.1620794743299484
45,tensor(31.9271),0.16705782810846964
46,tensor(32.0806),0.16341817478338877
47,tensor(32.5269),0.16304456094900766
48,tensor(32.2876),0.1618544558684031
49,tensor(32.6545),0.15937593678633372
50,tensor(32.6210),0.16532841424147288
51,tensor(32.6377),0.16183237532774608
52,tensor(33.6228),0.16107458571592967
53,tensor(33.7840),0.1609814792871475
54,tensor(33.6585),0.1589213639497757
55,tensor(33.4684),0.16399227976799008
56,tensor(33.8006),0.16089573303858443
57,tensor(34.3214),0.15994738042354587
58,tensor(34.3769),0.1589079807202021
59,tensor(34.8167),0.15784418682257334
60,tensor(33.4453),0.16350439886252088
61,tensor(33.8483),0.15959194600582124
62,tensor(33.9016),0.1593794782956441
63,tensor(34.1820),0.1590846707423528
64,tensor(34.4709),0.15781836807727814
65,tensor(35.7417),0.1637723724047343
66,tensor(36.1194),0.1591088781754176
67,tensor(35.8880),0.1587361911932627
68,tensor(36.1794),0.15722058663765592
69,tensor(35.5530),0.1576069474220276
70,tensor(35.8193),0.16210046112537382
71,tensor(36.2283),0.15884461502234143
72,tensor(36.6094),0.15727499524752298
73,tensor(36.0000),0.157256825764974
74,tensor(36.9072),0.15592554012934365
75,tensor(36.2217),0.16132288376490275
76,tensor(36.7076),0.1580355256795883
77,tensor(37.0552),0.15661294957002003
78,tensor(37.0951),0.15608039995034534
79,tensor(37.0487),0.15541022519270578
80,tensor(37.0321),0.16234137117862704
81,tensor(37.5000),0.15701781610647836
82,tensor(37.6152),0.15696778992811838
83,tensor(37.1802),0.15553673207759858
84,tensor(37.6525),0.15622847775618234
85,tensor(36.4888),0.16057929297288256
86,tensor(37.6063),0.15608337918917337
87,tensor(37.2745),0.15550738473733267
88,tensor(37.1194),0.1566136727730433
89,tensor(37.4401),0.15569875935713448
90,tensor(37.2341),0.16002591152985893
91,tensor(37.6356),0.1558982918659846
92,tensor(37.3780),0.15524228215217592
93,tensor(37.7226),0.1551565875609716
94,tensor(37.6454),0.15453535616397857
95,tensor(37.8773),0.1597232401371002
96,tensor(37.3964),0.15605944693088533
97,tensor(38.3118),0.1549087107181549
98,tensor(38.2952),0.15568011403083803
99,tensor(37.8359),0.15417373677094778
100,tensor(37.1840),0.1598555028438568
101,tensor(37.4952),0.15648426910241445
102,tensor(37.6814),0.15540060202280678
103,tensor(37.7754),0.15631647706031804
104,tensor(37.9461),0.15523814459641774
105,tensor(38.0491),0.16007658143838246
106,tensor(37.9676),0.1569727718830109
107,tensor(38.3418),0.15596999029318495
108,tensor(38.0850),0.15574568013350168
109,tensor(38.2342),0.15505295991897583
110,tensor(38.1322),0.15876519580682116
111,tensor(38.0218),0.15678618947664896
112,tensor(38.1574),0.15527557134628298
113,tensor(38.1493),0.15628142456213634
