epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5906344410876133,0.7303860523038606,0.6531180400890869,0.41286720593179943,0.19990021043434533,0.2693754241589494,0.8699494949494949,0.4290161892901619,0.5746455379482902,0.869658952886801,0.07532850464596899,0.13864757241112946,21.883098602294922,7.442205685557742
1,0.5783302063789869,0.7677459526774595,0.6597110754414126,0.37530052122990953,0.26207877466598206,0.3086334977266182,0.875,0.4315068493150685,0.5779816513761468,0.8603385898280265,0.08548955991104688,0.1555250125282885,25.207820892333984,7.15548937970942
2,0.5360169491525424,0.7871810827629122,0.6377615326443156,0.3130667109598316,0.29378149329527053,0.30311766666497436,0.8825757575757576,0.43497199751088983,0.58274280950396,0.806226495546737,0.09871987864636929,0.17590121154489016,27.49297332763672,7.081540656812266
3,0.5401804899011603,0.7822028624766646,0.6390442297915607,0.28288331703176633,0.31640231792994256,0.29870543190403875,0.8901515151515151,0.4387056627255756,0.5877448937057107,0.8463543500824183,0.09048155018626852,0.16348530960520585,29.971101760864258,6.741490790338226
4,0.6463245492371706,0.8710280373831776,0.7420382165605097,0.5213836965631341,0.6191166102738573,0.5660626392349714,0.9406565656565656,0.46417445482866043,0.6216103462661661,0.885589220936917,0.2412504320637711,0.37919997155428325,65.27232360839844,4.9313672275254214
5,0.6528617961842718,0.8752339363693076,0.747867803837953,0.5063054827819002,0.6521914173566825,0.5700629676117156,0.9368686868686869,0.462882096069869,0.619624217118998,0.867378979327164,0.2986677873293098,0.4443357984250039,64.73207092285156,4.919698484016186
6,0.6300398759415153,0.8859813084112149,0.7364060072501295,0.5150700043936384,0.6953366244820285,0.5917797039160217,0.9532828282828283,0.470404984423676,0.6299541093032959,0.8721353417073047,0.30411543594333723,0.4509749531042337,64.52246856689453,4.900741284543818
7,0.6549625468164794,0.8700248756218906,0.7473290598290597,0.4643689128869494,0.6518338083372854,0.5423591095147267,0.9444444444444444,0.4651741293532338,0.6233333333333333,0.8591588615180118,0.317099367366219,0.46322945891374734,65.7720718383789,5.094495957547966
8,0.6321381142098274,0.8913857677902621,0.7397047397047397,0.5444333829930579,0.6709718618801956,0.6011155245502998,0.9570707070707071,0.4731585518102372,0.6332497911445281,0.8915237328205265,0.2828395397993239,0.42943809328880206,65.2889175415039,4.727122696963225
9,0.6572093023255814,0.878731343283582,0.7519957424161787,0.5644220726295963,0.6352986980006574,0.597766774807179,0.9595959595959596,0.472636815920398,0.6333333333333333,0.9219661177868466,0.238821056927645,0.3793717358317458,65.68717193603516,4.752311161070158
10,0.6391246092005359,0.8910336239103362,0.7443433029908972,0.5359583619284625,0.6862013410378343,0.6018449893301612,0.9659090909090909,0.4763387297633873,0.6380316930775647,0.8766423765647198,0.31334367581625827,0.46166985587684306,65.26459503173828,4.6949928998947135
11,0.6843919251600197,0.864965774735532,0.7641561297416162,0.5669060285659898,0.6082304641973697,0.5868416461140648,0.9621212121212122,0.4741754822650902,0.6352646936223426,0.8859276070278643,0.2809700124688612,0.42663398508000117,65.5696029663086,4.783250400514313
12,0.679729075955491,0.8753894080996885,0.7652505446623094,0.5588537762604058,0.6611664685483731,0.6057200759696054,0.9545454545454546,0.47102803738317756,0.6307884856070087,0.8986741899074315,0.2681707467967601,0.4130765298003689,67.0005874633789,4.644718802336491
13,0.6489071038251366,0.8872976338729763,0.7496054708048395,0.4724197209537028,0.7075799564373393,0.5665674863770072,0.9608585858585859,0.4738480697384807,0.634695579649708,0.8982905731756325,0.3027479870361392,0.4528674962018042,67.72197723388672,4.638470349889816
14,0.6261884183232498,0.902803738317757,0.7394743557029855,0.473547759939887,0.7228400571164451,0.5722212897228046,0.9595959595959596,0.4735202492211838,0.6341259908218606,0.8887281700847,0.2917731831497262,0.4393168147244818,67.44416046142578,4.737114797938954
15,0.6374269005847953,0.8812189054726368,0.7397546332550249,0.46613790040416003,0.7169397988920518,0.5649549691800058,0.9532828282828283,0.4695273631840796,0.6291666666666668,0.8892458993816555,0.293648132421184,0.4415026039460864,67.55708312988281,4.7893836859500745
16,0.6674550614947966,0.8763975155279503,0.7577873254564984,0.5590045294457405,0.6451676138441329,0.5990034238879633,0.9494949494949495,0.4670807453416149,0.6261448792672772,0.8985862506713129,0.2797051974996655,0.426616428566377,66.94694519042969,4.792052845160166
17,0.664,0.8774875621890548,0.7559603536030002,0.5025727092716369,0.6514423598747696,0.5674053320269697,0.9545454545454546,0.4701492537313433,0.6300000000000001,0.8869185303488323,0.32811206937684123,0.47901456050098706,67.26504516601562,4.732274494387888
18,0.6371800628648406,0.8835616438356164,0.7404122097573703,0.5141288883339244,0.6778596723782185,0.5847493026241781,0.9621212121212122,0.47447073474470736,0.6355296080066722,0.923034510235467,0.29993739984689977,0.452753769218357,67.13867950439453,4.828371230399971
19,0.6564673157162726,0.881144990665837,0.7523910733262485,0.5311574049116341,0.6831393662431435,0.5976373183000683,0.9545454545454546,0.4704418170504045,0.6302626094205919,0.9051752274677293,0.31712883145783866,0.4696984519608875,67.53887176513672,4.845009216756532
