epoch,mAP,loss
0,37.861995697021484,2.2959643684584523
1,40.29688262939453,2.711534907077921
2,40.79026412963867,2.9114741251386445
3,40.670387268066406,2.603802327452035
4,73.31786346435547,1.916996059746578
5,71.236572265625,5.5587764855088855
6,74.3350830078125,1.2294178831166234
7,73.18505096435547,1.4011774361133573
8,74.11568450927734,31.460494830690582
9,71.21182250976562,25.089620129815465
10,73.66887664794922,24.83051497360756
11,74.65449523925781,5.1213867253270635
12,74.51416015625,4.681979125943677
13,71.28388214111328,20.97975099497828
14,75.37931060791016,12.550688612050022
15,74.8599853515625,10.506035262140733
16,76.32701110839844,5.869771110600438
17,75.50227355957031,3.928996735605701
18,74.18208312988281,16.567745948659955
19,75.80883026123047,18.25734057919732
20,80.36701965332031,2.2116177647278232
21,76.61084747314453,1.7878385551016902
22,72.51129913330078,35.657714810864675
23,76.40564727783203,2.0643215878256433
24,74.54777526855469,21.875856169338878
25,75.4368896484375,3.7816943361841395
26,73.62762451171875,22.196000756888555
27,74.28599548339844,1.5219281038333627
28,74.39655303955078,21.26066214462806
29,75.47124481201172,3.6952186082971514
30,76.32503509521484,2.7440478565364046
31,73.75159454345703,25.595523521817963
32,75.38126373291016,10.811503928283162
33,75.92142486572266,2.908655497020688
34,75.94673156738281,2.9599064619376745
35,75.17855072021484,8.339488070586631
36,73.12081909179688,28.003013380642592
37,72.6810073852539,20.825372383512306
38,74.33556365966797,29.572779326603335
39,75.89061737060547,5.803646552151648
40,68.8276596069336,58.33574249004495
41,72.11542510986328,26.46990914180361
42,73.93232727050781,15.312403563795417
43,74.0617904663086,2.8077984411140964
44,73.16426086425781,12.712598323822025
45,74.69884490966797,1.9481498486009148
46,73.96348571777344,1.7971340448691926
47,75.1776123046875,4.4872286073092775
48,79.37835693359375,2.487334100336864
49,74.77058410644531,2.827410245763845
50,73.99877166748047,4.817941852684679
51,78.3077621459961,1.949353023849685
