epoch,mAP,valid_loss
0,14.653589248657227,11.153691991806037
1,19.398298263549805,10.161505825042727
2,23.289350509643555,9.780029752731314
3,25.596174240112305,9.589253305435177
4,43.118141174316406,8.539330886840826
5,41.54241943359375,8.644171400070197
6,37.085975646972656,8.689685192108154
7,37.305503845214844,8.555323949813847
8,41.555259704589844,8.642649312973019
9,39.88102722167969,8.326070275306702
10,36.56086349487305,8.633333009719841
11,37.278419494628906,8.58819348526001
12,40.268592834472656,8.585352746963498
13,42.41083908081055,7.946570867538452
14,37.93824768066406,8.216232534408572
15,37.614234924316406,8.067966424942018
16,38.88483810424805,8.575762462615963
17,42.195579528808594,8.190248636245727
18,41.39447021484375,8.305503179550167
19,41.911842346191406,7.824132696151738
20,41.37053680419922,8.232882869720456
21,44.07891082763672,7.9602567443847665
22,42.929595947265625,7.79197066307068
23,42.610633850097656,8.015837966918939
24,48.18630599975586,8.242390113830568
25,50.76011276245117,7.950553392410276
26,47.91347885131836,7.949290531158448
27,47.25625228881836,7.591899732589722
28,46.881046295166016,7.907399049758909
29,50.385658264160156,7.914541810035705
30,49.35916519165039,7.843040289878848
31,48.105857849121094,7.691352681159974
32,47.1575927734375,7.987737965583808
33,47.270103454589844,7.707604084014893
34,48.27130889892578,7.789095645904546
35,49.02647399902344,7.9503320808410605
36,48.16053009033203,7.852644960403443
37,49.10255813598633,7.7038806905746435
38,47.48836898803711,7.815106018066408
39,48.10936737060547,7.844033361434937
