epoch,mAP,loss
0,87.66952514648438,1.8964876452029502
1,91.16832733154297,1.657564928919024
2,91.51852416992188,1.4100659365499912
3,92.15625,1.5200335254066717
4,92.56858825683594,1.4318003974841567
5,92.33184051513672,1.5110748332809765
6,92.70369720458984,1.6146523355100046
7,92.34416961669922,1.6298441298647075
8,91.95431518554688,1.5067043640405018
9,92.1231460571289,1.6027372009798047
10,92.5710678100586,1.5868659662935523
11,92.17761993408203,1.7519594728043801
12,91.76560974121094,1.784903238007475
13,92.12096405029297,1.7337125567535412
14,92.00448608398438,1.8115849350888404
15,91.58642578125,1.8620502592250041
16,91.76974487304688,1.9483025272132715
17,91.32919311523438,2.1658784700055977
18,91.65734100341797,2.083739083531167
19,91.5429458618164,1.9125975878471178
20,91.46844482421875,2.128352226107589
21,91.16970825195312,2.0560961547892878
22,91.32061004638672,2.123934448510239
23,91.64503479003906,2.011141415108566
24,91.41119384765625,2.2721630649698015
25,91.61184692382812,2.149150508577992
26,91.4510726928711,2.3424255078703613
27,91.27201080322266,2.313263173778567
28,91.32048034667969,2.3572537126512842
29,91.57948303222656,2.215170413418716
30,91.56582641601562,2.3313825755987048
31,91.26107025146484,2.3252070679486496
32,91.62483215332031,2.278668990215332
33,91.26728820800781,2.5448515411739945
34,91.22087097167969,2.4571970854359177
35,91.41627502441406,2.461623907916889
36,91.51319122314453,2.422302877546132
37,91.44844055175781,2.4093629179887754
38,91.6112289428711,2.4446803734868117
39,91.29582977294922,2.585349403143049
40,91.34074401855469,2.5649505725195842
41,91.684326171875,2.446450867868637
42,91.52525329589844,2.45482487854409
43,91.33928680419922,2.6503286919173243
44,91.40699768066406,2.622309927708432
45,91.39898681640625,2.82319858531257
46,91.54048156738281,2.7159807639178455
47,91.46107482910156,2.7926504778893326
48,91.32512664794922,2.647518917444145
49,91.27559661865234,2.658385918804503
50,90.92149353027344,2.89163190779233
51,90.885009765625,2.9401220569769144
52,91.07235717773438,2.897743755817761
53,91.2209243774414,2.835183141886212
54,91.16709899902344,3.0653855941756647
55,91.0430908203125,2.9070566821428736
56,90.96735382080078,2.9951520019540707
57,91.01326751708984,3.0086508444925255
58,91.26904296875,2.998678927455803
59,91.00397491455078,3.0441850829774184
60,91.32506561279297,2.896633161730769
61,90.94992065429688,3.083913997239958
62,91.0618667602539,2.9878701133836625
63,91.06377410888672,3.084888475143356
64,90.97577667236328,3.1050444739272747
65,91.1332015991211,3.062562735403781
66,90.98628234863281,3.10037194522934
67,90.81195068359375,3.078149096214365
68,90.98571014404297,3.035940435463481
69,91.04667663574219,3.105394244104576
70,90.86912536621094,3.234668289855217
