epoch,mAP,valid_loss
0,58.27670669555664,2.589534491300583
1,57.73652267456055,2.552493333816528
2,60.755096435546875,2.6058975011110306
3,51.51730728149414,3.6193294376134872
4,78.14827728271484,1.9716995507478714
5,79.15369415283203,2.5118819922208786
6,77.43021392822266,2.2225025445222855
7,76.96923828125,3.016277641057968
8,74.78771209716797,1.9418715238571167
9,79.4898910522461,2.049690470099449
10,96.8204345703125,2.7792452126741405
11,81.92155456542969,2.3198976367712025
12,78.2400894165039,1.8120673075318336
13,98.82630920410156,2.097405895590782
14,78.17701721191406,2.066274955868721
15,98.22491455078125,1.6122272312641144
16,85.11174774169922,2.006945811212063
17,84.66776275634766,2.2493772953748707
18,74.70899963378906,1.9491614550352094
19,74.35840606689453,1.9679874964058401
20,83.38375854492188,2.3681072741746902
21,75.95591735839844,2.321286352351308
22,78.43760681152344,1.710600584745407
23,77.7547836303711,1.1977634727954865
24,76.8912353515625,1.8059330582618713
25,80.84436798095703,1.7164847031235697
26,81.2445068359375,1.1648458316922188
27,82.44671630859375,1.4687910564243791
28,77.7827377319336,2.29275893419981
29,85.85762023925781,2.0623822286725044
30,71.94210052490234,2.626152664422989
31,93.73715209960938,2.2804864197969437
32,71.4223861694336,2.3846043050289154
33,93.9234619140625,2.7141385935246944
34,95.7911148071289,1.789048857986927
35,79.46208953857422,1.9410180002450943
36,97.1779556274414,2.201447054743767
37,75.214111328125,1.6038426458835602
38,69.0199203491211,1.0535974092781542
39,73.04180908203125,1.0199422761797905
40,76.73790740966797,2.0027239322662354
41,72.28842163085938,1.6431631911545992
42,95.85895538330078,1.2015592399984598
43,78.92284393310547,1.3273378759622574
44,91.1784439086914,2.398682877421379
45,95.69807434082031,1.8834456652402878
46,82.3087158203125,1.7979055866599085
47,89.88507843017578,2.6588832158595324
48,76.7593002319336,2.2632391899824142
49,73.77873992919922,1.3679040819406512
50,77.30970001220703,1.127234786748886
51,90.84962463378906,1.0627347901463509
52,83.2313232421875,3.1082167513668537
53,72.99694061279297,2.48757666349411
54,91.16531372070312,1.7781259352341292
55,74.34622955322266,1.5564095452427866
56,74.97391510009766,2.420882612466812
57,99.65034484863281,1.3720397874712944
58,77.4670639038086,1.4714487940073013
59,88.53518676757812,2.385970212519169
60,76.7140121459961,2.1628483086824417
61,77.27035522460938,1.9556047208607197
62,75.5323257446289,1.839341752231121
63,74.97230529785156,2.5170073360204697
64,76.18824005126953,2.6883577406406403
65,84.66020965576172,1.6751485615968704
66,84.3469467163086,1.5696089565753935
67,73.0518569946289,1.6234056018292902
68,86.37248229980469,2.383742269128561
69,79.75846862792969,1.7475619912147522
70,82.83811950683594,2.065992996096611
71,73.1094970703125,2.3434788193553686
72,75.98944091796875,3.0784373618662357
73,80.93334197998047,4.248921990394592
74,76.95612335205078,4.834096563979983
75,78.57282257080078,5.1712722554802895
76,74.08379364013672,3.455394744873047
77,74.73457336425781,3.127617488615215
78,70.63363647460938,3.436777338385582
79,78.19049072265625,3.664257622207516
80,73.64519500732422,2.9208371937274933
81,73.99964141845703,1.5918737053871155
82,82.24485778808594,2.8951511308550835
83,68.24911499023438,4.0537510216236115
84,75.1009292602539,3.8883141726255417
85,69.72021484375,5.958923131227492
86,76.34576416015625,2.3015501238405704
87,71.83948516845703,5.77566996216774
88,97.79130554199219,3.214565433561802
89,78.25196838378906,3.594798743724822
90,76.21597290039062,6.9715828225016585
91,81.1879653930664,7.680973805487156
92,83.53230285644531,3.4022336155176163
93,76.96488952636719,1.9696962796151638
94,94.14262390136719,1.5155488327145576
95,78.49022674560547,2.1922523975372314
96,97.57872009277344,2.9411537051200867
97,70.90784454345703,13.489637948572636
98,62.05555725097656,17.25450925529003
99,57.32746887207031,20.89926986396313
100,98.34649658203125,2.1203512474894524
101,75.43094635009766,4.6336612179875365
102,89.197998046875,5.679436303675174
103,87.07672119140625,6.9839644189924
104,96.92668914794922,3.0847910940647125
105,74.34117889404297,2.464869737625122
106,81.07774353027344,2.9612871780991554
107,70.3371353149414,3.4681121036410336
108,84.28734588623047,2.3537591323256493
109,71.2767105102539,2.2801728919148445
110,92.41207885742188,4.05845170468092
111,72.8647232055664,6.5250143855810165
112,94.79210662841797,4.337986603379249
113,85.6201400756836,3.058508589863777
114,69.74755859375,3.7468263506889348
115,73.12049102783203,4.449297472834587
116,75.1862564086914,3.5274171978235245
117,72.07691955566406,1.9701285008341074
118,75.98194122314453,3.64407417923212
119,73.34101867675781,1.9336691796779633
120,76.77508544921875,2.124753773212433
121,97.49876403808594,2.250901037827134
122,73.64798736572266,4.848777756094933
123,74.07683563232422,3.1132668554782863
124,85.33856964111328,3.1219999492168427
125,81.2320785522461,2.5298048853874207
126,72.84588623046875,3.5898108594119553
127,74.27063751220703,3.2739943265914913
128,74.8453140258789,4.150677464902402
129,79.56718444824219,4.143529154360294
130,70.23797607421875,3.570168726146221
131,74.27753448486328,2.5176172591745853
132,86.02670288085938,3.9852204173803334
133,74.94464111328125,3.494930155575275
134,79.523681640625,2.892371915280819
135,74.70238494873047,2.1387201845645905
136,97.61174774169922,2.4107712656259537
137,77.85047149658203,5.340088024735451
138,71.99502563476562,4.0816079787909985
139,82.0002670288086,6.563086003065109
140,77.82342529296875,4.5576835200190535
141,74.01293182373047,3.324532888829708
142,79.17723846435547,3.4770608097314835
143,74.8529052734375,4.612646162509918
144,74.68902587890625,4.086378112435341
145,73.1801986694336,3.518499299883842
146,73.92091369628906,3.673280254006386
147,74.6526870727539,3.5609400048851967
148,97.5615234375,3.279199654236436
149,78.48346710205078,2.941648155450821
150,74.66532897949219,3.5078655034303665
151,76.09785461425781,2.8477332666516304
152,83.2838363647461,3.481511544436217
153,85.58857727050781,4.259668081998826
154,84.1530532836914,4.890898436307907
155,73.54761505126953,5.315247502177954
156,77.20217895507812,3.9693311601877213
157,73.62113189697266,3.4849922209978104
158,80.95279693603516,3.486276812851429
159,74.85154724121094,4.007583260536194
160,74.69374084472656,5.628040879964828
161,85.14045715332031,4.673577070236206
162,75.29401397705078,4.674087703227997
163,72.38169860839844,5.519595891237259
164,78.90579986572266,3.6218641996383667
165,74.9292221069336,3.50544261932373
166,72.0448989868164,5.248118668794632
167,66.28975677490234,7.895012199878692
168,78.04586791992188,3.495394125580788
169,77.16866302490234,4.1959377229213715
170,83.97628021240234,6.246621057391167
171,85.02886199951172,7.741437047719956
172,73.9958267211914,3.3770115524530415
173,77.48432159423828,3.8189191222190857
174,74.37271118164062,5.95127010345459
175,75.18994903564453,6.548273980617522
176,73.85935974121094,2.9281605780124664
177,77.88385772705078,4.528823286294937
178,74.87699890136719,5.456128388643264
179,71.61773681640625,5.924925714731216
180,75.68385314941406,3.1244525015354156
181,72.83992004394531,4.718610823154449
182,74.76654052734375,5.798899367451667
183,71.4920883178711,6.701992839574814
184,75.95894622802734,3.866696357727051
185,73.50607299804688,4.635081619024277
186,77.60994720458984,5.754986196756363
187,73.75457000732422,6.23957759141922
188,76.1434097290039,3.3318376690149307
189,78.83585357666016,4.402281641960144
190,81.52782440185547,5.139448180794715
191,73.00569915771484,7.2258327305316925
192,74.89512634277344,5.45398485660553
193,73.92657470703125,5.514306083321571
194,76.13360595703125,5.1928915828466415
195,71.62506866455078,6.9585248827934265
196,73.46240234375,3.6696967631578445
197,73.43144226074219,4.861990422010422
198,71.9303207397461,5.487393081188202
199,73.82991027832031,7.76725834608078
