epoch,mAP,loss
0,56.061649322509766,4.220529615879059
1,55.839515686035156,3.374923139810562
2,55.19527816772461,3.7046996355056763
3,54.33941650390625,3.583885282278061
4,92.95721435546875,1.9898897409439087
5,92.69265747070312,1.662104457616806
6,92.29583740234375,1.9765143394470215
7,92.49195098876953,1.7956544756889343
8,94.88644409179688,3.061425566673279
9,95.180908203125,2.0150282979011536
10,95.73786163330078,1.883788362145424
11,95.04779052734375,2.2232903093099594
12,94.84404754638672,3.896926760673523
13,93.84236145019531,2.609299823641777
14,94.04094696044922,2.4392951130867004
15,93.64412689208984,2.557806670665741
16,95.96237182617188,3.667170971632004
17,96.10667419433594,2.642317548394203
18,95.32726287841797,2.3285266160964966
19,95.54888916015625,2.63227778673172
