epoch,mAP,loss
0,55.852169036865234,7.369109153747559
1,59.71072769165039,5.4960455894470215
2,56.013702392578125,4.850784206390381
3,56.56856155395508,4.683260440826416
4,96.39336395263672,4.033563041687012
5,92.17142486572266,4.221062660217285
6,96.45021057128906,4.273151874542236
7,96.54518127441406,4.114560127258301
8,97.25672912597656,4.80586724281311
9,97.08050537109375,4.382038593292236
10,96.29431915283203,3.552926206588745
11,96.15452575683594,3.182752847671509
12,97.1593017578125,5.067439937591553
13,97.17034912109375,3.9587300777435304
14,97.15577697753906,5.765341663360596
15,97.05979919433594,11.644163131713867
16,96.68988037109375,7.295489025115967
17,96.43440246582031,5.954750823974609
18,95.89363861083984,46.97093658447265
19,95.49612426757812,98.41227111816406
20,96.55929565429688,6.55910472869873
21,96.49687194824219,7.326481437683105
22,95.74964141845703,17.57259521484375
23,95.53692626953125,47.26578369140625
24,96.68619537353516,6.740707969665527
25,96.1340560913086,9.606897354125977
26,95.22472381591797,14.062251663208007
27,95.31014251708984,41.15228805541992
28,96.03878021240234,7.515392112731933
29,96.1739501953125,7.683185672760009
30,94.82044219970703,11.790897941589355
31,94.77630615234375,28.32300148010254
32,96.2484130859375,7.514315986633301
33,95.9964370727539,8.999144554138184
34,95.4797592163086,9.240748405456543
35,94.79270935058594,13.417621231079101
36,96.15445709228516,9.862273597717286
37,95.64031219482422,11.72596435546875
38,95.4980697631836,12.115283203125
39,95.7479476928711,13.29882755279541
40,96.37779998779297,9.73325309753418
41,96.138427734375,11.580344772338867
42,95.98529815673828,11.707464408874511
43,95.65270233154297,12.313311767578124
44,96.0426254272461,8.639917755126953
45,95.82410430908203,11.134230422973634
46,95.88246154785156,13.005315208435059
47,95.83918762207031,13.041428565979004
48,85.8848648071289,11.40795373916626
49,91.84190368652344,14.807756423950195
50,95.60504913330078,16.77416706085205
51,95.44863891601562,17.003711128234862
52,96.22328186035156,11.998741722106933
53,95.68201446533203,16.00686550140381
54,95.33477020263672,18.695180892944336
55,95.2938232421875,20.42371025085449
56,92.24253845214844,11.42013931274414
57,96.21707153320312,14.531285858154297
58,95.46735382080078,17.76873207092285
59,95.44051361083984,19.69430465698242
60,96.14714050292969,10.66759672164917
61,95.76268768310547,14.431491661071778
62,95.86454010009766,18.434742164611816
63,95.86311340332031,20.70356559753418
64,96.28289794921875,11.150909805297852
65,95.75621795654297,14.993535995483398
66,95.42279815673828,17.877506446838378
67,95.7163314819336,20.555487823486327
68,96.23319244384766,11.91252155303955
69,95.82701110839844,15.504093551635743
70,95.55809020996094,18.8979061126709
71,95.25101470947266,21.416453170776368
72,95.84149932861328,12.20170841217041
73,95.62754821777344,16.691138458251952
74,95.76026153564453,19.728353881835936
75,95.7452621459961,21.267985916137697
76,96.24595642089844,12.01995792388916
77,95.685546875,15.680788803100587
78,95.54193115234375,18.913790130615233
79,95.53324890136719,21.189313888549805
80,96.1064224243164,11.759114074707032
81,95.6792984008789,16.151312637329102
82,95.76287078857422,20.347396469116212
83,95.57231903076172,23.133496856689455
84,95.87003326416016,12.555322456359864
85,95.43883514404297,16.56157817840576
86,95.56997680664062,20.961969757080077
87,95.7241439819336,23.344173431396484
88,95.87789916992188,12.073287963867188
89,95.40812683105469,17.485953330993652
90,95.30805206298828,21.00725555419922
91,95.39612579345703,24.21837158203125
92,95.86514282226562,12.799780654907227
93,95.42913818359375,16.98194828033447
94,95.32788848876953,21.11063232421875
95,95.28125762939453,24.220954513549806
96,95.98418426513672,11.807361793518066
97,95.52862548828125,17.010657119750977
98,95.24561309814453,21.871459579467775
99,95.4332046508789,25.56720314025879
100,96.0793228149414,12.136039543151856
101,95.58877563476562,16.936844635009766
102,95.3790512084961,21.375444412231445
103,95.40528869628906,25.895124435424805
104,95.76471710205078,12.698102760314942
105,95.51161193847656,17.391605377197266
106,95.60926055908203,20.955451583862306
107,95.4373779296875,24.75550765991211
108,96.16116333007812,13.061975860595703
109,95.80752563476562,18.048206329345703
110,95.42382049560547,22.994827651977538
111,95.30699157714844,25.520502853393555
112,95.96270751953125,13.001694107055664
113,95.67125701904297,17.73725357055664
114,95.44205474853516,21.37765884399414
115,95.31585693359375,24.901478576660157
116,96.15170288085938,12.478224754333496
117,95.76387023925781,17.124404907226562
118,95.61093139648438,21.50144157409668
119,95.32730865478516,24.643648147583008
120,96.23065185546875,13.058591651916505
121,95.92536926269531,17.94959888458252
122,95.66194915771484,22.19876594543457
123,95.4099349975586,25.439860916137697
124,95.94520568847656,12.70499267578125
125,95.76901245117188,17.765258407592775
126,95.3603515625,22.207444381713866
127,95.47769165039062,25.24623336791992
128,95.8078384399414,13.311538887023925
129,95.58877563476562,17.920122146606445
130,95.52644348144531,23.36464157104492
131,95.56039428710938,27.20160789489746
132,95.65242004394531,12.85183506011963
133,95.47854614257812,17.77441997528076
134,95.37306213378906,22.44771041870117
135,95.23513793945312,26.115491104125976
136,95.71318817138672,12.929369163513183
137,95.73900604248047,18.554015731811525
138,95.58641052246094,22.39903030395508
139,95.4461669921875,26.133992385864257
140,96.0145034790039,12.86084270477295
141,95.67623138427734,18.207864570617676
142,95.1895751953125,22.87777976989746
143,94.77741241455078,27.178096771240234
144,95.72777557373047,12.960119438171386
145,95.61591339111328,17.900931739807127
146,95.33199310302734,22.119290924072267
147,95.12899017333984,25.656753158569337
148,95.850830078125,13.603839111328124
149,95.22360229492188,18.616625213623045
150,95.43385314941406,23.166050720214844
151,95.16207885742188,26.19981994628906
152,95.92027282714844,13.515308380126953
153,95.2933349609375,19.325410461425783
154,95.42298126220703,24.85258369445801
155,94.96504974365234,28.030773544311522
156,95.76471710205078,14.133363342285156
157,95.57222747802734,18.762524032592772
158,95.30916595458984,23.107897186279295
