epoch,mAP,valid_loss
0,34.645355224609375,1.4785560329755147
1,32.790260314941406,2.2482452710469563
2,33.19697570800781,2.154529235760371
3,37.03995895385742,1.6203946957985562
4,66.84248352050781,1.7583084682623544
5,52.09346008300781,1.4762245893478392
6,64.26475524902344,1.4925728499889375
7,66.17467498779297,1.4288093487421674
8,57.88688659667969,1.449645139773687
9,69.21379089355469,0.9400447110335032
10,70.17542266845703,1.1493582725524905
11,81.72357940673828,0.9756257891654968
12,64.13948822021484,1.3069815615812939
13,63.5244255065918,1.1379418949286144
14,66.11491394042969,1.1117491642634074
15,52.078636169433594,1.1235384444395702
16,69.18687438964844,1.472204081217448
17,72.64293670654297,1.1011981000502906
18,73.79273986816406,1.2342549363772075
19,67.75162506103516,0.9213077515363693
20,68.77450561523438,1.4530460000038146
21,63.37394714355469,1.4377840379873912
22,62.4708366394043,1.1624134560426078
23,73.53679656982422,0.9935000096758207
24,51.90082931518555,1.3662317951520284
25,67.52316284179688,1.1509635965029397
26,72.9263687133789,1.1087397406498591
27,60.01256561279297,1.466089315712452
28,78.20259094238281,1.6586506088574726
29,65.76930236816406,1.0984139323234559
30,73.68675231933594,1.2945035616556804
31,68.81356811523438,1.2554468790690103
32,67.30249786376953,1.4646979014078776
33,73.23921203613281,1.6739464501539867
34,56.35749816894531,1.3495779673258463
35,62.816585540771484,1.5135366042455038
36,67.73686981201172,2.180495933691661
37,64.59725189208984,1.3828124875823657
38,72.70258331298828,1.3135289947191875
39,64.85804748535156,1.426142606139183
40,70.29226684570312,1.901778530081113
41,83.13932800292969,2.0297933946053193
42,71.5768814086914,1.7511331359545392
43,75.95475006103516,1.4121786177158355
44,87.23979949951172,2.4567387143770856
45,80.76707458496094,1.6791257103284198
46,70.14315032958984,1.934983957807223
47,66.10773468017578,1.8094834516445795
48,76.88684844970703,2.3068008701006573
49,77.097412109375,2.020876146356265
50,80.40255737304688,1.368890013297399
51,74.82772827148438,2.075936688482761
52,71.60442352294922,1.6210138539473213
53,71.88209533691406,2.5726497153441117
54,75.10906219482422,3.1371433456738793
55,64.94935607910156,2.667750992377599
56,67.11148071289062,2.945375804106394
57,54.38147735595703,3.0307564198970796
58,75.7055435180664,2.5502754469712574
59,67.95792388916016,2.4746384049455323
60,80.2003173828125,2.574860028425852
61,77.7870864868164,2.913117285569509
62,62.064605712890625,3.335827390352885
63,66.27922821044922,2.310091366370519
64,80.46929168701172,3.162718796730042
65,62.947601318359375,3.1011237969001133
66,70.3072738647461,2.427557595570882
67,80.09889221191406,2.1414101640383403
68,82.60796356201172,2.6643426775932313
69,70.04632568359375,2.7063490470250446
70,61.56260299682617,2.8052923679351807
71,65.68708801269531,2.5903079668680826
72,78.9796371459961,3.3349639117717733
73,75.9662857055664,4.133426066239675
74,71.65972137451172,2.900254412492117
75,73.40580749511719,2.8416311065355937
76,74.36646270751953,3.746092259883881
77,70.0097885131836,3.287605394919713
