epoch,mAP,loss
0,51.01988220214844,65.8892656368113
1,60.58636474609375,65.09948859469544
2,65.61071014404297,63.311007945792355
3,74.39186096191406,47.61636800181963
4,76.31285095214844,47.26763666143583
5,82.62812805175781,2.0785905917295295
6,87.38715362548828,1.516505906093986
7,87.9053726196289,1.5245579805480505
8,87.95594024658203,1.5829926019534466
9,88.6862564086914,1.4778240322450835
10,89.34927368164062,1.4620295216787544
11,89.1135025024414,1.530435042615769
12,89.55150604248047,1.5399323006986716
13,89.05767059326172,1.5502148241135154
14,89.16228485107422,1.500163061205193
15,89.85602569580078,1.4846699980028457
16,89.87288665771484,1.5855465387722718
17,89.33949279785156,1.5101924521856078
18,89.26571655273438,1.5785133889831244
19,89.43875122070312,1.6758582995301325
20,89.24640655517578,1.6040767391809392
21,88.64954376220703,1.6338855242741583
22,88.90835571289062,1.7045346465029345
