epoch,precision,recall,valid_loss
0,0.6308942357699076,0.3687534987926483,0.29007184505462646
1,0.6688032627105713,0.37038218776384996,0.26986002524693803
2,0.6668094396591185,0.36722311774889627,0.2650349577267964
3,0.6617008010546368,0.38821129202842714,0.2643665452798208
4,0.6640141526858012,0.3853371659914652,0.2629814982414246
5,0.6679895281791687,0.38862636685371393,0.2625017245610555
6,0.6724382122357687,0.3881312926610311,0.2610834081967672
7,0.6743804335594177,0.3802949210007985,0.2612786640723546
8,0.6623596628506979,0.40115400751431785,0.2614568372567495
9,0.6733892838160196,0.39567348758379617,0.26166448096434275
10,0.7191048781077067,0.4316833873589834,0.22948534687360128
11,0.6976250767707824,0.47027158339818326,0.22766217092672986
12,0.7082642038663227,0.47156547307968144,0.2257100929816564
13,0.701420799891154,0.4850776056448618,0.22553288837273913
14,0.7033604820569357,0.48654130498568227,0.22560588816801708
15,0.6988542834917703,0.48560874462127684,0.22686815758546192
16,0.7068216363588969,0.4761550108591716,0.2258302708466848
17,0.7034387946128845,0.4784574608008067,0.22582267026106517
18,0.6894415458043417,0.49280762473742173,0.22681957681973777
19,0.6871815800666808,0.49712867538134253,0.22681272824605306
20,0.6982488632202148,0.487810085217158,0.219992932677269
21,0.7001572688420614,0.5104240516821544,0.21626969377199812
22,0.7056686441103618,0.4974869072437286,0.21526427070299783
23,0.7063117345174154,0.5002552111943565,0.21624958713849382
24,0.7195585529009502,0.4968056917190551,0.21503046254316965
25,0.7062035441398621,0.5036560436089834,0.21461935540040333
26,0.7041919390360515,0.5077527364095052,0.21539032757282256
27,0.7121243556340536,0.4936800062656403,0.21597571770350135
28,0.7076514522234599,0.49731345375378927,0.2157765547434489
29,0.6867707371711731,0.5138039151827495,0.21723844210306806
30,0.6785730361938476,0.5317093551158905,0.2120347450176875
31,0.6997787594795227,0.50651669104894,0.20714303155740102
32,0.6997447133064268,0.5125490446885426,0.206516769528389
33,0.6980460206667581,0.519131302833557,0.20673380196094512
34,0.7104694644610087,0.500674593448639,0.20690823594729107
35,0.7061672806739808,0.5083445886770884,0.2074592600266139
36,0.7051755070686341,0.5085153619448344,0.20709201196829477
37,0.717410151163737,0.500466537475586,0.20730739732583364
38,0.7116228898366291,0.4982593476772309,0.208282192548116
39,0.7027874946594239,0.5076710760593414,0.20922976831595103
40,0.6962058862050373,0.519070307413737,0.20535208682219186
41,0.6955434362093608,0.5187454541524251,0.20110410153865813
42,0.7069453676541647,0.5099620620409647,0.20030681987603507
43,0.7052603840827941,0.5235743284225465,0.20015986263751984
44,0.7036196708679199,0.5182908117771149,0.20008805096149446
45,0.7096848726272582,0.5122228542963663,0.2002898891766866
46,0.7115046342213949,0.5095348497231801,0.20043854117393495
47,0.7133603970209759,0.5169471601645153,0.20114821990331017
48,0.7044460415840149,0.5126528084278106,0.20206523239612578
49,0.7073923269907633,0.5097055216630298,0.20232534011205036
50,0.6800245324770609,0.5387438436349233,0.19920107424259184
51,0.7074923117955526,0.5175046682357788,0.19550029635429383
52,0.7048758546511332,0.509006687005361,0.1959937165180842
53,0.6993440786997477,0.527785716454188,0.1941850423812866
54,0.7020149946212767,0.5200804193814594,0.19539437989393874
55,0.7098708271980286,0.5203262945016225,0.19445964793364207
56,0.7144931634267172,0.5168853084246318,0.19519406656424204
57,0.7113516489664714,0.5116836786270141,0.19647488196690874
58,0.7131263057390849,0.5223467111587525,0.19636397858460747
59,0.7026554783185324,0.5173385977745059,0.1965474307537079
60,0.6844057401021322,0.5222390989462535,0.1951662629842758
61,0.6969046115875245,0.5260635435581208,0.19307276407877602
62,0.6901486039161682,0.5302776873111724,0.19226486881573993
63,0.6917035142580668,0.5236888468265534,0.1930864731470744
64,0.7088334123293559,0.5224583109219869,0.1916245977083842
