epoch,mAP,loss
0,22.070999145507812,170.2693776448568
1,23.44781494140625,137.7675765991211
2,26.833168029785156,137.7675765991211
3,26.063983917236328,137.7675765991211
4,52.57151794433594,247.01594950358074
5,52.5113525390625,247.08428039550782
6,52.59341049194336,246.95546773274737
7,52.70497131347656,246.94256896972658
8,71.06207275390625,13.011467425028483
9,70.42236328125,11.89823112487793
10,71.81753540039062,11.130212688446044
11,71.77835845947266,10.65278935432434
12,72.62356567382812,6.960800075531006
13,72.40909576416016,6.071476443608602
14,73.069091796875,4.707378689448039
15,73.59857177734375,3.981069978078206
16,73.02335357666016,4.832492844263712
17,72.95472717285156,4.599706792831421
18,73.4371566772461,3.989751434326173
19,73.50887298583984,3.7157086213429764
20,73.38358306884766,4.58136790593465
21,73.22120666503906,4.741012875239055
22,74.06930541992188,4.382479556401571
23,74.12680053710938,3.970195865631104
24,72.80995178222656,5.0110489209493005
25,72.57561492919922,4.585654211044312
26,73.28985595703125,4.1659196058909105
27,73.16058349609375,4.1973609924316415
28,72.39317321777344,6.358868662516276
29,72.12065124511719,5.129239543279012
30,72.29512023925781,4.707047208150227
31,73.65536499023438,4.498903242746988
32,73.5698471069336,8.430369440714518
33,74.81449127197266,4.496641834576925
34,74.87983703613281,4.411206714312235
35,73.19223022460938,4.420723382631938
