epoch,mAP,loss
0,79.17386627197266,6.426558409113183
1,86.09202575683594,3.8959376333434945
2,88.829345703125,3.2761936491108323
3,90.4399185180664,2.892196412582126
4,90.6438217163086,2.8828942483044013
5,91.68120574951172,2.6156033677012256
6,91.96265411376953,2.672407068659328
7,91.98847961425781,2.6609325191026088
8,91.96942901611328,2.766822336715608
9,92.28302001953125,2.696699194583414
10,83.36972045898438,5.095797418266217
11,87.2778549194336,3.7213777346423025
12,89.50284576416016,3.2029361652217054
13,90.5473861694336,2.931083604853639
14,91.1485366821289,2.747102883126998
15,91.4480209350586,2.68585895210184
16,91.62568664550781,2.573232986807396
17,91.87809753417969,2.588660730469612
18,92.1112060546875,2.6126028935969097
19,92.1849365234375,2.542699038555116
20,85.67138671875,4.9666074544298136
21,88.08784484863281,3.7107018924528536
22,89.83531951904297,3.281044848076331
23,90.37321472167969,3.0440827800381576
24,91.1440200805664,2.7575177926316465
25,91.273193359375,2.849482482052192
26,91.78977966308594,2.653455339238635
27,91.96292114257812,2.5987847263667736
28,92.04296112060547,2.5716897986268474
29,92.22730255126953,2.514268727499098
30,86.72252655029297,4.811751422916265
31,88.73448181152344,3.8139156910680985
32,89.74765014648438,3.3001993219485017
33,90.50653839111328,3.059478877265822
34,91.0799789428711,2.868610006506725
35,91.25662231445312,2.821992504126711
36,91.6146240234375,2.6649612679703685
37,91.8661880493164,2.62454606021177
38,92.14247131347656,2.5697865061007983
39,92.12237548828125,2.563425109805173
40,87.55936431884766,4.723409016072536
41,89.05330657958984,3.8833249597993795
42,89.7934341430664,3.4723693448582855
43,90.55665588378906,3.1326749132525507
44,90.86407470703125,3.020054514690111
45,91.26206970214844,2.8651587172648396
46,91.41893005371094,2.754948352827395
47,91.67957305908203,2.7561683244602637
48,91.71220397949219,2.717392351678623
49,91.9542465209961,2.6120865169819107
50,88.20499420166016,4.626076964921848
51,89.21321868896484,3.9768430947402895
52,89.81861877441406,3.5854785557716125
53,90.38926696777344,3.324073955576906
54,90.70208740234375,3.078281821743136
55,91.18659210205078,3.003004820116105
56,91.2596435546875,2.858015348407103
57,91.6200180053711,2.7665592188476227
58,91.64531707763672,2.7507998101600175
59,91.77310180664062,2.703042348439549
60,88.65035247802734,4.691068843274135
61,89.35472106933594,4.00247755828297
62,89.91309356689453,3.73398151107159
63,90.44477081298828,3.3944862811796135
64,90.62017059326172,3.2314804655676688
65,90.93650817871094,3.112744821442499
66,91.08867645263672,3.0384925432957193
67,91.3363265991211,2.9434460059716283
68,91.44011688232422,2.8334304545088043
69,91.5516586303711,2.7545991657455335
70,88.84941101074219,4.60687725091066
71,89.53123474121094,4.060858663264999
72,89.8862533569336,3.8003196246307804
73,90.17985534667969,3.509013543846787
74,90.54005432128906,3.3303013510174226
75,90.71684265136719,3.233984756213362
76,90.98070526123047,3.0858485707245418
77,91.06065368652344,3.008952939382165
78,91.25391387939453,2.9551309800062553
79,91.42922973632812,2.844129772596463
80,89.0199203491211,4.76932982731891
81,89.35018920898438,4.252469041441505
82,89.68402099609375,3.8868812164525384
83,90.05248260498047,3.6814319557613806
84,90.18340301513672,3.6457244572246363
85,90.49002075195312,3.3892401747378824
86,90.75495910644531,3.2986955168426673
87,90.88822937011719,3.1693603372915673
88,90.88046264648438,3.1214873641195253
89,91.12366485595703,3.00921563521081
90,88.9868392944336,4.637507445496042
91,89.4290771484375,4.275746748438873
92,89.69518280029297,4.040635842148975
93,90.13946533203125,3.7821705836976305
94,90.29893493652344,3.678809415482278
95,90.45174407958984,3.495329274071588
96,90.46033477783203,3.4027734712887834
97,90.67780303955078,3.294587842879758
98,90.79928588867188,3.223272783781891
99,90.74909210205078,3.1899493026904318
100,89.14375305175781,4.68790191219699
101,89.51261901855469,4.406259681161588
102,89.71228790283203,4.158248161756864
103,89.92145538330078,3.947881130334724
