epoch,mAP,loss
0,37.1837272644043,122.79611333211263
1,38.74000549316406,123.00705591837566
2,39.2619514465332,121.47824732462564
3,39.43790817260742,90.30331357320149
4,43.60589599609375,52.608618418375656
5,42.618995666503906,48.52650833129883
6,42.27690887451172,46.56579081217448
7,43.016353607177734,42.519870122273765
8,56.42424392700195,8.802517096201578
9,55.023109436035156,13.999026775360107
10,53.837806701660156,10.97184673945109
11,54.10302734375,7.872060934702555
12,59.34296417236328,8.888390382130941
13,59.285545349121094,8.97568718592326
14,57.96150588989258,7.689282894134521
15,57.53034210205078,7.288087050120035
16,59.97563171386719,9.206006288528442
17,58.18551254272461,10.123441696166992
18,59.342105865478516,8.04883297284444
19,59.3647346496582,7.830560286839804
20,60.15777587890625,8.134925524393719
21,59.033565521240234,9.289329131444296
22,58.49198532104492,7.873888889948526
23,58.294193267822266,7.681236584981283
24,59.76895523071289,8.754332621892292
25,58.56341552734375,10.121480941772461
26,56.307952880859375,9.05492893854777
27,56.31295394897461,8.19739818572998
28,59.05402374267578,8.830710887908936
29,58.51389694213867,8.874056577682495
30,58.612571716308594,8.471778074900309
31,58.7799072265625,8.168362140655518
32,58.63795852661133,9.297829151153564
33,63.518611907958984,9.195701440175375
34,62.698944091796875,8.284454266230266
35,62.745887756347656,8.032097975413004
36,58.507591247558594,9.624528249104818
37,57.96165466308594,8.986398617426554
38,57.95708465576172,8.800420681635538
39,57.79841613769531,8.105422337849935
40,59.87440872192383,10.102131525675457
41,58.914756774902344,8.736923217773438
42,58.61476135253906,8.246325731277466
43,58.482730865478516,8.289933204650879
44,59.71241760253906,10.781716585159302
45,58.65803909301758,8.724948644638062
46,58.44227600097656,8.683056195576986
47,58.42776870727539,8.589167674382528
48,58.077327728271484,11.313194433848063
49,57.836734771728516,8.965149005254109
50,56.94207000732422,8.817338784535727
51,56.8603630065918,8.586980263392132
52,58.429622650146484,12.085092385609945
53,57.5446662902832,9.083774407704672
54,57.2319450378418,9.470330238342285
55,57.25225830078125,8.793868382771809
56,58.64423370361328,11.895618279774983
