epoch,mAP,valid_loss
0,78.09447479248047,1.6902219504117966
1,66.40697479248047,1.4357215762138367
2,58.94904327392578,1.8347827047109606
3,59.07155227661133,2.594979301095009
4,75.08615112304688,1.7087372690439224
5,77.54779815673828,1.2018964737653732
6,71.67756652832031,1.0511921383440495
7,74.89102935791016,0.7858054526150227
8,86.33705139160156,1.3011679425835612
9,98.74089813232422,0.9927050694823264
10,73.31037902832031,0.890581650659442
11,77.72836303710938,0.786513302475214
12,78.51628875732422,2.1619507521390915
13,74.35661315917969,1.6236495226621628
14,84.03430938720703,1.382138580083847
15,72.33402252197266,1.1321724634617567
16,76.83450317382812,1.6970820128917694
17,85.07405853271484,2.537016659975052
18,75.10931396484375,1.1794634144753215
19,77.59153747558594,1.7908049654215576
20,73.9875717163086,2.1149457544088364
21,77.35884094238281,1.4429184421896935
22,74.91319274902344,1.12692791223526
23,78.689453125,1.073793426156044
24,74.67083740234375,2.140182062983513
25,71.75725555419922,1.772185489535332
26,72.8521499633789,1.3926686197519305
27,75.18682098388672,1.0004602149128914
28,97.97718811035156,1.9064961448311804
29,95.85218811035156,2.0717450380325317
30,79.23387908935547,1.306043028831482
31,97.52340698242188,1.0569241382181644
32,77.63321685791016,2.167621225118637
33,76.84695434570312,1.6367617174983022
34,73.58934783935547,1.53982163220644
35,73.4973373413086,1.475269392132759
36,79.57980346679688,2.3790484815835953
37,97.69859313964844,1.778063416481018
38,74.58595275878906,1.80514457449317
39,74.0238265991211,1.6802921146154404
40,73.969970703125,2.7310694605112076
41,74.47242736816406,2.157527834177017
42,94.32123565673828,2.319096013903618
43,82.92740631103516,2.1625318992882967
44,82.59615325927734,2.20631605386734
45,80.5625228881836,2.1857387050986286
46,74.05986785888672,2.1613632068037987
47,82.18233489990234,2.6906949877738953
48,98.64219665527344,2.754460081458092
49,75.67573547363281,2.365111581981182
50,77.10913848876953,2.389747396111489
51,84.42452239990234,3.605624750256538
52,74.9759292602539,2.6858013644814487
53,82.159912109375,2.139196567237377
54,76.28968048095703,3.2351468056440353
55,74.5848388671875,3.4112739339470863
56,74.14306640625,2.6272339671850204
57,82.072509765625,2.1807395443320274
58,79.58599090576172,2.6606762558221817
59,76.41134643554688,3.2708941251039505
60,98.410888671875,2.320923700928688
61,75.22956085205078,2.8673170506954193
62,97.05223083496094,3.412462696433067
63,75.04234313964844,3.0499730408191685
64,76.3188247680664,1.9478784054517746
65,72.24900817871094,4.334238052368164
66,76.98625946044922,4.049120485782623
67,73.7538070678711,4.163799781352282
68,78.26929473876953,3.2704840004444122
69,74.80977630615234,2.882644310593605
70,85.05416870117188,3.1126400008797646
71,76.02734375,3.7430121749639516
72,70.86793518066406,2.8619413673877716
73,98.49224090576172,3.1473374962806697
74,73.03436279296875,4.172101929783821
75,73.12907409667969,3.7635303735733032
76,73.11119079589844,3.589422702789307
77,98.65585327148438,2.4679429549723864
78,81.58549499511719,2.6320602148771286
79,76.86823272705078,3.0366311818361282
80,73.07376861572266,2.84612013399601
81,72.94157409667969,4.666593492031098
82,78.57071685791016,5.310181230306625
83,97.47195434570312,4.982397075742482
84,74.87013244628906,3.1410608738660817
85,81.19967651367188,3.5660577714443207
86,97.18144226074219,3.525291860103607
87,73.94796752929688,5.250589698553085
88,72.60942077636719,3.8586593121290207
89,74.84698486328125,4.173140734434128
90,79.81116485595703,4.99290269613266
91,97.49183654785156,3.7883495390415196
92,97.61170196533203,3.2739927172660828
93,74.92830657958984,3.7470458000898352
94,73.22386169433594,6.851879209280014
95,74.5773696899414,4.851276382803917
96,97.10856628417969,3.851983912289143
97,73.99952697753906,4.094143927097321
98,74.71554565429688,4.239476799964905
99,73.39125061035156,3.878606677055359
100,97.9607925415039,3.6411618888378143
101,74.30797576904297,3.14183346927166
102,75.02899169921875,5.138318210840225
103,75.02056884765625,5.345871448516846
104,78.9269790649414,3.1086948812007904
105,75.49785614013672,3.8298288583755493
106,74.5624008178711,4.6778740137815475
107,71.450927734375,5.1090898513793945
108,74.18102264404297,3.1726536601781845
109,97.68873596191406,4.1461541801691055
110,96.8445053100586,4.2548112869262695
