epoch,mAP,loss
0,78.21723175048828,4.412033823705023
1,85.66268920898438,2.1686831483721125
2,88.5330810546875,1.6080477393668695
3,89.97394561767578,1.5219234178909484
4,90.57878112792969,1.4533455144460146
5,91.37943267822266,1.361149498253151
6,91.466796875,1.389533674695548
7,91.54884338378906,1.4479765577686539
8,91.88909912109375,1.4371780996316208
9,92.08113861083984,1.4748308635191385
10,92.0290756225586,1.4538763658924423
11,92.20187377929688,1.5209964628413302
12,91.89125061035156,1.5618303503098774
13,92.15228271484375,1.5918457350982902
14,92.20127868652344,1.6508454193479813
15,92.29003143310547,1.635607922337683
16,92.18338775634766,1.5279834799642404
17,92.25179290771484,1.5284609992184155
18,92.19486236572266,1.6461515591765756
19,92.35298156738281,1.6910472732151003
20,92.23204803466797,1.771618222556941
21,92.32182312011719,1.6956011451366135
22,92.37663269042969,1.6718955135835691
23,92.28236389160156,1.833330781888753
24,92.22623443603516,1.7879262113094307
25,92.04206848144531,1.7822265509462494
26,92.24654388427734,1.868352122514556
27,92.09712982177734,1.9406929493311595
28,92.13159942626953,1.8182357384445382
29,92.15137481689453,1.933300774524412
30,92.16069030761719,1.9792408870810636
31,91.85860443115234,1.8712395588153412
32,92.05432891845703,1.946815292349276
33,92.04183959960938,1.9952146573375915
34,92.0827865600586,2.0144695364761462
35,91.8100357055664,2.12349385102706
36,91.81171417236328,1.9908857600883816
37,92.11128234863281,2.0978771031272374
38,92.03331756591797,1.9421066674846912
39,91.88247680664062,2.0838833700337136
40,91.66577911376953,2.1034056981900076
41,91.47241973876953,2.103418592555881
42,91.5643539428711,2.1384023228665248
43,91.20590209960938,2.1855570787540533
44,91.49765014648438,2.1509605198939745
45,91.49568939208984,2.3112480390459123
46,91.75030517578125,2.1875095051559477
47,91.27179718017578,2.2474498399775786
48,91.43575286865234,2.252696799183319
49,91.30231475830078,2.2238598235613614
50,91.2981185913086,2.2237324151569973
51,91.4012451171875,2.218307815859164
52,91.471435546875,2.2946255323025655
53,91.51158142089844,2.254865746844822
54,91.08291625976562,2.3527097837653352
55,91.29436492919922,2.3326942767610146
56,91.02824401855469,2.2556848860324052
57,91.2400894165039,2.2578750099983456
58,91.16922760009766,2.240957849759345
59,91.15594482421875,2.3999164944194455
