epoch,mAP,valid_loss
0,14.422653198242188,11.023833307266239
1,18.32103157043457,10.072666238784791
2,22.348297119140625,9.662020694732663
3,23.82877540588379,9.169147918701178
4,43.9372673034668,8.60665499687195
5,41.289085388183594,8.558397832870481
6,37.95943832397461,8.927578670501711
7,34.05929183959961,8.271864835739134
8,41.382667541503906,8.608563045501713
9,37.246131896972656,8.616385103225717
10,35.42713165283203,8.350911998748778
11,34.623207092285156,8.592690557479859
12,41.58653259277344,8.574583826065062
13,41.38854217529297,8.274143558502198
14,40.153541564941406,8.341983048439033
15,38.93156814575195,8.208229721069346
16,41.747344970703125,8.61415147590638
17,43.4396858215332,7.813093425750734
18,41.45386505126953,8.442134403228756
19,41.15245819091797,8.718244651794434
20,45.831085205078125,8.463666337966918
21,44.512725830078125,8.17869546890259
22,43.16728591918945,8.181145467758183
23,43.05482482910156,8.08732325649262
24,46.901248931884766,8.169580055236809
25,47.16962432861328,7.97588981819153
26,46.58768081665039,8.171210792541512
27,49.48878479003906,7.865623870849609
28,49.69454574584961,8.271599889755247
29,48.42110061645508,8.13530864906311
30,47.59883499145508,8.147318199157715
31,47.776737213134766,7.8612080173492425
32,49.160400390625,8.079930286407473
33,51.480491638183594,8.128877419471733
34,50.83661651611328,8.059537798881529
35,50.430973052978516,8.010528963088987
36,48.965858459472656,8.113755809783935
37,49.463592529296875,8.23529823303223
38,49.998512268066406,8.108804716110223
39,48.81410217285156,8.085206518173218
