epoch,mAP,loss
0,68.10921478271484,7.009641159331856
1,71.74952697753906,6.8525027100219456
2,73.20671081542969,6.936130639039255
3,75.18814849853516,6.522185487392836
4,75.5572738647461,6.484314964545566
5,76.15101623535156,6.73771416601726
6,76.70581817626953,6.344499453589299
7,77.30308532714844,6.165005614761386
8,78.15680694580078,6.2680184147854785
9,77.49490356445312,6.510415833389241
10,78.04132843017578,6.44402173484085
11,78.09260559082031,6.486268415589714
12,78.03290557861328,6.472889031173721
13,78.1265640258789,6.894375566808399
14,77.73371887207031,6.963873846080269
15,77.75736999511719,7.274708179164206
16,77.28059387207031,7.722396473892287
17,77.3595199584961,7.659395584189639
