epoch,mAP,loss
0,67.91470336914062,18.573732019433685
1,73.75894165039062,19.001422451270397
2,75.9303207397461,18.482989647084178
3,77.01068878173828,18.479666164117795
4,77.72110748291016,18.330807256775635
5,77.9346694946289,17.869931390193027
6,78.28065490722656,18.493489652149908
7,78.701416015625,17.816045073295847
8,79.20123291015625,18.267468384760445
9,79.13093566894531,17.313936602318254
10,79.15021514892578,18.44488153299722
11,79.30573272705078,18.365073196818646
12,79.489501953125,17.71775072023441
13,79.42310333251953,18.02437832166769
14,79.4971694946289,17.234552298782337
15,79.5726089477539,18.44515208435367
16,79.69511413574219,17.7610917852075
17,79.67058563232422,18.524449930533812
18,79.65289306640625,19.069830047487255
19,79.78214263916016,17.794781889880817
20,79.831787109375,18.43616008729658
21,79.7830810546875,18.392644857936606
22,79.72772979736328,18.468214069217794
23,79.79136657714844,18.223383225223756
24,79.86363220214844,18.638064113687832
25,79.95195007324219,18.649285874574748
26,79.6878662109375,18.928644581257053
