epoch,mAP,loss
0,70.8438491821289,17.1417806961232
1,73.48755645751953,19.365219602388397
2,74.65390014648438,17.405155588236276
3,75.3462142944336,18.17114433766564
4,75.99720001220703,17.843145716845108
5,76.25894927978516,16.829942038063088
6,76.4735336303711,16.72762134001984
7,76.77584075927734,16.88507329040659
8,76.99089813232422,16.735185721579175
9,77.17732238769531,17.266381602487566
10,77.30155181884766,17.703965328381024
11,77.38867950439453,16.921942806397958
12,77.3387222290039,17.659919636122453
13,77.51199340820312,17.297023458030214
14,77.65483856201172,16.58391043981944
15,77.69198608398438,16.200341057892956
16,77.63841247558594,17.736784301493586
