0.974570095539093,0.6804777383804321,0.482628732919693,0.8624767065048218,0.9574364423751831,0.9574834704399109,0.9878911972045898,0.8842121362686157,0.6904444694519043,0.8071919083595276,0.8131226301193237,0.9204875230789185,0.6401164531707764,0.7123607993125916,0.6974608898162842,0.9325801134109497,0.8918634653091431,0.856423020362854,0.8756822347640991,0.7954603433609009,0.9623158574104309,0.6737280488014221,0.7608058452606201,0.8254746198654175,0.8059841990470886,0.9394912123680115,0.7171472311019897,0.7633647918701172,0.9108485579490662,0.884850025177002,0.989704966545105,0.8486235737800598,0.7246002554893494,0.9574430584907532,0.9977701902389526,0.4973037838935852,0.48962295055389404,0.950269341468811,0.8159933686256409,0.8239428997039795,0.9793471097946167,0.6089925169944763,0.8880808353424072,0.7421558499336243,0.9399473071098328,0.7576480507850647,0.7994644045829773,0.8584445714950562,0.7201967835426331,0.98834627866745,0.9460475444793701,0.6708959341049194,0.7440024018287659,0.7707852125167847,0.769491970539093,0.6257126331329346,0.9664334654808044,0.8999910354614258,0.9772741794586182,0.9582055807113647,0.8645763993263245,0.4320105016231537,0.8771403431892395,0.8025547862052917,0.7493694424629211,0.9698752164840698,0.8959925770759583,0.9945630431175232,0.8697303533554077,0.13551579415798187,0.9797980785369873,0.7391754984855652,0.8694165945053101,0.9702712297439575,0.7409113049507141,0.8755796551704407,0.8640892505645752,0.7586318254470825,0.7602888345718384,0.9955312013626099
0.9801673889160156,0.72992342710495,0.5784940123558044,0.8923817873001099,0.9696056246757507,0.9704026579856873,0.9918692708015442,0.9110042452812195,0.7334433197975159,0.8452122807502747,0.8682059049606323,0.9374229311943054,0.673408567905426,0.7467288970947266,0.746135950088501,0.9272213578224182,0.9179825782775879,0.8768616914749146,0.9064441919326782,0.8359596729278564,0.9713956117630005,0.7307088375091553,0.7832631468772888,0.8447282314300537,0.8470783233642578,0.947165846824646,0.7715941071510315,0.7848817110061646,0.9356689453125,0.9045374393463135,0.9910255074501038,0.8793493509292603,0.7772569060325623,0.9797906875610352,0.9988945126533508,0.5252089500427246,0.569105863571167,0.9612027406692505,0.8548375368118286,0.8291589021682739,0.9902969598770142,0.682932436466217,0.9077579379081726,0.8072277307510376,0.9494009613990784,0.7790906429290771,0.8302318453788757,0.885295569896698,0.7792723178863525,0.9908539056777954,0.9534718990325928,0.7292309999465942,0.7957053780555725,0.8064830303192139,0.8075798153877258,0.6987388730049133,0.9746829867362976,0.9141952991485596,0.9871387481689453,0.9737062454223633,0.9127724170684814,0.5682605504989624,0.9058334231376648,0.8401060104370117,0.7977952361106873,0.9802553653717041,0.9119472503662109,0.9963355660438538,0.9020299315452576,0.19450797140598297,0.9861416816711426,0.8004092574119568,0.8863086700439453,0.9800158143043518,0.7916589379310608,0.8968169689178467,0.883048415184021,0.8153820633888245,0.8064417243003845,0.9954913854598999
0.9859410524368286,0.7473770380020142,0.6273197531700134,0.9047094583511353,0.9771720767021179,0.97804194688797,0.9947296380996704,0.9306567311286926,0.776708722114563,0.8545595407485962,0.884427011013031,0.9512686133384705,0.6921265721321106,0.7740437388420105,0.7627313137054443,0.9506238102912903,0.9328266978263855,0.9045753479003906,0.9194079637527466,0.8546257615089417,0.9757153391838074,0.7566491961479187,0.801593542098999,0.8521451354026794,0.8657944798469543,0.9549310207366943,0.7909982204437256,0.7952603101730347,0.9479012489318848,0.9278068542480469,0.9949509501457214,0.8999200463294983,0.7975568175315857,0.9836376905441284,0.9994459748268127,0.6083424687385559,0.6183514595031738,0.968239963054657,0.8880570530891418,0.8597272634506226,0.9931783676147461,0.7298707365989685,0.9152669310569763,0.822278618812561,0.9621034264564514,0.8018214106559753,0.8617112636566162,0.9030440449714661,0.8208582401275635,0.9926308393478394,0.9681069850921631,0.7552295923233032,0.8226088881492615,0.8353244066238403,0.8292784094810486,0.7419878244400024,0.979962944984436,0.9259501099586487,0.9907914996147156,0.9804721474647522,0.9316173195838928,0.6084373593330383,0.9198046326637268,0.854917049407959,0.8431812524795532,0.9863794445991516,0.926699161529541,0.9962508082389832,0.9164400100708008,0.2573989927768707,0.9898704886436462,0.8324124217033386,0.907882571220398,0.9868596196174622,0.8209057450294495,0.9071515798568726,0.9127816557884216,0.820894181728363,0.8198917508125305,0.9984169006347656
0.9870182871818542,0.7741932272911072,0.6666082143783569,0.9191483855247498,0.9825326204299927,0.9867643117904663,0.9961885213851929,0.9453120231628418,0.7986254096031189,0.8748329281806946,0.9038835763931274,0.9616411924362183,0.7149228453636169,0.7841338515281677,0.7759952545166016,0.9572051167488098,0.9436769485473633,0.9171977639198303,0.929553747177124,0.8581876158714294,0.9783838987350464,0.7746176719665527,0.8250479698181152,0.8737096190452576,0.8839485049247742,0.9670879244804382,0.7969712615013123,0.8164522647857666,0.9536620378494263,0.9283652305603027,0.995344877243042,0.9139472246170044,0.8237833976745605,0.9873489141464233,0.9989144802093506,0.6612319946289062,0.6547046303749084,0.9733532667160034,0.9075461030006409,0.8770343661308289,0.9951796531677246,0.7643905282020569,0.9282711148262024,0.8433130383491516,0.9694096446037292,0.8461263179779053,0.8585650324821472,0.9175933003425598,0.8347171545028687,0.9939800500869751,0.9687885046005249,0.775449275970459,0.8437464237213135,0.8618621230125427,0.854675829410553,0.7693899273872375,0.9870568513870239,0.9328715205192566,0.9938575029373169,0.9822074770927429,0.947902500629425,0.656480610370636,0.929498553276062,0.8737589716911316,0.8657108545303345,0.9890303015708923,0.9396505355834961,0.9970865249633789,0.9309292435646057,0.3153028190135956,0.9918787479400635,0.8669077754020691,0.9234510064125061,0.9905272126197815,0.8431600332260132,0.9198257327079773,0.920624315738678,0.8339317440986633,0.8413486480712891,0.9975529313087463
0.9853416681289673,0.7920610308647156,0.701105535030365,0.9281147718429565,0.9856711030006409,0.9908578395843506,0.9965892434120178,0.9525783658027649,0.8215193152427673,0.8917892575263977,0.9183939099311829,0.9679099917411804,0.7320741415023804,0.8106585741043091,0.7763457298278809,0.958559513092041,0.9545460939407349,0.920759379863739,0.9365559816360474,0.8924413919448853,0.982704222202301,0.800184428691864,0.8478345274925232,0.8905324935913086,0.9031146764755249,0.9733381867408752,0.8238043785095215,0.8298792839050293,0.9630290865898132,0.9432580471038818,0.9963898062705994,0.912702739238739,0.8412281274795532,0.9883784651756287,0.9991807341575623,0.6909739375114441,0.6946388483047485,0.9783325791358948,0.9201135039329529,0.8925094604492188,0.9959279894828796,0.7913557291030884,0.9345042705535889,0.864759624004364,0.9722840189933777,0.8408898711204529,0.8855056762695312,0.9226036667823792,0.8500306010246277,0.9949882626533508,0.9738140106201172,0.8027464747428894,0.8537213802337646,0.8638864159584045,0.873691737651825,0.8012999892234802,0.9865041971206665,0.9415546655654907,0.9947800040245056,0.9878464937210083,0.9594459533691406,0.6710314154624939,0.9447010159492493,0.8832291960716248,0.8821268081665039,0.9918190836906433,0.9449259042739868,0.9984325766563416,0.9398794174194336,0.3869639039039612,0.9923290610313416,0.8802053332328796,0.9309309720993042,0.9907452464103699,0.8583661913871765,0.9174901247024536,0.9337966442108154,0.8527066707611084,0.849653959274292,0.9983904957771301
0.9909714460372925,0.7939254641532898,0.7288919687271118,0.9317107796669006,0.9886613488197327,0.9915651679039001,0.994805634021759,0.9634929895401001,0.8396052718162537,0.9046523571014404,0.9280988574028015,0.9737582802772522,0.7408431172370911,0.8170913457870483,0.809286892414093,0.9631593227386475,0.9576637744903564,0.9239352345466614,0.940018892288208,0.891274631023407,0.9835487008094788,0.8140224814414978,0.8693807721138,0.8998357653617859,0.9124338030815125,0.978545069694519,0.8095044493675232,0.8493941426277161,0.965782880783081,0.9407049417495728,0.9966133236885071,0.9292413592338562,0.8501404523849487,0.9915204048156738,0.9990078806877136,0.7621037364006042,0.7192713022232056,0.9779598712921143,0.9245229959487915,0.8872183561325073,0.9974269270896912,0.8028782606124878,0.9350662231445312,0.8527282476425171,0.9742990732192993,0.8500849604606628,0.887489914894104,0.8958667516708374,0.8699779510498047,0.995124876499176,0.9726914167404175,0.8119210600852966,0.8663017153739929,0.8796018958091736,0.8765300512313843,0.8216464519500732,0.9882845282554626,0.944408655166626,0.9955039024353027,0.9886313676834106,0.9629343152046204,0.6809023022651672,0.9416499733924866,0.8999359607696533,0.9009583592414856,0.9927623271942139,0.9462814331054688,0.9986444115638733,0.9483547806739807,0.3733547031879425,0.9927547574043274,0.8952000141143799,0.9328866004943848,0.9925246834754944,0.8737671375274658,0.920605480670929,0.9402180314064026,0.8495152592658997,0.8471572399139404,0.9984976649284363
0.9925709962844849,0.8147686123847961,0.7542481422424316,0.9366492629051208,0.9869474768638611,0.9936572909355164,0.9942430853843689,0.9668205976486206,0.8551839590072632,0.9121708869934082,0.9366230964660645,0.9771798849105835,0.746680498123169,0.8309221863746643,0.8140177726745605,0.9621660113334656,0.9660922884941101,0.9326368570327759,0.9477435350418091,0.9085829257965088,0.9841768741607666,0.8263033628463745,0.8757498264312744,0.9043322801589966,0.9168215394020081,0.9841243028640747,0.8290132284164429,0.8546465635299683,0.9684246182441711,0.9505674242973328,0.9970247745513916,0.9345778822898865,0.8541311621665955,0.9925412535667419,0.9993909597396851,0.805105984210968,0.7450133562088013,0.9818225502967834,0.9324762225151062,0.900599479675293,0.9968979358673096,0.8113847374916077,0.9383007287979126,0.8478876948356628,0.9774254560470581,0.8656473755836487,0.8922364115715027,0.9357122778892517,0.8868227005004883,0.9958027601242065,0.9764661192893982,0.8243642449378967,0.8743870258331299,0.8779464364051819,0.891427755355835,0.8313067555427551,0.9899483323097229,0.9481150507926941,0.9957913160324097,0.9897945523262024,0.9756432771682739,0.6946285367012024,0.9572515487670898,0.9131303429603577,0.90728759765625,0.9926658272743225,0.9524539709091187,0.9989504814147949,0.9548508524894714,0.39991700649261475,0.994792640209198,0.9174044728279114,0.9468721151351929,0.9942097067832947,0.8934568166732788,0.9245336055755615,0.950239896774292,0.8613706231117249,0.8576118350028992,0.9983256459236145
0.9930315017700195,0.8189683556556702,0.7887961864471436,0.9398457407951355,0.9890985488891602,0.9945486187934875,0.9948955178260803,0.9662516713142395,0.8759035468101501,0.9266272187232971,0.9447833895683289,0.9777500629425049,0.7658101916313171,0.83364337682724,0.8126310110092163,0.9610352516174316,0.9711135625839233,0.9327646493911743,0.952546238899231,0.9132041335105896,0.9860902428627014,0.8390157222747803,0.8681392073631287,0.9178270697593689,0.9248260259628296,0.9835124611854553,0.83937007188797,0.8604003190994263,0.9727795124053955,0.9510216116905212,0.9970718622207642,0.9483479857444763,0.8627340197563171,0.9923326969146729,0.9994334578514099,0.8210697770118713,0.7785621285438538,0.9829564690589905,0.9361635446548462,0.8968504667282104,0.9974854588508606,0.8228974938392639,0.9333028793334961,0.8649910688400269,0.9787746071815491,0.8388867974281311,0.8976469039916992,0.9313998222351074,0.9145320653915405,0.9964418411254883,0.9758418798446655,0.8311172127723694,0.8799909949302673,0.885807991027832,0.901206374168396,0.8358199596405029,0.9912610054016113,0.9481684565544128,0.9955440163612366,0.9922850728034973,0.9778201580047607,0.7069340944290161,0.9578366279602051,0.9231024384498596,0.9212958216667175,0.9948671460151672,0.9527105093002319,0.9988486766815186,0.9611996412277222,0.4105125665664673,0.9955781102180481,0.920817494392395,0.9525352120399475,0.9946509599685669,0.9038267731666565,0.9271179437637329,0.9566821455955505,0.8655318021774292,0.868219792842865,0.9979775547981262
0.9935826063156128,0.8238523602485657,0.7987087965011597,0.9428085684776306,0.9891816973686218,0.9953367710113525,0.9970428347587585,0.9721752405166626,0.8880608081817627,0.9309645295143127,0.95098477602005,0.97901451587677,0.775939404964447,0.8429209589958191,0.8256706595420837,0.9621698260307312,0.9723601341247559,0.9331907629966736,0.9580075144767761,0.9171338677406311,0.985411524772644,0.84897780418396,0.8809429407119751,0.9197799563407898,0.924554169178009,0.9842305779457092,0.8493022322654724,0.8666638135910034,0.9749690890312195,0.9507643580436707,0.9965242743492126,0.9450058341026306,0.8737899661064148,0.9925717115402222,0.9998043179512024,0.8326407670974731,0.7893416881561279,0.9847425818443298,0.936585009098053,0.8912819027900696,0.9983522295951843,0.837206244468689,0.9323864579200745,0.8838887810707092,0.9818269610404968,0.8513749837875366,0.8930395841598511,0.9339361190795898,0.918172299861908,0.9967434406280518,0.9754483103752136,0.8395450115203857,0.8850550651550293,0.886014461517334,0.9001210331916809,0.8541789650917053,0.9907079935073853,0.9502374529838562,0.996015727519989,0.9943406581878662,0.9777559638023376,0.7072173953056335,0.9650056958198547,0.9227190613746643,0.932301938533783,0.9948532581329346,0.9573891162872314,0.9991245269775391,0.9644809365272522,0.45904865860939026,0.9957879185676575,0.9218848347663879,0.9554942846298218,0.9942831993103027,0.9146177768707275,0.9250297546386719,0.9634671807289124,0.8652222752571106,0.8680076003074646,0.9982517957687378
0.9928385615348816,0.8322259187698364,0.8239536881446838,0.9426559209823608,0.9919474124908447,0.9959401488304138,0.9956009387969971,0.9742796421051025,0.9029574990272522,0.9391179084777832,0.9581942558288574,0.9820509552955627,0.7877640724182129,0.8459145426750183,0.8353022336959839,0.9626114368438721,0.9755064249038696,0.9397246837615967,0.9602516889572144,0.9178324937820435,0.9844111800193787,0.8557835221290588,0.8874831199645996,0.9258881211280823,0.9309411644935608,0.9836111664772034,0.8471376895904541,0.8776558637619019,0.9763139486312866,0.9529111385345459,0.9970458745956421,0.954911470413208,0.8784244656562805,0.993143618106842,0.9994800686836243,0.8327140808105469,0.8157846927642822,0.9833818078041077,0.9429572820663452,0.8883248567581177,0.9975529909133911,0.8453052639961243,0.9349256753921509,0.8730705976486206,0.9817311763763428,0.8548746705055237,0.8941141963005066,0.9370739459991455,0.9264405369758606,0.9969876408576965,0.976780891418457,0.8460976481437683,0.8913514018058777,0.89337557554245,0.9104854464530945,0.859930694103241,0.9900099039077759,0.9484370350837708,0.9960094690322876,0.9953228235244751,0.9831324815750122,0.7337191104888916,0.968082070350647,0.9322179555892944,0.934592604637146,0.9952327609062195,0.9612707495689392,0.9988604187965393,0.9673334360122681,0.4757624864578247,0.9970133304595947,0.9252817034721375,0.9620605707168579,0.9934747219085693,0.9161189198493958,0.9163452982902527,0.9621442556381226,0.8695663213729858,0.8653316497802734,0.9984859824180603
