0.970518171787262,0.4468410015106201,0.3452359735965729,0.7268766760826111,0.8277747631072998,0.9006017446517944,0.9606411457061768,0.7543655633926392,0.5619449615478516,0.502009391784668,0.7528102993965149,0.7309896349906921,0.5930646657943726,0.5820125937461853,0.5878435373306274,0.9117127656936646,0.821159303188324,0.539563775062561,0.7597364187240601,0.6191495656967163,0.8906047940254211,0.5520805716514587,0.6928271651268005,0.7500365972518921,0.6045432090759277,0.7921116948127747,0.5819514393806458,0.688434362411499,0.6167237758636475,0.4746442139148712,0.9727521538734436,0.6926018595695496,0.4466743767261505,0.5891833305358887,0.986444354057312,0.0907592922449112,0.3975207209587097,0.7915411591529846,0.4896560311317444,0.8190493583679199,0.7536881566047668,0.36295098066329956,0.8135969638824463,0.625684916973114,0.8033762574195862,0.7508206367492676,0.7165979146957397,0.7328492999076843,0.624646008014679,0.9839766621589661,0.8771459460258484,0.49274030327796936,0.6160496473312378,0.49381133913993835,0.5606323480606079,0.4141308665275574,0.892641007900238,0.8573005199432373,0.8385353088378906,0.9348341822624207,0.4243711233139038,0.36122825741767883,0.7095711827278137,0.6739839315414429,0.6227439045906067,0.8890628814697266,0.8421583771705627,0.9816352128982544,0.7059664130210876,0.09764297306537628,0.947985827922821,0.17130057513713837,0.686618983745575,0.9208065867424011,0.513530969619751,0.8058174848556519,0.7763656973838806,0.6350183486938477,0.6185608506202698,0.9863849878311157
0.9705110192298889,0.49984243512153625,0.4383489489555359,0.7826176285743713,0.8761235475540161,0.927731454372406,0.9754883646965027,0.7847974300384521,0.5971742272377014,0.6359939575195312,0.7783762216567993,0.8250226974487305,0.6250379681587219,0.6588236093521118,0.6419461369514465,0.9291983842849731,0.860656201839447,0.6706023812294006,0.8261262774467468,0.6947095394134521,0.9401611685752869,0.5880730748176575,0.7172068953514099,0.7621011137962341,0.6904937624931335,0.833060622215271,0.6261124610900879,0.7196727395057678,0.8290155529975891,0.6703457832336426,0.9787916541099548,0.7614583373069763,0.5377864241600037,0.7020578980445862,0.9896276593208313,0.16948039829730988,0.43953758478164673,0.8642323613166809,0.5935350656509399,0.8472356200218201,0.8521348834037781,0.4520408809185028,0.8265796303749084,0.6844168305397034,0.8427596688270569,0.8055258989334106,0.7277608513832092,0.758488118648529,0.6823563575744629,0.9864242076873779,0.8824303150177002,0.5211318731307983,0.7339469194412231,0.66250079870224,0.6346556544303894,0.5266435742378235,0.9175878763198853,0.8715565800666809,0.8786124587059021,0.9560069441795349,0.5957512855529785,0.3882976770401001,0.7614150643348694,0.69997239112854,0.6978772282600403,0.9083431363105774,0.8680995106697083,0.9845366477966309,0.750034511089325,0.18807558715343475,0.9575192928314209,0.49558186531066895,0.7663482427597046,0.9339380860328674,0.6177855134010315,0.846994161605835,0.7900887727737427,0.6527683734893799,0.6544787287712097,0.9865724444389343
0.973250687122345,0.5235350728034973,0.4543282687664032,0.7936031222343445,0.9034262895584106,0.9394761919975281,0.9800193905830383,0.8051131367683411,0.6114054918289185,0.670963704586029,0.7888866662979126,0.8593906760215759,0.6471390128135681,0.6727079153060913,0.6591750383377075,0.9391079545021057,0.8724877238273621,0.6973598003387451,0.8423539400100708,0.7239792346954346,0.9483200907707214,0.6080124974250793,0.727590799331665,0.771614134311676,0.7137946486473083,0.84406977891922,0.646912693977356,0.7278670072555542,0.8594821691513062,0.7406594753265381,0.9815723299980164,0.7776359915733337,0.5850433111190796,0.8492645621299744,0.990661084651947,0.22738400101661682,0.48167967796325684,0.8876950740814209,0.6208829283714294,0.8661148548126221,0.8824782967567444,0.4806279242038727,0.8327653408050537,0.6991240382194519,0.8538744449615479,0.8296564817428589,0.7353476881980896,0.7720196843147278,0.6996445655822754,0.9873629212379456,0.8865591883659363,0.539226233959198,0.7463912963867188,0.7055294513702393,0.6667843461036682,0.5641254186630249,0.9232332706451416,0.8844633102416992,0.8980722427368164,0.9620539546012878,0.6577187180519104,0.4154842495918274,0.7795064449310303,0.7069546580314636,0.6998274922370911,0.9206847548484802,0.8708256483078003,0.9851949214935303,0.7602479457855225,0.3190442621707916,0.963037371635437,0.5420016050338745,0.8068561553955078,0.9379833936691284,0.6421181559562683,0.8627707958221436,0.7977817058563232,0.6603521704673767,0.665533185005188,0.9870266914367676
0.9729596972465515,0.5499221086502075,0.46258389949798584,0.8050910234451294,0.9023720026016235,0.9367786049842834,0.9801648259162903,0.8116529583930969,0.6193223595619202,0.6899423003196716,0.7921885251998901,0.8766701817512512,0.6597396731376648,0.6765696406364441,0.6645784974098206,0.9381735324859619,0.8800334334373474,0.7226663827896118,0.8450647592544556,0.748438835144043,0.9575327634811401,0.6166166067123413,0.7391532063484192,0.7777491807937622,0.7365517616271973,0.8551091551780701,0.6533674597740173,0.7275732159614563,0.8657222390174866,0.7520790696144104,0.9810774922370911,0.7843949198722839,0.6166338920593262,0.8686957359313965,0.9918421506881714,0.23648999631404877,0.4961448907852173,0.8977469801902771,0.6345375776290894,0.8708088397979736,0.9013811349868774,0.5142862200737,0.8370935320854187,0.7135055661201477,0.8667502999305725,0.8331748843193054,0.7418033480644226,0.7881463766098022,0.7070952653884888,0.9874820709228516,0.8748083710670471,0.5569075345993042,0.7635444402694702,0.7191280126571655,0.6733441948890686,0.5694971680641174,0.9290422797203064,0.8937942981719971,0.9108443260192871,0.9659469127655029,0.7141269445419312,0.4485185146331787,0.7841458916664124,0.7158313393592834,0.7286034822463989,0.9250653982162476,0.870458722114563,0.9852250814437866,0.7634080648422241,0.3893018662929535,0.9660708904266357,0.5586912035942078,0.8171488046646118,0.9432134628295898,0.6514337658882141,0.8660116195678711,0.8047724962234497,0.67363440990448,0.6736730337142944,0.9868980050086975
0.9735535979270935,0.5700564384460449,0.4674132764339447,0.8099276423454285,0.9136138558387756,0.9487469792366028,0.9826454520225525,0.8204096555709839,0.6177942156791687,0.6912099719047546,0.7980875372886658,0.8820093870162964,0.6602482795715332,0.6795250177383423,0.673883318901062,0.9403643608093262,0.8890049457550049,0.7346209287643433,0.8500409722328186,0.7614685297012329,0.9585661888122559,0.6215680837631226,0.7387403845787048,0.7848736047744751,0.7465669512748718,0.8654496073722839,0.6649113893508911,0.7360559105873108,0.8733900785446167,0.7665829062461853,0.979956328868866,0.7928350567817688,0.6401328444480896,0.8846302032470703,0.9927099347114563,0.2518370747566223,0.5035396218299866,0.9012702107429504,0.6357898116111755,0.88089919090271,0.9131437540054321,0.5341907739639282,0.8398086428642273,0.7340656518936157,0.874057948589325,0.8345653414726257,0.7495164275169373,0.7878267168998718,0.7186834216117859,0.9883253574371338,0.8861377239227295,0.5620848536491394,0.7855726480484009,0.7466639280319214,0.685773491859436,0.5688226819038391,0.930253267288208,0.8914815187454224,0.9107974171638489,0.9672428965568542,0.7080044150352478,0.47604936361312866,0.7936252951622009,0.7179170250892639,0.7326857447624207,0.9283371567726135,0.8715819120407104,0.9864348769187927,0.7701750993728638,0.39301446080207825,0.9677653312683105,0.593701958656311,0.8260290026664734,0.9459612369537354,0.6512932181358337,0.8748832941055298,0.8050001263618469,0.6741219162940979,0.6793741583824158,0.986987292766571
0.9730557799339294,0.5725101232528687,0.4656342566013336,0.8087999820709229,0.9225490689277649,0.9514596462249756,0.9831139445304871,0.8325920701026917,0.6213250160217285,0.6967276930809021,0.8020017147064209,0.8855870366096497,0.6564499139785767,0.6891602873802185,0.6825147271156311,0.9471104741096497,0.8868410587310791,0.7344903945922852,0.8534120321273804,0.7639509439468384,0.939665675163269,0.6345733404159546,0.7458100914955139,0.7860855460166931,0.7605850696563721,0.8629755973815918,0.6654190421104431,0.7111810445785522,0.863736629486084,0.7717998623847961,0.98157799243927,0.8079103827476501,0.641630232334137,0.8908169865608215,0.9920989871025085,0.1678110808134079,0.50322026014328,0.8992022275924683,0.6441568732261658,0.8797928094863892,0.9175050854682922,0.545126736164093,0.8349607586860657,0.7310897707939148,0.8572235703468323,0.8477161526679993,0.7484639883041382,0.7988307476043701,0.7283443808555603,0.9878270030021667,0.8924908638000488,0.5630723237991333,0.7866852283477783,0.7397781610488892,0.6872981190681458,0.5818332433700562,0.9316964149475098,0.8942731618881226,0.9198362827301025,0.9661818146705627,0.7376312017440796,0.4746113121509552,0.7988423705101013,0.7257155179977417,0.7299023270606995,0.9277359843254089,0.8792144656181335,0.9866949915885925,0.7719050049781799,0.45596441626548767,0.9706436395645142,0.5793960690498352,0.8334801197052002,0.9453619122505188,0.6552668213844299,0.8820231556892395,0.8066201210021973,0.6750876903533936,0.6844121217727661,0.9876530170440674
0.9740219116210938,0.5764853358268738,0.4757274389266968,0.8098112940788269,0.9233856797218323,0.9569551348686218,0.9842399954795837,0.8347546458244324,0.6205638647079468,0.7078245282173157,0.8049005270004272,0.8847213387489319,0.6526185870170593,0.6866224408149719,0.6883081793785095,0.9475250244140625,0.8862086534500122,0.7353696823120117,0.8547337651252747,0.7703820466995239,0.9337903261184692,0.6374606490135193,0.7474096417427063,0.7895769476890564,0.7593239545822144,0.870175302028656,0.6681264638900757,0.7300553321838379,0.8616843223571777,0.7679338455200195,0.9812491536140442,0.8181799650192261,0.6441908478736877,0.8941673040390015,0.9934679269790649,0.21094344556331635,0.5108704566955566,0.9062275290489197,0.6433298587799072,0.8785390853881836,0.9234600067138672,0.5587493777275085,0.8374854326248169,0.7268908619880676,0.8573572039604187,0.8382223844528198,0.7507466673851013,0.7994877696037292,0.7213912010192871,0.9879810810089111,0.8937669396400452,0.5651228427886963,0.7912890911102295,0.7478735446929932,0.6903783679008484,0.5927361845970154,0.9305527210235596,0.9004934430122375,0.9253920912742615,0.9667763113975525,0.7424181699752808,0.48957785964012146,0.8013808727264404,0.7198985815048218,0.7331213355064392,0.9330117106437683,0.8755394816398621,0.9882579445838928,0.7712514996528625,0.4840216338634491,0.9733455777168274,0.599919319152832,0.8366468548774719,0.9496846199035645,0.6635555028915405,0.8809957504272461,0.8065923452377319,0.6666374206542969,0.6925663948059082,0.9880853295326233
0.9742775559425354,0.5802375674247742,0.48288244009017944,0.814849853515625,0.9288187026977539,0.9579499959945679,0.9858540296554565,0.8383157849311829,0.6258914470672607,0.7100426554679871,0.8008376955986023,0.8899943828582764,0.6600654125213623,0.6923990249633789,0.69337397813797,0.9510298371315002,0.8902886509895325,0.7451237440109253,0.854515552520752,0.7765700817108154,0.9361459612846375,0.6328396201133728,0.7528802752494812,0.790854811668396,0.7640529870986938,0.8728658556938171,0.6717139482498169,0.7332958579063416,0.8601681590080261,0.7779646515846252,0.9814726710319519,0.8185238242149353,0.649471640586853,0.8967289328575134,0.9929577708244324,0.22854547202587128,0.5118773579597473,0.9068918228149414,0.6476980447769165,0.8824030160903931,0.9302144646644592,0.5687366127967834,0.8373594284057617,0.7366620302200317,0.8652982115745544,0.8419060707092285,0.757007360458374,0.7976305484771729,0.730631411075592,0.9885661005973816,0.8897123336791992,0.5712989568710327,0.8004524111747742,0.7527325749397278,0.6913941502571106,0.5943720936775208,0.9369727969169617,0.903058648109436,0.9255089163780212,0.9674037098884583,0.7549099922180176,0.48348891735076904,0.8060776591300964,0.7252333760261536,0.7391504049301147,0.9312281012535095,0.8736669421195984,0.9896487593650818,0.776634693145752,0.5268780589103699,0.9721034169197083,0.6196783185005188,0.8350067734718323,0.9520305395126343,0.6708846092224121,0.8852609992027283,0.8136005997657776,0.6755892038345337,0.692595899105072,0.9878559708595276
0.9753463864326477,0.5916708707809448,0.4911467432975769,0.8179239630699158,0.9302688837051392,0.9614861607551575,0.9881971478462219,0.8411762714385986,0.6259686946868896,0.7158671021461487,0.806337833404541,0.8909229040145874,0.668948769569397,0.7021015882492065,0.6928098797798157,0.9491825103759766,0.8915772438049316,0.7449828386306763,0.8565806746482849,0.7837589383125305,0.9415850639343262,0.6457331776618958,0.7549824118614197,0.7933416962623596,0.7728585004806519,0.8797484040260315,0.678191065788269,0.7352814078330994,0.8580513000488281,0.7772989869117737,0.9805728793144226,0.82396000623703,0.6647953391075134,0.9007850885391235,0.9942722320556641,0.30460619926452637,0.5148470997810364,0.9087286591529846,0.6491857767105103,0.8914079666137695,0.9303968548774719,0.5768049955368042,0.8406224846839905,0.743394672870636,0.866973876953125,0.8520781397819519,0.7538466453552246,0.8084926009178162,0.7256561517715454,0.9888713359832764,0.8955461978912354,0.5794684886932373,0.8072382211685181,0.7526675462722778,0.6938232779502869,0.5912417769432068,0.933266282081604,0.9052391052246094,0.9290109276771545,0.9681791663169861,0.7659359574317932,0.49788063764572144,0.8046724796295166,0.7297201156616211,0.7472993731498718,0.9279977679252625,0.8741862773895264,0.9891476035118103,0.7789466381072998,0.5873130559921265,0.9727748036384583,0.6154144406318665,0.8368737697601318,0.9526522755622864,0.6766762733459473,0.8910098671913147,0.8087926506996155,0.679638683795929,0.6968673467636108,0.9878867864608765
0.975344717502594,0.597850501537323,0.4888771176338196,0.8173240423202515,0.9339808821678162,0.9648498892784119,0.9899861216545105,0.8412588238716125,0.6282313466072083,0.7191170454025269,0.8097332119941711,0.8909107446670532,0.6615764498710632,0.696829080581665,0.6945955753326416,0.9489291310310364,0.8935011029243469,0.7527036070823669,0.8595644235610962,0.7793413400650024,0.9426385760307312,0.6379592418670654,0.7574948072433472,0.7941629886627197,0.7741067409515381,0.8777486085891724,0.674877941608429,0.7303083539009094,0.8623043298721313,0.7716455459594727,0.9806526899337769,0.8289148807525635,0.6534370183944702,0.9098143577575684,0.9932992458343506,0.2441653162240982,0.5213176012039185,0.9081300497055054,0.6483842134475708,0.8932533264160156,0.9350897073745728,0.5776545405387878,0.8398950695991516,0.7533981204032898,0.8701466917991638,0.8456918597221375,0.7552494406700134,0.8104961514472961,0.7358377575874329,0.9885585308074951,0.8933004140853882,0.5712578296661377,0.8133562207221985,0.7528268098831177,0.6914133429527283,0.5893004536628723,0.9348626136779785,0.9050836563110352,0.9255707859992981,0.9672737121582031,0.7790578603744507,0.494442880153656,0.8071929216384888,0.7317066192626953,0.7424665689468384,0.9351303577423096,0.8729740977287292,0.989506185054779,0.7795823812484741,0.5631775259971619,0.9713102579116821,0.6097580790519714,0.838294506072998,0.9482939839363098,0.6752623319625854,0.8822276592254639,0.8125243186950684,0.6833844184875488,0.6949217319488525,0.9881435036659241
