0.9778519868850708,0.5892421007156372,0.46814680099487305,0.8193347454071045,0.9096136093139648,0.9573851823806763,0.9944154024124146,0.8636388182640076,0.6268694996833801,0.7447829246520996,0.8177772164344788,0.8937252759933472,0.6547822952270508,0.6999830007553101,0.687519371509552,0.9245380163192749,0.8802499175071716,0.7976871728897095,0.859727144241333,0.719483494758606,0.9583728909492493,0.643686830997467,0.7509012818336487,0.7963481545448303,0.788213312625885,0.9008532762527466,0.6808422207832336,0.7110285758972168,0.8787527680397034,0.8052907586097717,0.9856144785881042,0.814277708530426,0.7252077460289001,0.9444928765296936,0.9966710209846497,0.15186963975429535,0.49200716614723206,0.9198094010353088,0.7009921073913574,0.8875225186347961,0.9782366156578064,0.571750819683075,0.8502241373062134,0.7241503000259399,0.9031184911727905,0.7992203831672668,0.7211565971374512,0.8023607730865479,0.7484253644943237,0.9800349473953247,0.8969706296920776,0.5965609550476074,0.7317730188369751,0.702756404876709,0.6480891704559326,0.6344367861747742,0.9250076413154602,0.9041724801063538,0.9625130295753479,0.9619024395942688,0.8026795983314514,0.4656679332256317,0.8245060443878174,0.7494632601737976,0.6962255835533142,0.9448900818824768,0.8525000810623169,0.9941270351409912,0.82466059923172,0.1925543248653412,0.971633791923523,0.653346836566925,0.8395891189575195,0.9537506103515625,0.667926013469696,0.8985243439674377,0.8276615738868713,0.7177411317825317,0.7353690266609192,0.9889249205589294
0.9846839904785156,0.582600474357605,0.54924076795578,0.8299628496170044,0.9386048913002014,0.9766192436218262,0.9949764609336853,0.8731606602668762,0.661229133605957,0.7729019522666931,0.833956241607666,0.8900176286697388,0.647121250629425,0.6996121406555176,0.7129886746406555,0.94413822889328,0.9040364027023315,0.8283047676086426,0.8727846145629883,0.7738909125328064,0.9630851745605469,0.6669294834136963,0.7678682208061218,0.8021215200424194,0.8170481324195862,0.9144723415374756,0.7130235433578491,0.7327107191085815,0.9114373922348022,0.8029758334159851,0.9803323745727539,0.8571908473968506,0.7491889595985413,0.9532091021537781,0.9964001774787903,0.22559283673763275,0.5632728934288025,0.9319180250167847,0.6813567280769348,0.8935016393661499,0.9844955801963806,0.655859112739563,0.8767232298851013,0.7667039632797241,0.9063962697982788,0.8433138728141785,0.7385841608047485,0.8114082217216492,0.743273913860321,0.9882362484931946,0.9029448628425598,0.6101314425468445,0.7860561609268188,0.7735782265663147,0.663795530796051,0.6678459048271179,0.935250461101532,0.9057212471961975,0.9684919714927673,0.9789398312568665,0.8170281052589417,0.5148618221282959,0.840661346912384,0.7806702852249146,0.7577425241470337,0.9485702514648438,0.85774827003479,0.9947022795677185,0.8286492228507996,0.27537447214126587,0.9759137630462646,0.6833165884017944,0.8629034161567688,0.9636732339859009,0.6904366612434387,0.9033406972885132,0.8216536045074463,0.7464032173156738,0.7525487542152405,0.988216757774353
0.9808293581008911,0.6366097927093506,0.5559706687927246,0.8462489247322083,0.9428110718727112,0.972615122795105,0.9910860657691956,0.8884185552597046,0.6678653359413147,0.7596623301506042,0.8382062911987305,0.8858383297920227,0.6523102521896362,0.7127741575241089,0.7261723875999451,0.9152388572692871,0.9036340713500977,0.8221017718315125,0.8855805397033691,0.7630060315132141,0.9709614515304565,0.6745384335517883,0.7739594578742981,0.818064272403717,0.8291771411895752,0.9213278889656067,0.6909876465797424,0.7420771718025208,0.9117440581321716,0.779769241809845,0.9924400448799133,0.8609260320663452,0.7487223148345947,0.9493488669395447,0.9974268674850464,0.3236180245876312,0.5693286061286926,0.934099018573761,0.6901041865348816,0.9016143083572388,0.9781135320663452,0.665014922618866,0.8729432225227356,0.7639841437339783,0.909339427947998,0.8576489686965942,0.782325029373169,0.8359385132789612,0.7368505001068115,0.9898481369018555,0.9059541821479797,0.6439631581306458,0.7925692796707153,0.7631804347038269,0.6694983243942261,0.6923774480819702,0.9456392526626587,0.922227144241333,0.9703512191772461,0.985745906829834,0.7959691882133484,0.5040000081062317,0.8448851704597473,0.7709999680519104,0.7593876719474792,0.946584939956665,0.8649125695228577,0.9974160194396973,0.848929762840271,0.3842746913433075,0.9781096577644348,0.704727828502655,0.8806241154670715,0.9603149890899658,0.7233558893203735,0.8965754508972168,0.8419344425201416,0.7502878904342651,0.7568212747573853,0.9878407120704651
0.9788627028465271,0.6276728510856628,0.5626370906829834,0.8415141105651855,0.9181579351425171,0.9755603671073914,0.989300549030304,0.8834502696990967,0.6651926636695862,0.7785221934318542,0.8351077437400818,0.8836199641227722,0.6428691148757935,0.7135972380638123,0.7211148142814636,0.9170361161231995,0.8883081674575806,0.8319811224937439,0.8853887915611267,0.7650341987609863,0.9697085022926331,0.6770609021186829,0.7875279784202576,0.8329113721847534,0.841963529586792,0.9116297960281372,0.7085410356521606,0.7514002919197083,0.9105286002159119,0.7702171802520752,0.9818220734596252,0.8430821895599365,0.7773872017860413,0.9519387483596802,0.9952663779258728,0.31170472502708435,0.5984852910041809,0.9334883689880371,0.68193119764328,0.9020172953605652,0.9795982241630554,0.6886851787567139,0.8816775679588318,0.7587600350379944,0.9033870100975037,0.8690527081489563,0.7929461002349854,0.8341927528381348,0.7315802574157715,0.9898688793182373,0.9048928618431091,0.6456592679023743,0.804597020149231,0.7859392762184143,0.6995139718055725,0.6697869896888733,0.9604471325874329,0.9173173904418945,0.9670894145965576,0.9847525954246521,0.8167691230773926,0.5480894446372986,0.8377166986465454,0.7873260974884033,0.7766402363777161,0.9474228620529175,0.8491947650909424,0.9973547458648682,0.8487114310264587,0.37430310249328613,0.973494291305542,0.69600510597229,0.8670709133148193,0.9584931135177612,0.7028558254241943,0.9107717275619507,0.834768533706665,0.7372735738754272,0.7658034563064575,0.9885262250900269
0.9755334258079529,0.6159480214118958,0.5717213749885559,0.8463483452796936,0.9378353357315063,0.9729288220405579,0.9899011254310608,0.8835599422454834,0.6508408784866333,0.7684684991836548,0.846542477607727,0.8818055987358093,0.6555975675582886,0.7120285630226135,0.7229809165000916,0.9092547297477722,0.8992582559585571,0.8320737481117249,0.879726767539978,0.7710720300674438,0.9731075167655945,0.6819027066230774,0.756167471408844,0.8159306049346924,0.8222874402999878,0.9201421737670898,0.7040209174156189,0.741010844707489,0.9252796173095703,0.7868341207504272,0.9890181422233582,0.8506868481636047,0.7804847359657288,0.9536294937133789,0.9938607215881348,0.39125654101371765,0.5935887694358826,0.9403494596481323,0.6876772046089172,0.8788483738899231,0.9682449698448181,0.695855975151062,0.8747416138648987,0.7302768230438232,0.8951781392097473,0.8487149477005005,0.7939749360084534,0.8358682990074158,0.7307124733924866,0.9904199242591858,0.9083402156829834,0.6343023180961609,0.7721392512321472,0.7773321270942688,0.7187088131904602,0.6840977668762207,0.9581970572471619,0.8999128937721252,0.9718827605247498,0.9756557941436768,0.813230037689209,0.5545297861099243,0.8455210328102112,0.7859575152397156,0.7788270115852356,0.9494802355766296,0.8491931557655334,0.9970687031745911,0.8364143967628479,0.4221111834049225,0.971979558467865,0.7217019200325012,0.8802127838134766,0.9563839435577393,0.6964495182037354,0.8973768949508667,0.8340598344802856,0.7313404679298401,0.7765293121337891,0.9884893894195557
0.9713494181632996,0.5939090847969055,0.5776891708374023,0.8429993987083435,0.9377794861793518,0.9720175862312317,0.991640031337738,0.8787401914596558,0.6795835494995117,0.7838432192802429,0.8497813940048218,0.8876110911369324,0.6520437598228455,0.7193167209625244,0.7318889498710632,0.929827868938446,0.9020783305168152,0.8266984820365906,0.8829522132873535,0.7762265801429749,0.9690901041030884,0.6737349629402161,0.7672580480575562,0.8203489780426025,0.8167259097099304,0.9237862229347229,0.6701176762580872,0.7417525053024292,0.9231809377670288,0.8188424706459045,0.9861504435539246,0.8609756827354431,0.7753304839134216,0.9450131058692932,0.9924612045288086,0.4116414785385132,0.5896868705749512,0.9327914118766785,0.6952881217002869,0.8795117139816284,0.9793969392776489,0.6883900761604309,0.8653103113174438,0.6882679462432861,0.9118418097496033,0.851956844329834,0.8074073791503906,0.8317131400108337,0.733468770980835,0.9905242323875427,0.9070420861244202,0.6165452003479004,0.7977803349494934,0.7883214950561523,0.6970346570014954,0.6547609567642212,0.9581730365753174,0.9022523164749146,0.9706761240959167,0.9749141335487366,0.8373016715049744,0.534664511680603,0.851509153842926,0.7741600275039673,0.7593281269073486,0.9460862874984741,0.8698639869689941,0.9953067302703857,0.8397149443626404,0.3855918347835541,0.969619870185852,0.7114734053611755,0.8725442290306091,0.960590124130249,0.7107924818992615,0.8993279337882996,0.8194736838340759,0.7403174638748169,0.7592301368713379,0.9894548058509827
0.9691278338432312,0.6123389005661011,0.5654091238975525,0.8394045233726501,0.9451698064804077,0.9630172252655029,0.9887661337852478,0.8708557486534119,0.6648991107940674,0.7653129696846008,0.8612334132194519,0.8924031853675842,0.6625394821166992,0.6964187026023865,0.7159072160720825,0.9170933365821838,0.890842080116272,0.8205591440200806,0.8749794960021973,0.7769685983657837,0.9727294445037842,0.6649760007858276,0.7726905941963196,0.8156788349151611,0.8249906897544861,0.9160035252571106,0.6756047606468201,0.7367447018623352,0.9158686995506287,0.7980014681816101,0.9875162243843079,0.8540381789207458,0.7778522968292236,0.9459445476531982,0.9914609789848328,0.3868376612663269,0.5782058835029602,0.9403578042984009,0.6614869832992554,0.8821650147438049,0.9738998413085938,0.6841184496879578,0.8771528005599976,0.72214674949646,0.9073486924171448,0.8590044379234314,0.7856312990188599,0.8347905278205872,0.7305802702903748,0.9895188808441162,0.9039940237998962,0.6345449090003967,0.7938742637634277,0.7786240577697754,0.6977216601371765,0.6280456185340881,0.9581126570701599,0.9033641815185547,0.9722089171409607,0.9767239689826965,0.8378511667251587,0.5351935625076294,0.855880856513977,0.7691113352775574,0.7651882767677307,0.9457578659057617,0.8670692443847656,0.9957672953605652,0.8358463048934937,0.3585802912712097,0.9793992042541504,0.6979724764823914,0.8743112087249756,0.9509803056716919,0.6918861269950867,0.8934712409973145,0.8230805397033691,0.7327442765235901,0.745959460735321,0.9889841675758362
0.9737255573272705,0.6204696893692017,0.5501286387443542,0.837842583656311,0.9432084560394287,0.9742352366447449,0.9829031229019165,0.8695055842399597,0.6759494543075562,0.7743959426879883,0.8429087996482849,0.8736423254013062,0.6548834443092346,0.6986679434776306,0.7148241400718689,0.9079033136367798,0.889645516872406,0.8189744353294373,0.8791198134422302,0.7734987735748291,0.9761072397232056,0.6539614796638489,0.7541101574897766,0.8181122541427612,0.8101950287818909,0.9120569825172424,0.6584182977676392,0.7245959043502808,0.9046576619148254,0.8091228008270264,0.9851206541061401,0.8596082925796509,0.7645480632781982,0.9486216902732849,0.9881311058998108,0.29912346601486206,0.5893317461013794,0.9366813898086548,0.6890726089477539,0.8471649289131165,0.9740270376205444,0.6678184270858765,0.8611862659454346,0.7223868370056152,0.9051837921142578,0.8490293025970459,0.7995995283126831,0.847708523273468,0.7331421375274658,0.9887242913246155,0.8993760943412781,0.6067692041397095,0.7765404582023621,0.7742343544960022,0.6953731775283813,0.6663294434547424,0.9590407013893127,0.8968837261199951,0.9705800414085388,0.9735289216041565,0.8169480562210083,0.5549376010894775,0.8597574830055237,0.7741238474845886,0.7583353519439697,0.9467554688453674,0.8717692494392395,0.9947797656059265,0.8271809220314026,0.3289042115211487,0.9739179611206055,0.7171071767807007,0.8729628920555115,0.9615519642829895,0.6904693841934204,0.888474702835083,0.818077027797699,0.7227357029914856,0.7585073709487915,0.9890126585960388
0.9729526042938232,0.6138137578964233,0.5431707501411438,0.8503499031066895,0.9334619641304016,0.9801228046417236,0.9830214977264404,0.8792261481285095,0.6723603010177612,0.7650068402290344,0.839728057384491,0.8803693056106567,0.6481790542602539,0.6916545033454895,0.717425525188446,0.8980419635772705,0.8885997533798218,0.8149025440216064,0.8694214224815369,0.7691270709037781,0.9757224917411804,0.659864604473114,0.7469689846038818,0.8224870562553406,0.8161337971687317,0.9131305813789368,0.661340594291687,0.7263222932815552,0.9098477363586426,0.7943012714385986,0.9904102087020874,0.8556357622146606,0.7650642991065979,0.9445571899414062,0.9881402254104614,0.32645246386528015,0.5744357705116272,0.9449570178985596,0.6576824188232422,0.8601999878883362,0.9714440107345581,0.688456654548645,0.8671924471855164,0.7236061692237854,0.8963920474052429,0.8397322297096252,0.7976927161216736,0.8475049734115601,0.7385100722312927,0.9893044233322144,0.9001720547676086,0.5899739861488342,0.7754066586494446,0.7728755474090576,0.6897032260894775,0.6599255204200745,0.9508073329925537,0.9006687998771667,0.9702155590057373,0.9738764762878418,0.8445413112640381,0.5231677293777466,0.8320742845535278,0.7648282051086426,0.7556522488594055,0.9499707221984863,0.8752188086509705,0.9937517642974854,0.823556661605835,0.36672133207321167,0.9785043001174927,0.6932680606842041,0.8717969059944153,0.9590127468109131,0.6798831820487976,0.881226122379303,0.8343209028244019,0.738303542137146,0.738609254360199,0.9891443848609924
0.9724504351615906,0.6323610544204712,0.5361383557319641,0.8398070335388184,0.9353314638137817,0.9696968197822571,0.980496346950531,0.8746093511581421,0.6612938046455383,0.7729827165603638,0.8306074738502502,0.8633919954299927,0.6299176216125488,0.6825376749038696,0.7208612561225891,0.9162265658378601,0.883526623249054,0.8186601996421814,0.8749279379844666,0.7779369950294495,0.9688665270805359,0.6551125645637512,0.7497235536575317,0.8038914799690247,0.8186548352241516,0.9098412394523621,0.649577796459198,0.7202426791191101,0.9104609489440918,0.7944080829620361,0.9856337904930115,0.8423192501068115,0.7687397003173828,0.9425852298736572,0.9879024028778076,0.38491788506507874,0.5718986392021179,0.9352185726165771,0.6773508191108704,0.8529756665229797,0.9724181294441223,0.6872195601463318,0.8550156354904175,0.7320508360862732,0.9036213159561157,0.826002836227417,0.7918635010719299,0.8435744047164917,0.7411348223686218,0.9890774488449097,0.8945103287696838,0.6096262335777283,0.7607904672622681,0.7767801880836487,0.6787245273590088,0.6906734704971313,0.9573807716369629,0.9006643891334534,0.9689213037490845,0.9704601764678955,0.8407475352287292,0.5184019207954407,0.8506060838699341,0.7615523338317871,0.758182168006897,0.9547227621078491,0.8670072555541992,0.9948983192443848,0.8270081281661987,0.4023861885070801,0.9735433459281921,0.6888547539710999,0.8717836141586304,0.949286699295044,0.6698996424674988,0.8773728013038635,0.8348872661590576,0.7079600095748901,0.7360645532608032,0.9893488883972168
