epoch,mAP,loss
0,67.31311798095703,7.318129800248027
1,71.5555648803711,6.873090368865571
2,73.41864013671875,6.551237317202363
3,74.67463684082031,6.576605148962508
4,75.70072937011719,6.606038156926918
5,76.3137435913086,6.425888166192666
6,77.49314880371094,6.000256280521582
7,77.30086517333984,6.171080812691485
8,76.50772094726562,6.871376205915782
9,77.54124450683594,6.479905749561329
10,78.06429290771484,6.508168529809386
11,77.8940658569336,6.512653725212729
12,77.78392791748047,6.564062768500142
13,78.25164794921875,6.649960086592175
14,77.94793701171875,7.068115278572955
15,77.43685150146484,7.03472964135819
