epoch,mAP,loss
0,68.06607818603516,7.393231646309757
1,70.1827392578125,8.597970456799692
2,73.02152252197266,7.826774720999267
3,74.16413116455078,8.069395199538425
4,75.16857147216797,8.082412891126037
5,75.5434799194336,8.035130472676244
6,76.87752532958984,8.20885875460019
7,77.07555389404297,7.5626546810824955
8,77.52476501464844,8.01759866308511
9,77.61409759521484,8.084693397478068
10,74.0856704711914,10.371035328011533
11,77.58233642578125,7.934612274940255
12,77.05509948730469,8.560381308896094
13,77.73768615722656,7.826649222023462
14,77.8356704711914,8.248606964151396
15,76.14096069335938,8.980656076902712
