epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5770496336236693,0.8417974264854181,0.6847234070477066,0.5904922258683196,0.7872533122280737,0.6748226690714759,0.7469251856442143,0.7171352506958171,0.7317271431731773,0.7229039490885311,0.658097588712977,0.6889801824893108,76.53578186035156,9.826442449179295
1,0.6098317353297433,0.8427872737356931,0.7076300426313762,0.6392527713701461,0.7970505591825241,0.7094835304510475,0.7729924799031895,0.7214440578833258,0.7463292248470402,0.7562418483400675,0.6681900761816836,0.7094944862651607,78.6665267944336,9.349248453091468
2,0.6594396688952563,0.8355300975181775,0.7371141587448454,0.6604832545400263,0.787682385594782,0.7184965740977861,0.7794438562755224,0.7276046026159478,0.7526326495485769,0.7651093328774451,0.6721154070670129,0.7156038390176442,79.6094741821289,9.016050273573981
3,0.6152905685492914,0.8577234542502445,0.7165568604984245,0.6431981499569953,0.8087955940800932,0.716553817042337,0.7761063457517177,0.733629826843756,0.7542705465781192,0.7662420777474003,0.6802639983861144,0.7206978361728203,80.30799102783203,8.84754349051761
4,0.6332191222059064,0.8610702111781198,0.7297731585155303,0.6485779505108304,0.8143000939172367,0.7220521054714452,0.7867816215518909,0.7380947578611913,0.7616609428660631,0.7637020058495249,0.6883163759812487,0.7240522621114032,80.88044738769531,8.644249938342602
5,0.6320353040315785,0.8623948520363908,0.7294606446328937,0.6410402699802114,0.8155759044108045,0.7178514246162855,0.779367589771895,0.7405745062836625,0.7594759951799004,0.7646995054442735,0.6913776866267429,0.7261925094598836,81.05584716796875,8.610598507923878
6,0.6480395749358739,0.8560278324005446,0.7376529933914676,0.6598105008694695,0.8112478748046218,0.7277343652101508,0.7884132064528602,0.7402410124539909,0.7635680887913414,0.7730171488388861,0.6935951939794575,0.7311556894005546,81.47449493408203,8.581852861457282
7,0.6457349832157552,0.8595015482061988,0.7374392080167534,0.6611641357842937,0.8150886893805677,0.7301017816398391,0.79394804885701,0.7401837675370914,0.7661238125065246,0.779592622640947,0.6903227795094905,0.7322469651780861,81.3998794555664,8.681624257996608
8,0.6314217530708753,0.8699282926386493,0.7317302838916012,0.6355716289117466,0.8309980982422678,0.7202641717517686,0.7885467730394199,0.7446471614575454,0.7659684831886132,0.7719801353307006,0.7001622901645397,0.7343194111573035,81.9765396118164,8.51921850074329
9,0.6539518768046199,0.8565147236789028,0.7416508393913596,0.6719133960249466,0.8114723956103447,0.7351279433706474,0.8015303055145653,0.7394917305365066,0.7692622413386137,0.787768690616283,0.6950753125426677,0.7385248450611922,81.69625854492188,8.624792424346348
10,0.6591354609764224,0.857984286593176,0.7455283199102598,0.6823117396422824,0.8082592351487277,0.7399644487154884,0.8030160638181619,0.7411322124839891,0.7708340982162056,0.7918135048545513,0.6929335348045522,0.7390809561079451,81.85466003417969,8.681870676815391
11,0.6098213285538254,0.8783896894948618,0.7198720624150285,0.6088520369222731,0.8453591612581217,0.7078733101587125,0.7816491469019069,0.7461300309597523,0.7634766995500888,0.7550176135362652,0.7060749829805533,0.7297265757126159,81.82884216308594,8.925552702458432
12,0.6467941932557084,0.8627314534672637,0.7393179382583746,0.6733032212599465,0.8178561587657877,0.7385732116908761,0.8025816580175309,0.7424260760821332,0.7713327745180217,0.7905406990710836,0.6957262512304383,0.7401091935714985,82.02284240722656,8.606980790766583
13,0.6706932149892019,0.8550638400871372,0.7517389665949947,0.6816977188799289,0.8105322593581133,0.7405534004020382,0.8014168214957028,0.743893337636404,0.7715844365059025,0.7892481028072287,0.696247264088419,0.7398364808297784,81.90078735351562,8.729217159315958
14,0.642892550810413,0.8631500398317988,0.7369150571006718,0.6499022414708169,0.8218860519309363,0.7258456800861512,0.7915888853127346,0.7440378351669407,0.7670771453967989,0.775109384744425,0.6988590267067203,0.7350119392048967,81.86769104003906,8.964193518075351
15,0.6717625472548678,0.8566544295626917,0.7530253464187878,0.6819956567747187,0.8130274152695403,0.7417693765681057,0.8113396723262194,0.7426779086654833,0.7754919357811207,0.7975857544011928,0.6964999308006963,0.7436232449720409,81.9781494140625,9.127731214962541
16,0.6615084041431495,0.8605460358443182,0.7480132377758784,0.6560229392347663,0.8190872614498753,0.7285422234850081,0.8085846613108565,0.7430585672358322,0.7744380265626725,0.7813396085164163,0.6992272839933371,0.738006469148103,81.93557739257812,8.995844560493028
17,0.6676263067229865,0.8559413479089562,0.7501458292825199,0.6670501680276465,0.8140347615796235,0.7332490036692461,0.8045075782428974,0.741914664031222,0.7719443672058214,0.7810827735627174,0.6974357039034756,0.7368930754523478,81.83199310302734,9.056104595981422
