epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5697674418604651,0.8672566371681416,0.6877192982456141,0.39726430976430976,0.6041666666666666,0.4793417808411084,0.875,0.37168141592920356,0.5217391304347826,0.8595238095238095,0.16636363636363638,0.2787703603679636,51.265777587890625,7.625067830085754
1,0.5705521472392638,0.8230088495575221,0.6739130434782609,0.4296875,0.5166666666666667,0.46917996697853603,0.8541666666666666,0.36283185840707965,0.5093167701863355,0.855282738095238,0.20265151515151514,0.32766562236927627,57.50430679321289,7.413474202156067
2,0.5536723163841808,0.8672566371681416,0.6758620689655173,0.44721153846153844,0.6357323232323233,0.5250629148546322,0.8958333333333334,0.3805309734513274,0.5341614906832298,0.9427350427350428,0.2060669191919192,0.3382071276146089,57.66946029663086,7.616066336631775
3,0.5925925925925926,0.8495575221238938,0.6981818181818181,0.4404825566590272,0.574621212121212,0.4986891555526415,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.892063492063492,0.220385101010101,0.353450045296305,55.06536865234375,7.141079306602478
4,0.631578947368421,0.8495575221238938,0.7245283018867924,0.403202947845805,0.575,0.4740155312798818,0.8958333333333334,0.3805309734513274,0.5341614906832298,0.733974358974359,0.22055555555555556,0.3391871119866285,57.41526412963867,7.188185095787048
5,0.6405228758169934,0.8672566371681416,0.7368421052631579,0.4758771929824561,0.5916666666666666,0.5274924678170363,0.8541666666666666,0.36283185840707965,0.5093167701863355,0.6037037037037037,0.21598484848484847,0.3181473075988321,57.87089920043945,7.254824161529541
6,0.6339869281045751,0.8584070796460177,0.7293233082706766,0.4855257936507937,0.5875,0.5316673754865432,0.8958333333333334,0.3805309734513274,0.5341614906832298,0.7744047619047619,0.22972853535353535,0.3543411461584498,59.226383209228516,7.2872841358184814
7,0.6666666666666666,0.8672566371681416,0.7538461538461538,0.4669486215538847,0.5875,0.5203332045873196,0.875,0.37168141592920356,0.5217391304347826,0.6604166666666667,0.22195075757575755,0.33224250001788685,60.226078033447266,7.207146048545837
8,0.5868263473053892,0.8672566371681416,0.7,0.41940931875142395,0.5833333333333333,0.4879725329917471,0.8958333333333334,0.3805309734513274,0.5341614906832298,0.892063492063492,0.23986111111111114,0.3780664185368913,56.69514465332031,7.509939193725586
9,0.6036585365853658,0.8761061946902655,0.7148014440433211,0.35827294685990335,0.625,0.455459681876804,0.8541666666666666,0.36283185840707965,0.5093167701863355,0.7859693877551021,0.22348484848484848,0.34801428976206705,59.52254104614258,7.386173725128174
10,0.5738636363636364,0.8938053097345132,0.6989619377162629,0.35879446640316204,0.65,0.4623665393280439,0.875,0.37168141592920356,0.5217391304347826,0.8861904761904762,0.25232954545454545,0.39281178335396877,60.4664192199707,7.268179535865784
11,0.6086956521739131,0.8672566371681416,0.7153284671532847,0.40315476190476185,0.5916666666666666,0.47954985141307155,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.8756410256410257,0.24972222222222223,0.38861589483610864,59.49972915649414,7.265465140342712
12,0.5872093023255814,0.8938053097345132,0.7087719298245614,0.4508033633033633,0.6416666666666667,0.5295623376705848,0.875,0.37168141592920356,0.5217391304347826,0.7338541666666666,0.22458964646464646,0.3439242772297879,56.67598342895508,7.367974400520325
13,0.6012269938650306,0.8672566371681416,0.7101449275362318,0.4439611314611314,0.5875,0.5057430799431796,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.8791666666666667,0.24041666666666667,0.37758032502170946,55.84931945800781,7.247316122055054
14,0.60625,0.8584070796460177,0.7106227106227107,0.4195922498554077,0.575,0.4851546826389091,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.788888888888889,0.24455176767676773,0.373362845854095,59.28532028198242,6.919038414955139
15,0.6513157894736842,0.8761061946902655,0.7471698113207547,0.48830567580567585,0.6125,0.5433969555290956,0.8958333333333334,0.3805309734513274,0.5341614906832298,0.7928571428571429,0.24364898989898992,0.37275002218784314,61.03141403198242,7.0208094120025635
16,0.6149068322981367,0.8761061946902655,0.7226277372262774,0.49142156862745096,0.6246212121212122,0.5500727053718788,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.9195238095238094,0.2493308080808081,0.39229107029231414,58.23329544067383,7.130635619163513
17,0.625,0.8849557522123894,0.7326007326007327,0.5059957586273376,0.6208333333333333,0.5575628739484176,0.9375,0.39823008849557523,0.5590062111801243,0.9365079365079365,0.24336489898989902,0.38633512445487744,64.27532196044922,6.953618407249451
18,0.5649717514124294,0.8849557522123894,0.689655172413793,0.4430109364319891,0.6375,0.5227517139400456,0.9583333333333334,0.40707964601769914,0.5714285714285714,0.9555555555555555,0.2541603535353535,0.40152292947057555,66.2779312133789,7.047829747200012
19,0.5906432748538012,0.8938053097345132,0.7112676056338028,0.43024621212121206,0.6333333333333333,0.512400353770085,0.9375,0.39823008849557523,0.5590062111801243,0.947008547008547,0.2494065656565657,0.39482976578368884,61.90720748901367,7.350801348686218
20,0.5952380952380952,0.8849557522123894,0.7117437722419929,0.43159983291562243,0.6166666666666666,0.5077968825752293,0.9375,0.39823008849557523,0.5590062111801243,0.9183333333333333,0.24698232323232325,0.38927152293962347,58.827545166015625,6.876709461212158
21,0.5895953757225434,0.9026548672566371,0.7132867132867132,0.45064636752136744,0.6583333333333333,0.5350423006954045,0.9375,0.39823008849557523,0.5590062111801243,0.8973214285714286,0.23780934343434343,0.37597680380222037,60.29487991333008,6.4730411767959595
22,0.6047904191616766,0.8938053097345132,0.7214285714285714,0.49242724867724863,0.6416666666666666,0.5572274870000485,0.9583333333333334,0.40707964601769914,0.5714285714285714,0.9648148148148148,0.24909722222222222,0.39596392983437473,61.208526611328125,6.396059513092041
23,0.5852272727272727,0.911504424778761,0.7128027681660899,0.39068322981366466,0.6954545454545454,0.5003093239063191,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.8933333333333333,0.2386805555555555,0.37671144919534577,63.74250793457031,6.267091393470764
24,0.5163043478260869,0.8407079646017699,0.6397306397306397,0.3296994068733199,0.5760101010101009,0.4193622502647191,0.8125,0.34513274336283184,0.484472049689441,0.7283333333333334,0.22330808080808082,0.34181513422670384,56.354129791259766,9.903412818908691
25,0.5833333333333334,0.8672566371681416,0.6975088967971531,0.4011706349206349,0.6,0.4808418716185418,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.8525641025641026,0.27396464646464647,0.4146763642717513,64.11079406738281,6.9192363023757935
26,0.6387096774193548,0.8761061946902655,0.7388059701492536,0.46005205112347963,0.625,0.5299884584420796,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.8115384615384615,0.2830997474747475,0.4197666985052432,63.24299621582031,7.122966527938843
27,0.6369426751592356,0.8849557522123894,0.7407407407407407,0.44729166666666664,0.6416666666666666,0.5271315604872138,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.8055555555555557,0.2609469696969697,0.394199312552042,63.47057342529297,7.1775583028793335
28,0.6474358974358975,0.8938053097345132,0.7509293680297398,0.5220535714285715,0.65,0.5790431934181458,0.9375,0.39823008849557523,0.5590062111801243,0.8981481481481483,0.2400378787878788,0.3788301230495785,66.69609069824219,6.650356650352478
29,0.6490066225165563,0.8672566371681416,0.7424242424242424,0.5097347097347098,0.6200757575757575,0.5595170967991274,0.9583333333333334,0.40707964601769914,0.5714285714285714,0.925,0.24938131313131312,0.3928497704572577,65.58836364746094,6.856427431106567
30,0.643312101910828,0.8938053097345132,0.7481481481481481,0.4531150009410879,0.6537878787878787,0.53526122433574,0.9375,0.39823008849557523,0.5590062111801243,0.9236111111111112,0.27628787878787875,0.4253400608917697,69.80760192871094,6.669245958328247
31,0.6211180124223602,0.8849557522123894,0.7299270072992701,0.5063888888888889,0.6534090909090908,0.570580582651106,0.9375,0.39823008849557523,0.5590062111801243,0.9236111111111112,0.2783017676767676,0.42772252366136787,68.50222778320312,6.7582749128341675
32,0.6107784431137725,0.9026548672566371,0.7285714285714285,0.42400262780697556,0.6958333333333333,0.5269256785584766,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.8787878787878789,0.24510732323232326,0.3833050346180525,63.37832260131836,6.843724846839905
33,0.5862068965517241,0.9026548672566371,0.710801393728223,0.40148173585673574,0.6958333333333333,0.5091780517328443,0.9166666666666666,0.3893805309734513,0.5465838509316769,0.85,0.23253787878787877,0.3651737289618251,67.30834197998047,6.561888575553894
34,0.591715976331361,0.8849557522123894,0.7092198581560285,0.3694542776064515,0.6375,0.46780098602682335,0.8958333333333334,0.3805309734513274,0.5341614906832298,0.8472222222222223,0.26208333333333333,0.4003276157088602,66.86859893798828,6.876242280006409
35,0.6035502958579881,0.9026548672566371,0.7234042553191489,0.4132936507936507,0.6666666666666666,0.5102578235041949,0.8958333333333334,0.3805309734513274,0.5341614906832298,0.8528571428571429,0.2523611111111111,0.38947597077356694,69.19622039794922,6.732376575469971
36,0.632258064516129,0.8672566371681416,0.7313432835820894,0.47348484848484845,0.5958333333333333,0.5276597000826543,0.9375,0.39823008849557523,0.5590062111801243,0.9097222222222222,0.28371843434343436,0.43253925221395245,63.95389938354492,6.510583996772766
37,0.5882352941176471,0.8849557522123894,0.7067137809187278,0.41780904280904274,0.6375,0.504787231012027,0.9375,0.39823008849557523,0.5590062111801243,0.9015151515151515,0.276635101010101,0.4233598124975745,68.71766662597656,6.266845703125
38,0.6289308176100629,0.8849557522123894,0.7352941176470589,0.4501597608740467,0.6416666666666666,0.5291180098619517,0.9375,0.39823008849557523,0.5590062111801243,0.9333333333333332,0.2677462121212121,0.4161197575834029,66.4271469116211,6.282073140144348
39,0.5988023952095808,0.8849557522123894,0.7142857142857142,0.383893280632411,0.65,0.4827009461913409,0.9375,0.39823008849557523,0.5590062111801243,0.9,0.24607954545454547,0.38648554855981365,69.62457275390625,6.481939315795898
40,0.6363636363636364,0.8672566371681416,0.7340823970037453,0.4239338042909471,0.5791666666666666,0.4895388556325017,0.9375,0.39823008849557523,0.5590062111801243,0.9333333333333332,0.251729797979798,0.39651526613181043,64.36656188964844,6.597488522529602
