epoch,mAP,loss
0,60.63203048706055,4.675634741783142
1,61.88079833984375,3.945114254951477
2,59.78850173950195,3.4966196417808533
3,61.188167572021484,3.2563623785972595
4,91.51417541503906,5.490054488182068
5,91.29032135009766,5.291962742805481
6,91.44244384765625,4.797594428062439
7,91.61338806152344,4.301651656627655
8,92.149658203125,3.6293479204177856
9,92.62584686279297,3.584376811981201
10,93.03825378417969,3.381487727165222
11,93.18977355957031,3.0275520384311676
12,92.45989227294922,3.997420310974121
13,92.4863052368164,4.0106887221336365
14,92.1016845703125,3.920021653175354
15,92.20852661132812,3.7882109880447388
16,92.54316711425781,4.604728877544403
17,92.4349365234375,4.596665382385254
18,92.96405029296875,4.601035952568054
19,92.96405029296875,4.445439696311951
20,93.29412841796875,4.397904276847839
21,93.1678695678711,4.804603159427643
22,93.07411193847656,4.9209301471710205
23,93.093017578125,4.942453503608704
24,92.63574981689453,4.434453725814819
25,91.91090393066406,4.958149552345276
26,92.49394226074219,5.197722375392914
27,92.51377868652344,5.200686097145081
