epoch,mAP,loss
0,72.04389190673828,17.49976984659831
1,71.29315948486328,17.744988759358723
2,72.42182922363281,13.746692657470703
3,71.86344146728516,16.23355515797933
4,98.2991714477539,11.363722165425619
5,98.08047485351562,8.965739091237387
6,95.3307876586914,7.109494686126709
7,90.25926971435547,4.650786240895589
8,98.95388793945312,9.676165898640951
9,97.78707885742188,5.555680433909099
10,93.5639877319336,5.777275085449219
11,92.95802307128906,4.595752875010173
12,99.39337158203125,13.477809270222982
13,98.46198272705078,6.51757796605428
14,96.1113510131836,5.531679232915242
15,95.5577163696289,4.01010529200236
16,99.27822875976562,8.215347131093344
17,97.96774291992188,4.97137451171875
18,95.90665435791016,5.217324415842692
19,94.65278625488281,4.9502560297648115
20,98.83207702636719,12.553213119506836
21,98.62451171875,8.1382843653361
22,98.57868957519531,7.270525137583415
23,97.92719268798828,5.77491029103597
24,99.29072570800781,15.28170394897461
25,99.2405014038086,7.847523371378581
26,98.97613525390625,6.069845199584961
27,98.37129974365234,5.320012092590332
28,99.16560363769531,9.94737180074056
29,99.16397857666016,5.783186912536621
30,98.15333557128906,6.654801527659099
31,98.0490951538086,5.430098215738933
32,99.11673736572266,15.577268282572428
33,99.17828369140625,9.104186375935873
34,98.8877944946289,6.208457787831624
35,98.77416229248047,5.3949875831604
36,98.90190887451172,14.646146138509115
37,98.78715515136719,9.073513507843018
38,99.17772674560547,6.069129308064778
39,98.74370574951172,5.000110467274983
40,98.97058868408203,16.124943415323894
41,99.1363525390625,8.384596506754557
42,98.90068054199219,6.01900053024292
43,98.66822052001953,5.698009014129639
44,98.63203430175781,15.514919916788736
45,98.8924789428711,8.354633331298828
46,98.7144546508789,6.871271928151448
47,98.63777160644531,6.573390642801921
48,98.85757446289062,16.144053777058918
49,98.99885559082031,9.365631739298502
50,99.11077117919922,6.329268455505371
51,98.48661804199219,5.726446469624837
52,98.90229034423828,17.921342531840008
53,99.1373519897461,10.183982213338217
54,98.93324279785156,7.091707229614258
55,98.97441864013672,6.566758314768474
56,98.8689956665039,19.94339942932129
57,98.96490478515625,11.596034049987793
58,98.92416381835938,7.035820325215657
59,98.7418441772461,6.198369820912679
60,98.59980010986328,19.90503756205241
61,99.05719757080078,11.055781682332357
62,98.6357192993164,9.130642255147299
63,98.4686279296875,6.904336611429851
64,98.97953796386719,23.047534306844074
65,98.9940185546875,14.22048314412435
66,98.85890197753906,8.455108324686686
67,98.79088592529297,6.5946586926778155
68,99.08202362060547,20.33039728800456
69,99.15522003173828,11.90532143910726
70,98.99037170410156,8.463505109151205
71,98.82243347167969,7.440020561218262
