epoch,mAP,valid_loss
0,20.89633560180664,12.824105576465005
1,21.348674774169922,11.227325163389509
2,24.486858367919922,10.22662716162832
3,28.229887008666992,10.171416081880267
4,49.28126525878906,9.084869510249087
5,49.03300857543945,8.644479431604084
6,49.901397705078125,8.42140573576877
7,46.792144775390625,8.283622377797172
8,49.189117431640625,9.017967010799207
9,48.63024139404297,8.885334115279349
10,50.28578567504883,8.191419632811298
11,47.75624465942383,8.298395069021922
12,53.01408767700195,8.731592197167245
13,54.65361022949219,8.511914993587293
14,53.60621643066406,8.421588445964613
15,56.03862380981445,8.374950873224362
16,51.688499450683594,8.534825425398978
17,49.648895263671875,8.243769557852492
18,50.05547332763672,8.323059270256447
19,50.55585479736328,8.322136841322248
20,55.944759368896484,8.541539562375924
21,56.261871337890625,8.04563356073279
22,54.10331344604492,8.247034995179428
23,53.9996337890625,7.8339690158241675
24,56.31562423706055,8.290303305575721
25,58.987342834472656,7.991399175242375
26,56.946285247802734,8.271719179655376
27,60.20833206176758,7.985099660722834
28,53.678958892822266,8.181373784416602
29,58.883785247802734,7.839681029319764
30,55.1592903137207,7.86706018447876
31,56.22929763793945,7.760926139982122
32,55.39910125732422,8.12019375750893
33,56.360660552978516,8.083547259631914
34,56.249053955078125,8.12204307004025
35,55.726783752441406,8.07708409585451
36,56.72255325317383,8.53672560892607
37,57.33626937866211,8.370623086628163
38,57.6085205078125,8.41260162152742
39,57.26148986816406,8.360703763208889
