epoch,mAP,loss
0,49.474430084228516,3.689524471759796
1,51.703060150146484,2.8715498447418213
2,55.65177917480469,2.4000702798366547
3,54.63372039794922,2.111535370349884
4,90.9873275756836,4.063090443611145
5,91.4230728149414,3.7258553504943848
6,98.11355590820312,3.0046446919441223
7,99.68498229980469,2.2999901175498962
8,95.13736724853516,4.733152389526367
9,98.11355590820312,4.254630923271179
10,99.78021240234375,3.3289180994033813
11,99.21524047851562,2.358101338148117
12,89.80677795410156,5.146850526332855
13,92.28021240234375,4.1503161787986755
14,93.47689819335938,3.2314052283763885
15,93.96524047851562,2.886813312768936
16,90.43177032470703,5.750937461853027
17,91.53296661376953,4.759936064481735
18,94.17036437988281,3.5070641189813614
19,98.39380645751953,2.976661190390587
20,91.50244140625,5.584235191345215
21,91.9230728149414,4.371298283338547
22,93.35235595703125,3.5155710875988007
23,97.18843841552734,2.998576521873474
24,90.97138977050781,7.615974843502045
25,90.99449920654297,6.963398993015289
26,92.21223449707031,5.312404185533524
27,92.65571594238281,4.320256739854813
28,90.33052062988281,6.981068432331085
29,91.22017669677734,5.48344486951828
30,93.18843841552734,5.1001536548137665
31,94.02176666259766,4.6773048639297485
