epoch,precision,recall,valid_loss
0,0.698434978723526,0.6514509171247482,0.2919582203030586
1,0.6607728898525238,0.5752736628055573,0.2883144021034241
2,0.70463527739048,0.5875757336616516,0.2812647670507431
3,0.6796339303255081,0.6384444981813431,0.2756534069776535
4,0.6970193088054657,0.6120357811450958,0.2708969861268997
5,0.697714626789093,0.6154770404100418,0.2674608528614044
6,0.7015486508607864,0.6348954290151596,0.26485447213053703
7,0.6985318809747696,0.6221714019775391,0.26545125246047974
8,0.6917326003313065,0.618670865893364,0.26658449321985245
9,0.6863477975130081,0.6247319877147675,0.26701369881629944
10,0.6713796854019165,0.7095786482095718,0.2884541153907776
11,0.7854306250810623,0.47932491451501846,0.2530490681529045
12,0.7054726332426071,0.5846434533596039,0.24907371774315834
13,0.7555533349514008,0.6085527092218399,0.24063807725906372
14,0.7347172349691391,0.6041432619094849,0.24021655693650246
15,0.7312438935041428,0.6409777402877808,0.23887009546160698
16,0.7385312914848328,0.5979412198066711,0.24050414562225342
17,0.7294609397649765,0.6094192564487457,0.24007156863808632
18,0.728051021695137,0.6253689676523209,0.24067271500825882
19,0.7341905683279037,0.6019773185253143,0.2410987690091133
20,0.6732676923274994,0.721189022064209,0.28542735427618027
21,0.786461591720581,0.47798869013786316,0.2528233230113983
22,0.6906628161668777,0.6088450700044632,0.2444794997572899
23,0.7465938180685043,0.5683248788118362,0.23647289723157883
24,0.7199444323778152,0.6154077500104904,0.23507143184542656
25,0.735882580280304,0.6046145558357239,0.23392968624830246
26,0.7215930670499802,0.6163979023694992,0.23400988429784775
27,0.7291043996810913,0.6145346313714981,0.23401058465242386
28,0.7322856187820435,0.6215177178382874,0.23446346819400787
29,0.7267128080129623,0.6054309010505676,0.23551281914114952
30,0.667112797498703,0.7257172167301178,0.27533385157585144
31,0.771654948592186,0.4774187281727791,0.2532929666340351
32,0.6864385455846786,0.5798693895339966,0.24183804541826248
33,0.7413384318351746,0.5617363303899765,0.23337798565626144
34,0.7146659791469574,0.6204972118139267,0.23125159367918968
35,0.7302247583866119,0.5762424618005753,0.23175759240984917
36,0.7240126729011536,0.5987424701452255,0.23181890323758125
37,0.7228070199489594,0.5893072634935379,0.2317553646862507
38,0.7270917594432831,0.5912455469369888,0.23248915001749992
39,0.7217398583889008,0.5987294167280197,0.23276760801672935
40,0.6660396903753281,0.7308327108621597,0.2685162127017975
41,0.7478828728199005,0.5218238160014153,0.24500203132629395
42,0.6963164657354355,0.5998245477676392,0.23052699863910675
43,0.7269354313611984,0.5801920592784882,0.2271459810435772
44,0.7076171636581421,0.6291099637746811,0.22483676671981812
45,0.7292167991399765,0.5791131854057312,0.22578010708093643
46,0.7134257405996323,0.6051756888628006,0.22360306605696678
47,0.7106093764305115,0.6072941571474075,0.22500471398234367
48,0.7176441699266434,0.6094480752944946,0.22524195909500122
49,0.7174970805644989,0.5999312102794647,0.22679635137319565
50,0.6772455722093582,0.7248882502317429,0.25797104090452194
51,0.743451252579689,0.5448017120361328,0.24102389812469482
52,0.7119517475366592,0.5940542966127396,0.2243042215704918
53,0.7247393280267715,0.5924718677997589,0.22549442946910858
54,0.7261341214179993,0.6052420735359192,0.22299940139055252
55,0.7253006249666214,0.5860281884670258,0.22288457304239273
56,0.7294525057077408,0.5764313489198685,0.2247726358473301
57,0.716518297791481,0.6009894013404846,0.22208445519208908
58,0.733507826924324,0.5904252082109451,0.2237028330564499
59,0.7149944603443146,0.5962320417165756,0.22595660388469696
60,0.6807362884283066,0.7147421836853027,0.255943201482296
61,0.7296997457742691,0.562797799706459,0.24048782140016556
62,0.7209815979003906,0.5683619230985641,0.22418898344039917
63,0.708425760269165,0.6071102172136307,0.22272946313023567
64,0.7319248020648956,0.581542506814003,0.22223080694675446
65,0.717622771859169,0.6122442185878754,0.2204040139913559
66,0.727267324924469,0.594278484582901,0.22286513447761536
67,0.7216585427522659,0.6056633442640305,0.2220766618847847
68,0.7228774279356003,0.6026511490345001,0.2217055894434452
69,0.7096245288848877,0.6149680614471436,0.2239791378378868
70,0.682178184390068,0.7140497416257858,0.25168327242136
71,0.6973189860582352,0.6147072911262512,0.2439446747303009
72,0.739984467625618,0.5443634390830994,0.22677572071552277
73,0.7080582082271576,0.6205707490444183,0.2242790311574936
74,0.7315864413976669,0.569962665438652,0.224462628364563
75,0.7130897492170334,0.6109198778867722,0.22094043344259262
76,0.7249898910522461,0.5961030721664429,0.220696110278368
77,0.7320352345705032,0.5859613120555878,0.22202548384666443
78,0.7192520201206207,0.6023507863283157,0.22099165618419647
79,0.7024783194065094,0.6078249663114548,0.22390663996338844
80,0.6777361631393433,0.7146588712930679,0.2532930113375187
81,0.7097907960414886,0.6361104547977448,0.24593310803174973
82,0.71791672706604,0.5312143117189407,0.2279280200600624
83,0.6935282796621323,0.5837704688310623,0.22879914939403534
84,0.7197428941726685,0.5845135003328323,0.21976689249277115
85,0.690795287489891,0.6059372127056122,0.22096801549196243
86,0.7012333571910858,0.5968453735113144,0.22218869626522064
87,0.7039584368467331,0.5983477234840393,0.22328472882509232
88,0.7247776091098785,0.58946892619133,0.2241639867424965
89,0.695314809679985,0.6040065288543701,0.22378674522042274
90,0.695382297039032,0.6941663324832916,0.24489731714129448
91,0.6881001591682434,0.6642315089702606,0.2416386380791664
92,0.7076276689767838,0.5400262027978897,0.23354750871658325
93,0.6714739203453064,0.5952425301074982,0.22876881062984467
94,0.7007450461387634,0.5815327912569046,0.2285546138882637
95,0.6892628371715546,0.6193340718746185,0.2252686768770218
96,0.7051172703504562,0.5801480561494827,0.22767456248402596
97,0.6953168958425522,0.5999106168746948,0.22709725052118301
98,0.6912486404180527,0.615670919418335,0.2292865663766861
99,0.7021981179714203,0.5943704545497894,0.22680047154426575
100,0.6985068619251251,0.6723223477602005,0.2444157525897026
101,0.6884267032146454,0.6772800534963608,0.2457077093422413
102,0.6938693225383759,0.6050370186567307,0.23522243276238441
103,0.7039369493722916,0.569508284330368,0.23226109147071838
104,0.6923817694187164,0.590333878993988,0.22607658058404922
105,0.7113407403230667,0.5768195390701294,0.22648374736309052
106,0.6987697929143906,0.6081749498844147,0.2242586649954319
107,0.7044970989227295,0.5726681053638458,0.22611971199512482
108,0.6961727887392044,0.5886003077030182,0.22496841102838516
109,0.7077011466026306,0.5846670567989349,0.22527888417243958
110,0.6651428192853928,0.298922885209322,0.2869146764278412
111,0.6981070041656494,0.6272550374269485,0.24318621680140495
112,0.6856021136045456,0.6735007911920547,0.2439190000295639
113,0.6961298435926437,0.6307935565710068,0.23319607228040695
114,0.6997294574975967,0.5938119888305664,0.23341583460569382
115,0.6895810067653656,0.5722673684358597,0.2300308793783188
116,0.6977818012237549,0.5755040049552917,0.2285635620355606
117,0.6979585289955139,0.5762371122837067,0.22941870242357254
118,0.6881132423877716,0.5820798128843307,0.23012129962444305
119,0.6821923702955246,0.5949002206325531,0.22853850200772285
120,0.6928967386484146,0.24924728646874428,0.3125024661421776
121,0.6997147500514984,0.5734170228242874,0.24904687330126762
122,0.6847098171710968,0.6712696254253387,0.2435041144490242
123,0.7056262493133545,0.6139436662197113,0.24292059987783432
124,0.684902086853981,0.5749633759260178,0.23748700320720673
125,0.6871282458305359,0.5763760060071945,0.2353292852640152
126,0.6926622092723846,0.570522353053093,0.23452869057655334
127,0.7006908655166626,0.5764555037021637,0.23765768855810165
128,0.6913013905286789,0.5815802067518234,0.23538405448198318
129,0.6813403218984604,0.592544436454773,0.23599235713481903
130,0.599489226937294,0.20405689254403114,0.33462464064359665
131,0.7002097368240356,0.5657475590705872,0.24167215824127197
132,0.6756622791290283,0.6543152630329132,0.24052435532212257
133,0.6753827035427094,0.6204978078603745,0.24006861448287964
134,0.6816747188568115,0.6005481034517288,0.23762710392475128
135,0.6823969632387161,0.5840742886066437,0.23806166648864746
136,0.6973787695169449,0.5752432197332382,0.2361055314540863
137,0.6905725449323654,0.5860545933246613,0.23485545814037323
138,0.6947879046201706,0.5696384161710739,0.2336503379046917
139,0.6847719103097916,0.5787878483533859,0.23526745662093163
140,0.6409663408994675,0.20967483520507812,0.3413354828953743
141,0.682386115193367,0.5147695243358612,0.252209410071373
142,0.687605082988739,0.6561120003461838,0.243794746696949
143,0.6994512230157852,0.6312062293291092,0.2432623952627182
144,0.7025064677000046,0.5977295488119125,0.23812449350953102
145,0.6885035187005997,0.5704059600830078,0.24115099757909775
146,0.6914817094802856,0.5617381632328033,0.2415163442492485
147,0.6761776804924011,0.5779747068881989,0.24056169390678406
148,0.6780624538660049,0.5777574628591537,0.23784662038087845
149,0.6792232841253281,0.5819677710533142,0.24106569960713387
150,0.6184864044189453,0.17849626392126083,0.3467569202184677
151,0.6990054398775101,0.45526105910539627,0.2562035098671913
152,0.6734049022197723,0.653043732047081,0.23823992162942886
153,0.6837331354618073,0.6395326852798462,0.23930632323026657
154,0.7049007564783096,0.5895042419433594,0.23540548980236053
155,0.709710419178009,0.5723283588886261,0.24119653180241585
156,0.6913261711597443,0.5608383417129517,0.23985989391803741
157,0.6694439649581909,0.5875616371631622,0.24120430648326874
158,0.674381747841835,0.5718782842159271,0.23804831877350807
159,0.6787015795707703,0.5720797628164291,0.24395056441426277
160,0.6016389727592468,0.18462679535150528,0.3600028529763222
161,0.6842575073242188,0.4116010293364525,0.267427783459425
162,0.6815420389175415,0.5947385281324387,0.24826887249946594
