epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5071568768251232,0.8615810019518543,0.6384812415247852,0.5044223556111501,0.8207380602212588,0.6248279389125538,0.7216477651767845,0.7038061158100195,0.7126152832674572,0.6734403321906601,0.6558333171879961,0.6645202170301568,73.77582550048828,5.623317025264383
1,0.5679839974049846,0.8544242029928432,0.6823628746793102,0.5491067575689704,0.8132370743179786,0.6555672108047939,0.7550950797305364,0.720152895250488,0.7372101735836489,0.715790682123329,0.6749851402167242,0.69478929124022,77.04208374023438,5.150511440292054
2,0.5744611894344515,0.8649154196486663,0.6903826803856016,0.5696625887403977,0.8290573323945221,0.675307385059422,0.7601227516835735,0.7251951854261548,0.742248303991343,0.7229475938736947,0.6876359971497348,0.7048498121825697,79.00985717773438,4.954854573729986
3,0.6005610579950764,0.8531229668184775,0.7049020596042067,0.6038007104603572,0.8217235036749736,0.6961049561993912,0.7722927168433861,0.7226740403383214,0.7466599445424754,0.744923569624388,0.6906014112814928,0.7167346793990469,79.64679718017578,4.982842965823848
4,0.62882622318631,0.8487312947299935,0.7224145092067008,0.6293470484540958,0.8063320947518028,0.7069305510320107,0.7723970944309927,0.7264150943396226,0.7487007544006705,0.7476073916261049,0.6879222471919929,0.7165240521097217,80.31131744384766,4.9395502795325745
5,0.6032608695652174,0.8666232921275211,0.7113484646194926,0.618453516966296,0.8340316368181023,0.7102445043343648,0.7676853664765472,0.733409238776838,0.7501559705527596,0.7446806495897238,0.6979001147642004,0.7205318740598995,81.06175994873047,4.763209313569587
6,0.6374795912196892,0.8573519843851659,0.7312454479242535,0.6388478195194378,0.8184004649097348,0.7175624882702545,0.792035010940919,0.7359303838646715,0.7629526579823784,0.764645691064211,0.697366479293009,0.7294580500704453,81.51145935058594,4.742370057396769
7,0.5780511388053288,0.8751626545217958,0.6962344720496894,0.5983789237770825,0.8340594383515345,0.6968308058229691,0.7687787429739397,0.7341411841249187,0.7510608203677509,0.7525726219812894,0.6912841723102805,0.7206276192300225,81.49176025390625,4.855376870166965
8,0.6120773778772746,0.8671925829538061,0.7176363697546858,0.599535366535475,0.8361479812438868,0.6983438056704294,0.7849861782999309,0.7390208197787899,0.7613103217158177,0.7470507031295832,0.7041862890896387,0.7249854644266954,81.61732482910156,4.622193622256825
9,0.6383196105535188,0.8637768379960963,0.7341282184205979,0.6274631184210646,0.8271111563607297,0.7135857610692454,0.7907909653789134,0.7374756018217307,0.763203299246728,0.7580804728754581,0.6987949729937079,0.7272314528631795,81.9787826538086,4.59296567909394
10,0.6576548451548452,0.8566200390370853,0.7440661203729867,0.6555554440244153,0.8207973667042641,0.7289289907854843,0.8047699264119159,0.7382075471698113,0.7700530222693531,0.7762473008343975,0.7029719919309468,0.7377947461440272,82.09159851074219,4.5530213797757
11,0.6299366451536503,0.8652407286922577,0.7290731540174747,0.6334277809261621,0.8326499939455916,0.7195029445136704,0.789377766206717,0.7397527651268705,0.7637600235106426,0.7608562569736453,0.7024223980186781,0.730472592827847,81.9534683227539,4.684134276071076
12,0.6367859081860409,0.8584905660377359,0.7312021611886538,0.6309582904587127,0.8236401775982103,0.7145375302157138,0.7860420815655035,0.7382888744307091,0.7614174879429649,0.7545965337361954,0.7035017192991392,0.7281538919006164,81.93193817138672,4.6952499706778426
13,0.6133946536361023,0.8677618737800911,0.7187363174025799,0.612786873719672,0.8393281217634577,0.708386398267738,0.7819263602655859,0.7374756018217307,0.7590507680073662,0.7542342373333393,0.7073928740682369,0.7300629835146888,81.88818359375,4.7329200691566236
14,0.643958320638596,0.8594664931685101,0.7362664158567598,0.634023040205551,0.8255142828527559,0.7172068395629516,0.7948830666432214,0.7352797657774887,0.7639205745669625,0.7655297558383943,0.7024999318516183,0.7326617517566388,82.24120330810547,4.711721397962311
15,0.6516826027567366,0.8536109303838647,0.7391028800788677,0.6354534214163826,0.8277971705865579,0.7189835386541529,0.793799947308334,0.7351171112556929,0.7633323480977916,0.7555096023953745,0.7071725185957167,0.7305423655375899,81.79656982421875,4.763002209547086
16,0.6390176367904653,0.863370201691607,0.7344425611401294,0.6373745498020582,0.825949551919161,0.7195114509416861,0.7947373022117318,0.7393461288223813,0.7660417105540341,0.7688644518953327,0.7051528537306335,0.735631746407201,82.41178131103516,4.70789941771521
17,0.6436306119965932,0.8604424202992843,0.7364098280782347,0.6382058015841352,0.8350927956009248,0.7234936190557979,0.7998236331569665,0.7376382563435263,0.7674733457437807,0.7679870110526785,0.7073196214698172,0.7364059375544547,82.37583923339844,4.810602056388244
18,0.6495878951900603,0.8588972023422251,0.7397212299502697,0.6289636375369895,0.8344044843095917,0.7172632392269065,0.7964850615114235,0.7371502927781393,0.7656698766683562,0.7645750187171357,0.7082499028574294,0.7353354425245763,82.25665283203125,4.880311092744722
19,0.6274429250542872,0.869469746258946,0.7288904039543208,0.6384440662577832,0.8309484288162375,0.7220862982796575,0.7944750415246088,0.7391021470396877,0.7657889193174637,0.7713131193452762,0.6963089164134497,0.7318944377516564,81.93807983398438,4.9437863641914985
20,0.6311286801581214,0.8699577098243331,0.7315438536501966,0.6308594458980623,0.8404162224439415,0.7207140358845168,0.7954207812636547,0.7402407286922577,0.766839378238342,0.7719961792524873,0.7060195494113087,0.737535310420332,82.3827896118164,4.898311147498753
21,0.6734021949644933,0.8483246584255042,0.7508097603109479,0.6585207544206821,0.8150131743076271,0.7284570513704283,0.8084116331096197,0.7347104749512037,0.7698010310596055,0.7764056757801541,0.7042376764665165,0.7385629068298958,81.78900146484375,4.924023244387182
22,0.6529171311780008,0.8573519843851659,0.7412980803037761,0.6369717982126759,0.8336786875178189,0.7221699756295771,0.8024483278630355,0.7356864020819779,0.7676184819041962,0.760689609560244,0.7070825473292757,0.7329071400218083,81.86663055419922,5.05274131110113
23,0.6373586721193168,0.8619063109954457,0.7328170377541142,0.6330693670504949,0.8358541421062041,0.720464543444462,0.7962442962442963,0.7379635653871177,0.7659969609994934,0.766086601074923,0.7068359792229302,0.735269565533931,82.19845581054688,5.0526010744559295
24,0.6540087010565568,0.8558067664281067,0.7414218276615232,0.6492275366763482,0.826954256303211,0.7273920831662626,0.8096639030043684,0.7386141834743006,0.7725088249053716,0.7836587889917979,0.7074165620154742,0.743588452357273,82.38517761230469,4.970053724191746
25,0.6546717955081276,0.8581652569941445,0.7427324558316324,0.6428008214664426,0.8302900393739281,0.7246139848569746,0.8024254226785872,0.7372316200390371,0.7684482685542323,0.7689266688179883,0.7037471238157414,0.7348944950505593,82.56301879882812,5.021025876342622
26,0.6564880729361808,0.8549934938191281,0.7427057576827976,0.6396167930473852,0.8282521418386647,0.7218137344647874,0.8024079320113314,0.7371502927781393,0.7683960664632079,0.7635311609642325,0.7059445774110631,0.7336095026148887,82.30856323242188,5.175039622114924
