epoch,mAP,loss
0,76.51041412353516,2.48641147512582
1,84.09866333007812,1.7408304079405725
2,86.67583465576172,1.5075874833360077
3,87.46688079833984,1.5097406928577728
4,87.80824279785156,1.487799830722713
5,88.16685485839844,1.5035006477880581
6,88.37189483642578,1.3630689034298555
7,88.740478515625,1.4456958645534133
8,89.2127685546875,1.4060269917498514
9,89.16899108886719,1.4964365711985839
10,89.15706634521484,1.6011383523762728
11,88.00271606445312,1.8915220042519763
12,89.48466491699219,1.4905103488602767
13,89.35192108154297,1.5889500742999747
14,89.43047332763672,1.6509974763324273
15,89.09943389892578,1.6589737876154564
16,89.48785400390625,1.6684062263631696
17,89.24535369873047,1.6902955119178866
18,89.11932373046875,1.8143807063936328
19,89.37751770019531,1.7537150011514546
20,89.1863021850586,1.8532856185956212
21,89.19297790527344,1.854041732638519
22,89.24382781982422,1.830344078477625
23,88.92420196533203,1.8703220099391227
24,89.151123046875,1.8663842290887842
25,88.9607925415039,1.906573985544157
26,88.7475814819336,2.0410136313837177
27,88.63987731933594,1.9571987432921685
28,89.01976013183594,2.061331464037029
29,88.70399475097656,1.9977369202664699
30,88.55188751220703,2.0011463630102
31,88.67122650146484,2.0793621707724417
32,88.9090576171875,1.9469636513890993
33,88.86177062988281,2.2171051963646473
34,88.81636810302734,2.136381116332884
35,88.67868041992188,2.1182128580242625
